time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 5:36:33,23.06,73.51,8.24,1011.16,1,2,34.2956,N,121.4753,W,11.98,315.43,19.10,12,3.81
25-6-21 5:36:34,23.05,73.50,8.23,1011.16,1,2,34.2956,N,121.4753,W,12.04,315.93,18.30,12,3.83
25-6-21 5:36:36,23.05,73.49,8.20,1011.11,1,2,34.2957,N,121.4753,W,11.74,315.65,17.00,12,3.82
25-6-21 5:36:37,23.05,73.48,8.22,1011.10,1,2,34.2957,N,121.4754,W,11.70,315.40,15.50,12,3.83
25-6-21 5:36:38,23.04,73.48,8.25,1011.09,1,2,34.2957,N,121.4754,W,11.66,315.74,14.50,11,3.81
25-6-21 5:36:40,23.04,73.47,8.25,1011.09,1,2,34.2958,N,121.4755,W,12.03,315.66,13.20,13,3.82
25-6-21 5:36:41,23.04,73.47,8.23,1011.08,1,2,34.2958,N,121.4755,W,12.01,315.86,12.70,13,3.83
25-6-21 5:36:42,23.03,73.46,8.25,1011.03,1,2,34.2958,N,121.4755,W,11.63,317.27,12.00,13,3.81
25-6-21 5:36:44,23.03,73.46,8.20,1011.03,1,2,34.2959,N,121.4756,W,11.40,316.12,10.00,13,3.81
25-6-21 5:36:45,23.03,73.46,8.21,1011.00,1,2,34.2959,N,121.4756,W,11.64,315.36,9.40,12,3.83
25-6-21 5:36:46,23.03,73.45,8.22,1011.02,1,2,34.2959,N,121.4756,W,11.62,315.94,8.20,13,3.83
25-6-21 5:36:48,23.03,73.45,8.27,1010.99,1,2,34.2960,N,121.4757,W,11.82,315.30,7.20,13,3.83
25-6-21 5:36:49,23.02,73.44,8.27,1010.98,1,2,34.2960,N,121.4757,W,11.56,315.59,6.30,12,3.83
25-6-21 5:36:50,23.02,73.44,8.21,1010.99,1,2,34.2960,N,121.4758,W,11.78,315.65,5.80,12,3.81
25-6-21 5:36:52,23.02,73.43,8.24,1010.98,1,2,34.2961,N,121.4758,W,11.95,315.54,3.20,12,3.81
25-6-21 5:36:53,23.01,73.42,8.15,1010.98,1,2,34.2961,N,121.4758,W,11.89,316.43,2.40,13,3.81
25-6-21 5:36:54,23.01,73.41,8.19,1011.01,1,2,34.2961,N,121.4759,W,11.93,317.55,2.00,13,3.83
25-6-21 5:36:56,23.00,73.41,8.16,1011.03,1,2,34.2962,N,121.4759,W,12.11,316.62,8.00,12,3.82
25-6-21 5:36:57,23.00,73.40,8.17,1011.06,1,2,34.2962,N,121.4759,W,12.07,316.79,8.00,13,3.82
25-6-21 5:36:58,23.00,73.40,8.16,1011.05,1,2,34.2962,N,121.4760,W,12.00,316.62,8.00,13,3.82
25-6-21 5:37:0,23.00,73.40,8.15,1011.06,1,2,34.2963,N,121.4760,W,11.80,315.72,8.10,13,3.83
25-6-21 5:37:1,23.00,73.39,8.15,1011.08,1,2,34.2963,N,121.4760,W,11.80,315.20,7.80,13,3.83
25-6-21 5:37:3,22.99,73.39,8.21,1011.07,1,2,34.2963,N,121.4761,W,11.76,314.45,7.10,13,3.83
25-6-21 5:37:4,22.99,73.38,8.19,1011.07,1,2,34.2963,N,121.4761,W,11.56,315.07,6.90,13,3.82
25-6-21 5:37:5,22.99,73.38,8.18,1011.06,1,2,34.2964,N,121.4761,W,11.59,315.47,6.80,13,3.83
25-6-21 5:37:7,22.98,73.37,8.20,1011.06,1,2,34.2964,N,121.4762,W,11.53,315.89,8.10,13,3.81
25-6-21 5:37:8,22.98,73.36,8.18,1011.06,1,2,34.2964,N,121.4762,W,11.58,316.66,10.60,13,3.83
25-6-21 5:37:9,22.97,73.35,8.14,1011.08,1,2,34.2964,N,121.4762,W,11.60,316.08,6.60,13,3.82
25-6-21 5:37:11,22.97,73.35,8.19,1011.10,1,2,34.2965,N,121.4763,W,11.66,315.02,3.90,13,3.82
25-6-21 5:37:12,22.97,73.34,8.27,1011.12,1,2,34.2965,N,121.4763,W,11.70,314.45,4.70,13,3.83
25-6-21 5:37:13,22.96,73.34,8.23,1011.13,1,2,34.2965,N,121.4764,W,11.71,314.71,5.20,13,3.82
25-6-21 5:37:15,22.96,73.33,8.21,1011.10,1,2,34.2966,N,121.4764,W,11.49,315.57,5.40,13,3.83
25-6-21 5:37:16,22.96,73.33,8.23,1011.10,1,2,34.2966,N,121.4764,W,11.44,314.20,5.60,10,3.81
25-6-21 5:37:17,22.96,73.32,8.21,1011.08,1,2,34.2966,N,121.4765,W,11.46,313.57,5.60,13,3.82
25-6-21 5:37:19,22.95,73.32,8.23,1011.06,1,2,34.2967,N,121.4765,W,11.81,316.37,5.60,14,3.81
25-6-21 5:37:20,22.95,73.31,8.27,1011.00,1,2,34.2967,N,121.4765,W,11.87,315.82,6.20,14,3.83
25-6-21 5:37:22,22.95,73.31,8.27,1010.96,1,2,34.2967,N,121.4766,W,11.86,314.27,2.00,14,3.82
25-6-21 5:37:23,22.95,73.31,8.23,1010.96,1,2,34.2968,N,121.4766,W,11.92,314.94,-1.20,13,3.83
25-6-21 5:37:24,22.95,73.31,8.23,1010.93,1,2,34.2968,N,121.4767,W,11.70,315.31,-3.50,14,3.81
25-6-21 5:37:26,22.94,73.30,8.22,1010.93,1,2,34.2968,N,121.4767,W,11.90,315.48,-5.90,14,3.81
25-6-21 5:37:27,22.94,73.30,8.20,1010.93,1,2,34.2969,N,121.4768,W,11.92,315.10,-5.20,14,3.82
25-6-21 5:37:28,22.94,73.29,8.27,1010.90,1,2,34.2969,N,121.4768,W,11.94,314.50,-5.80,13,3.82
25-6-21 5:37:30,22.94,73.29,8.31,1010.91,1,2,34.2969,N,121.4768,W,11.92,315.17,-7.00,13,3.83
25-6-21 5:37:31,22.94,73.29,8.28,1010.91,1,2,34.2969,N,121.4769,W,11.93,314.02,-8.60,13,3.83
25-6-21 5:37:32,22.93,73.28,8.20,1010.93,1,2,34.2970,N,121.4769,W,11.95,315.35,-9.20,12,3.83
25-6-21 5:37:34,22.93,73.27,8.19,1010.94,1,2,34.2970,N,121.4770,W,11.93,316.28,-9.20,14,3.81
25-6-21 5:37:35,22.92,73.26,8.19,1010.92,1,2,34.2970,N,121.4770,W,12.12,314.94,-9.50,13,3.83
25-6-21 5:37:36,22.92,73.26,8.16,1010.93,1,2,34.2971,N,121.4770,W,12.13,313.60,-9.60,11,3.81
25-6-21 5:37:38,22.92,73.26,8.15,1010.93,1,2,34.2971,N,121.4771,W,12.04,313.75,-9.30,13,3.82
25-6-21 5:37:39,22.92,73.26,8.19,1010.94,1,2,34.2971,N,121.4771,W,11.72,313.88,-6.10,13,3.82
25-6-21 5:37:40,22.92,73.26,8.16,1010.94,1,2,34.2971,N,121.4771,W,11.67,314.35,-5.80,14,3.82
25-6-21 5:37:42,22.92,73.25,8.17,1010.93,1,2,34.2972,N,121.4772,W,11.63,315.09,-6.00,14,3.83
25-6-21 5:37:43,22.92,73.25,8.16,1010.92,1,2,34.2972,N,121.4772,W,11.59,314.59,-6.10,14,3.81
25-6-21 5:37:44,22.92,73.25,8.16,1010.90,1,2,34.2972,N,121.4772,W,11.62,314.91,-5.90,14,3.84
25-6-21 5:37:46,22.92,73.25,8.18,1010.91,1,2,34.2973,N,121.4773,W,11.64,315.57,-4.30,14,3.83
25-6-21 5:37:47,22.92,73.25,8.15,1010.92,1,2,34.2973,N,121.4773,W,11.63,315.33,-7.00,14,3.84
25-6-21 5:37:48,22.92,73.25,8.18,1010.91,1,2,34.2973,N,121.4773,W,11.64,315.24,-9.10,14,3.83
25-6-21 5:37:50,22.92,73.25,8.18,1010.91,1,2,34.2974,N,121.4774,W,11.70,314.08,-10.20,14,3.82
25-6-21 5:37:51,22.91,73.24,8.19,1010.90,1,2,34.2974,N,121.4774,W,11.72,313.46,-10.50,14,3.83
25-6-21 5:37:53,22.91,73.24,8.21,1010.92,1,2,34.2974,N,121.4775,W,11.72,314.90,-13.50,14,3.81
25-6-21 5:37:54,22.91,73.24,8.27,1010.93,1,2,34.2975,N,121.4775,W,11.50,313.64,-13.60,13,3.82
25-6-21 5:37:55,22.91,73.24,8.28,1010.94,1,2,34.2975,N,121.4775,W,11.47,312.60,-14.00,12,3.81
25-6-21 5:37:57,22.91,73.24,8.25,1010.95,1,2,34.2975,N,121.4776,W,11.63,314.12,-13.90,14,3.83
25-6-21 5:37:58,22.91,73.23,8.25,1010.93,1,2,34.2976,N,121.4776,W,11.86,314.13,-14.30,14,3.82
25-6-21 5:37:59,22.91,73.23,8.24,1010.95,1,2,34.2976,N,121.4776,W,11.83,313.81,-14.40,13,3.83
25-6-21 5:38:1,22.91,73.23,8.28,1010.96,1,2,34.2976,N,121.4777,W,11.88,312.48,-13.60,13,3.82
25-6-21 5:38:2,22.90,73.22,8.27,1010.98,1,2,34.2976,N,121.4777,W,11.67,312.83,-13.50,14,3.82
25-6-21 5:38:3,22.90,73.22,8.30,1011.00,1,2,34.2977,N,121.4777,W,11.64,313.73,-13.70,13,3.83
25-6-21 5:38:5,22.90,73.22,8.21,1010.99,1,2,34.2977,N,121.4778,W,11.64,315.46,-14.30,13,3.82
25-6-21 5:38:6,22.90,73.21,8.27,1011.00,1,2,34.2977,N,121.4778,W,11.86,314.83,-14.30,13,3.81
25-6-21 5:38:7,22.89,73.21,8.26,1010.97,1,2,34.2978,N,121.4779,W,11.64,313.96,-16.30,13,3.83
25-6-21 5:38:9,22.89,73.20,8.23,1010.98,1,2,34.2978,N,121.4779,W,11.94,314.80,-17.80,14,3.83
25-6-21 5:38:10,22.89,73.20,8.22,1010.98,1,2,34.2978,N,121.4779,W,11.68,313.19,-18.00,14,3.81
25-6-21 5:38:12,22.89,73.20,8.30,1010.97,1,2,34.2979,N,121.4780,W,11.54,312.09,-19.00,14,3.84
25-6-21 5:38:13,22.89,73.20,8.27,1010.99,1,2,34.2979,N,121.4780,W,11.54,311.62,-20.30,13,3.81
25-6-21 5:38:14,22.88,73.19,8.21,1010.98,1,2,34.2979,N,121.4781,W,11.77,311.17,-20.50,13,3.81
25-6-21 5:38:16,22.88,73.18,8.15,1010.95,1,2,34.2980,N,121.4781,W,11.87,313.30,-20.90,14,3.82
25-6-21 5:38:17,22.88,73.18,8.16,1010.91,1,2,34.2980,N,121.4782,W,11.87,314.10,-21.20,14,3.82
25-6-21 5:38:18,22.88,73.18,8.17,1010.86,1,2,34.2980,N,121.4782,W,11.66,314.40,-20.10,14,3.81
25-6-21 5:38:20,22.87,73.17,8.23,1010.81,1,2,34.2980,N,121.4782,W,11.28,314.14,-16.00,14,3.83
25-6-21 5:38:21,22.87,73.17,8.23,1010.77,1,2,34.2981,N,121.4783,W,11.46,314.45,-14.90,14,3.83
25-6-21 5:38:22,22.87,73.16,8.23,1010.74,1,2,34.2981,N,121.4783,W,11.46,313.49,-13.20,14,3.82
25-6-21 5:38:24,22.87,73.16,8.22,1010.78,1,2,34.2981,N,121.4783,W,11.49,311.94,-16.40,14,3.82
25-6-21 5:38:25,22.86,73.15,8.18,1010.83,1,2,34.2982,N,121.4784,W,11.49,311.98,-16.50,14,3.82
25-6-21 5:38:26,22.86,73.15,8.20,1010.86,1,2,34.2982,N,121.4784,W,11.57,312.37,-15.70,14,3.81
25-6-21 5:38:28,22.86,73.15,8.25,1010.85,1,2,34.2982,N,121.4784,W,11.63,313.80,-20.20,14,3.82
25-6-21 5:38:29,22.86,73.15,8.19,1010.85,1,2,34.2982,N,121.4785,W,11.62,314.29,-21.50,14,3.85
25-6-21 5:38:30,22.86,73.15,8.23,1010.83,1,2,34.2983,N,121.4785,W,11.61,314.20,-20.70,13,3.81
25-6-21 5:38:32,22.85,73.14,8.18,1010.84,1,2,34.2983,N,121.4786,W,11.57,314.31,-20.10,14,3.83
25-6-21 5:38:33,22.85,73.13,8.25,1010.82,1,2,34.2983,N,121.4786,W,11.57,314.02,-20.10,14,3.82
25-6-21 5:38:35,22.85,73.13,8.29,1010.85,1,2,34.2984,N,121.4786,W,11.53,314.76,-19.10,14,3.83
25-6-21 5:38:36,22.85,73.12,8.27,1010.86,1,2,34.2984,N,121.4787,W,11.55,312.58,-19.00,14,3.80
25-6-21 5:38:37,22.84,73.12,8.31,1010.89,1,2,34.2984,N,121.4787,W,11.79,313.27,-18.50,13,3.81
25-6-21 5:38:39,22.84,73.12,8.24,1010.89,1,2,34.2985,N,121.4788,W,11.46,313.03,-18.80,14,3.82
25-6-21 5:38:40,22.84,73.11,8.29,1010.90,1,2,34.2985,N,121.4788,W,11.45,313.06,-18.80,14,3.82
25-6-21 5:38:41,22.84,73.11,8.27,1010.90,1,2,34.2985,N,121.4788,W,11.46,312.74,-18.80,13,3.82
25-6-21 5:38:43,22.83,73.10,8.29,1010.90,1,2,34.2986,N,121.4789,W,11.61,313.56,-18.60,14,3.83
25-6-21 5:38:44,22.83,73.10,8.33,1010.92,1,2,34.2986,N,121.4789,W,11.62,314.18,-18.40,14,3.82
25-6-21 5:38:45,22.83,73.10,8.31,1010.95,1,2,34.2986,N,121.4789,W,11.85,313.68,-18.50,14,3.83
25-6-21 5:38:47,22.83,73.10,8.28,1010.96,1,2,34.2987,N,121.4790,W,11.84,314.74,-17.00,14,3.82
25-6-21 5:38:48,22.83,73.09,8.32,1011.00,1,2,34.2987,N,121.4790,W,11.87,315.42,-16.50,14,3.81
25-6-21 5:38:49,22.83,73.09,8.31,1011.04,1,2,34.2987,N,121.4790,W,11.90,315.29,-16.70,14,3.81
25-6-21 5:38:51,22.83,73.09,8.28,1011.07,1,2,34.2988,N,121.4791,W,11.67,313.49,-15.00,14,3.83
25-6-21 5:38:52,22.82,73.08,8.33,1011.12,1,2,34.2988,N,121.4791,W,11.50,313.82,-12.80,14,3.83
25-6-21 5:38:53,22.82,73.08,8.32,1011.12,1,2,34.2988,N,121.4791,W,11.52,313.41,-10.70,14,3.83
25-6-21 5:38:55,22.82,73.08,8.27,1011.14,1,2,34.2988,N,121.4792,W,11.48,315.30,-4.40,14,3.83
25-6-21 5:38:56,22.82,73.07,8.28,1011.13,1,2,34.2988,N,121.4792,W,11.71,315.23,-2.60,14,3.83
25-6-21 5:38:57,22.82,73.07,8.27,1011.11,1,2,34.2989,N,121.4793,W,12.06,315.70,-0.90,14,3.82
25-6-21 5:38:59,22.81,73.07,8.30,1011.10,1,2,34.2989,N,121.4793,W,11.73,314.46,2.80,14,3.81
25-6-21 5:39:0,22.81,73.06,8.27,1011.10,1,2,34.2989,N,121.4794,W,11.51,313.09,3.70,14,3.83
25-6-21 5:39:1,22.81,73.06,8.26,1011.14,1,2,34.2990,N,121.4794,W,11.45,312.79,5.20,14,3.82
25-6-21 5:39:3,22.80,73.05,8.27,1011.15,1,2,34.2990,N,121.4795,W,11.40,312.40,7.60,14,3.82
25-6-21 5:39:4,22.80,73.04,8.25,1011.17,1,2,34.2990,N,121.4795,W,11.37,311.84,9.10,14,3.82
25-6-21 5:39:6,22.80,73.03,8.28,1011.16,1,2,34.2990,N,121.4796,W,11.36,311.62,14.20,14,3.82
25-6-21 5:39:7,22.79,73.03,8.28,1011.11,1,2,34.2991,N,121.4796,W,11.35,310.93,15.30,14,3.83
25-6-21 5:39:8,22.79,73.03,8.28,1011.11,1,2,34.2991,N,121.4796,W,11.35,310.42,16.10,14,3.81
25-6-21 5:39:10,22.79,73.02,8.26,1011.09,1,2,34.2991,N,121.4797,W,10.84,311.55,19.00,14,3.83
25-6-21 5:39:11,22.79,73.02,8.25,1011.07,1,2,34.2991,N,121.4797,W,10.87,310.58,20.10,14,3.82
25-6-21 5:39:12,22.79,73.01,8.21,1011.04,1,2,34.2991,N,121.4797,W,11.20,310.19,21.30,13,3.82
25-6-21 5:39:14,22.78,73.01,8.29,1010.99,1,2,34.2992,N,121.4798,W,11.27,310.34,26.60,14,3.82
25-6-21 5:39:15,22.78,73.00,8.28,1010.97,1,2,34.2992,N,121.4798,W,11.11,311.40,28.30,14,3.82
25-6-21 5:39:16,22.78,73.00,8.31,1010.92,1,2,34.2992,N,121.4798,W,11.09,310.23,29.60,14,3.81
25-6-21 5:39:18,22.77,72.99,8.36,1010.93,1,2,34.2993,N,121.4799,W,11.01,311.60,31.30,13,3.82
25-6-21 5:39:19,22.77,72.98,8.34,1010.94,1,2,34.2993,N,121.4799,W,11.06,311.22,32.20,13,3.81
25-6-21 5:39:20,22.77,72.98,8.35,1010.94,1,2,34.2993,N,121.4799,W,11.28,312.03,33.00,14,3.82
25-6-21 5:39:22,22.76,72.97,8.36,1010.96,1,2,34.2993,N,121.4800,W,11.17,312.83,35.10,14,3.81
25-6-21 5:39:23,22.76,72.97,8.38,1010.95,1,2,34.2994,N,121.4800,W,11.22,313.08,35.70,14,3.81
25-6-21 5:39:25,22.76,72.97,8.31,1010.97,1,2,34.2994,N,121.4801,W,11.44,313.32,36.70,14,3.83
25-6-21 5:39:26,22.76,72.96,8.40,1010.99,1,2,34.2994,N,121.4801,W,11.46,312.01,37.10,14,3.81
25-6-21 5:39:27,22.76,72.96,8.40,1011.05,1,2,34.2994,N,121.4802,W,11.40,311.97,37.10,14,3.81
25-6-21 5:39:29,22.75,72.95,8.32,1011.08,1,2,34.2995,N,121.4802,W,11.41,311.77,37.70,13,3.81
25-6-21 5:39:30,22.75,72.95,8.37,1011.10,1,2,34.2995,N,121.4803,W,11.42,311.32,37.10,13,3.83
25-6-21 5:39:31,22.75,72.94,8.35,1011.13,1,2,34.2995,N,121.4803,W,11.60,312.85,36.00,14,3.81
25-6-21 5:39:33,22.74,72.94,8.37,1011.14,1,2,34.2996,N,121.4804,W,11.47,314.94,34.80,14,3.82
25-6-21 5:39:34,22.74,72.93,8.38,1011.13,1,2,34.2996,N,121.4804,W,11.47,315.79,32.90,14,3.83
25-6-21 5:39:35,22.74,72.92,8.35,1011.13,1,2,34.2996,N,121.4804,W,11.51,313.90,32.10,14,3.82
25-6-21 5:39:37,22.73,72.92,8.29,1011.12,1,2,34.2997,N,121.4805,W,11.56,314.97,31.50,14,3.82
25-6-21 5:39:38,22.73,72.91,8.33,1011.15,1,2,34.2997,N,121.4805,W,11.74,316.08,29.70,14,3.81
25-6-21 5:39:39,22.72,72.90,8.33,1011.14,1,2,34.2997,N,121.4805,W,11.70,316.45,28.90,14,3.82
25-6-21 5:39:41,22.72,72.89,8.30,1011.14,1,2,34.2998,N,121.4806,W,11.61,315.43,24.60,14,3.84
25-6-21 5:39:42,22.71,72.88,8.26,1011.12,1,2,34.2998,N,121.4806,W,11.59,314.43,23.00,14,3.83
25-6-21 5:39:43,22.71,72.88,8.30,1011.11,1,2,34.2998,N,121.4806,W,11.60,314.81,22.30,14,3.81
25-6-21 5:39:45,22.71,72.87,8.28,1011.10,1,2,34.2999,N,121.4807,W,11.55,314.04,22.70,14,3.83
25-6-21 5:39:46,22.70,72.87,8.31,1011.08,1,2,34.2999,N,121.4807,W,11.18,313.04,21.80,14,3.83
25-6-21 5:39:47,22.70,72.86,8.28,1011.08,1,2,34.2999,N,121.4807,W,11.17,313.48,21.60,14,3.82
25-6-21 5:39:49,22.70,72.85,8.30,1011.06,1,2,34.3000,N,121.4808,W,11.27,313.84,21.40,14,3.82
25-6-21 5:39:50,22.69,72.85,8.31,1011.06,1,2,34.3000,N,121.4808,W,11.32,313.77,21.40,14,3.82
25-6-21 5:39:52,22.69,72.84,8.29,1011.07,1,2,34.3000,N,121.4809,W,11.37,314.15,20.40,14,3.82
25-6-21 5:39:53,22.69,72.84,8.29,1011.07,1,2,34.3000,N,121.4809,W,11.36,313.56,19.70,14,3.82
25-6-21 5:39:54,22.68,72.83,8.31,1011.08,1,2,34.3001,N,121.4809,W,11.60,313.81,18.70,14,3.82
25-6-21 5:39:56,22.68,72.82,8.30,1011.08,1,2,34.3001,N,121.4810,W,11.51,314.63,17.00,14,3.83
25-6-21 5:39:57,22.68,72.82,8.38,1011.09,1,2,34.3001,N,121.4810,W,11.46,314.42,16.70,12,3.83
25-6-21 5:39:58,22.67,72.81,8.31,1011.10,1,2,34.3001,N,121.4810,W,11.23,313.97,16.60,13,3.82
25-6-21 5:40:0,22.67,72.81,8.39,1011.09,1,2,34.3002,N,121.4811,W,11.56,312.61,16.50,13,3.82
25-6-21 5:40:1,22.67,72.80,8.36,1011.12,1,2,34.3002,N,121.4811,W,11.50,312.27,17.30,13,3.83
25-6-21 5:40:2,22.66,72.80,8.35,1011.13,1,2,34.3002,N,121.4812,W,11.44,312.70,18.30,13,3.81
25-6-21 5:40:4,22.66,72.79,8.38,1011.13,1,2,34.3003,N,121.4812,W,11.51,314.33,18.60,12,3.81
25-6-21 5:40:5,22.66,72.79,8.38,1011.14,1,2,34.3003,N,121.4812,W,11.47,314.91,18.70,12,3.83
25-6-21 5:40:6,22.65,72.78,8.35,1011.13,1,2,34.3003,N,121.4813,W,11.51,314.74,19.00,12,3.81
25-6-21 5:40:8,22.65,72.77,8.32,1011.14,1,2,34.3004,N,121.4813,W,11.31,314.93,19.10,12,3.83
25-6-21 5:40:9,22.65,72.77,8.40,1011.13,1,2,34.3004,N,121.4813,W,11.07,314.79,18.80,12,3.82
25-6-21 5:40:11,22.64,72.76,8.39,1011.11,1,2,34.3004,N,121.4814,W,11.24,314.65,20.50,13,3.82
25-6-21 5:40:12,22.64,72.75,8.40,1011.07,1,2,34.3005,N,121.4814,W,11.29,316.74,21.60,13,3.82
25-6-21 5:40:13,22.63,72.74,8.41,1011.05,1,2,34.3005,N,121.4814,W,11.61,315.59,22.10,13,3.83
25-6-21 5:40:15,22.63,72.73,8.45,1011.04,1,2,34.3005,N,121.4815,W,11.59,315.04,24.30,13,3.81
25-6-21 5:40:16,22.63,72.73,8.37,1011.01,1,2,34.3005,N,121.4815,W,11.64,313.39,25.60,13,3.83
25-6-21 5:40:17,22.62,72.72,8.40,1011.01,1,2,34.3005,N,121.4816,W,11.59,310.95,27.10,13,3.82
25-6-21 5:40:19,22.61,72.70,8.75,1011.00,1,2,34.3006,N,121.4817,W,11.95,312.29,27.80,13,3.82
25-6-21 5:40:20,22.61,72.69,8.42,1010.97,1,2,34.3006,N,121.4817,W,11.65,313.59,28.90,13,3.81
25-6-21 5:40:21,22.60,72.68,8.41,1010.98,1,2,34.3006,N,121.4817,W,11.43,313.58,28.50,13,3.82
25-6-21 5:40:23,22.59,72.67,8.36,1010.96,1,2,34.3006,N,121.4818,W,11.07,311.14,27.70,13,3.82
25-6-21 5:40:24,22.59,72.66,8.35,1010.97,1,2,34.3006,N,121.4818,W,11.24,311.63,26.90,11,3.81
25-6-21 5:40:25,22.58,72.65,8.27,1010.96,1,2,34.3007,N,121.4818,W,11.05,310.70,24.60,12,3.83
25-6-21 5:40:27,22.58,72.64,8.34,1010.99,1,2,34.3007,N,121.4819,W,11.16,310.01,22.40,12,3.83
25-6-21 5:40:28,22.57,72.63,8.37,1011.04,1,2,34.3007,N,121.4819,W,11.51,310.38,22.20,13,3.83
25-6-21 5:40:30,22.57,72.62,8.37,1011.06,1,2,34.3008,N,121.4820,W,11.47,312.01,21.60,13,3.81
25-6-21 5:40:31,22.56,72.61,8.36,1011.11,1,2,34.3008,N,121.4820,W,11.38,312.72,21.60,13,3.81
25-6-21 5:40:32,22.56,72.60,8.31,1011.14,1,2,34.3008,N,121.4820,W,11.13,313.02,22.90,13,3.80
25-6-21 5:40:34,22.55,72.59,8.36,1011.15,1,2,34.3009,N,121.4820,W,11.22,313.97,21.70,13,3.82
25-6-21 5:40:35,22.55,72.58,8.33,1011.14,1,2,34.3009,N,121.4821,W,11.28,314.68,20.20,13,3.83
25-6-21 5:40:36,22.54,72.58,8.38,1011.13,1,2,34.3009,N,121.4821,W,11.51,314.91,19.20,13,3.81
25-6-21 5:40:38,22.54,72.57,8.37,1011.14,1,2,34.3010,N,121.4822,W,11.44,315.35,16.80,13,3.81
25-6-21 5:40:39,22.53,72.56,8.40,1011.13,1,2,34.3010,N,121.4822,W,11.27,314.37,16.20,13,3.83
25-6-21 5:40:40,22.53,72.55,8.45,1011.15,1,2,34.3010,N,121.4822,W,11.24,313.41,15.40,13,3.82
25-6-21 5:40:42,22.52,72.54,8.44,1011.17,1,2,34.3011,N,121.4823,W,11.54,314.94,14.20,13,3.82
25-6-21 5:40:43,22.52,72.53,8.41,1011.19,1,2,34.3011,N,121.4823,W,11.90,315.05,14.30,14,3.82
25-6-21 5:40:44,22.51,72.53,8.43,1011.23,1,2,34.3011,N,121.4823,W,11.95,315.92,14.20,14,3.85
25-6-21 5:40:46,22.51,72.52,8.42,1011.28,1,2,34.3012,N,121.4824,W,12.10,315.66,16.10,14,3.82
25-6-21 5:40:47,22.51,72.51,8.45,1011.32,1,2,34.3012,N,121.4824,W,11.88,315.03,15.80,14,3.82
25-6-21 5:40:49,22.50,72.51,8.52,1011.35,1,2,34.3013,N,121.4824,W,11.64,315.19,14.90,14,3.82
25-6-21 5:40:50,22.50,72.50,8.42,1011.33,1,2,34.3013,N,121.4825,W,11.60,315.72,15.10,14,3.83
25-6-21 5:40:51,22.50,72.50,8.44,1011.33,1,2,34.3013,N,121.4825,W,11.64,316.97,11.80,14,3.82
25-6-21 5:40:53,22.49,72.49,8.38,1011.29,1,2,34.3013,N,121.4826,W,11.41,315.78,12.80,14,3.83
25-6-21 5:40:54,22.49,72.48,8.46,1011.27,1,2,34.3013,N,121.4826,W,11.37,316.70,12.50,14,3.83
25-6-21 5:40:55,22.49,72.47,8.49,1011.27,1,2,34.3014,N,121.4826,W,11.61,315.71,12.80,13,3.82
25-6-21 5:40:57,22.48,72.47,8.43,1011.27,1,2,34.3014,N,121.4827,W,11.94,314.56,13.00,12,3.81
25-6-21 5:40:58,22.48,72.46,8.43,1011.30,1,2,34.3014,N,121.4827,W,11.94,315.09,12.70,13,3.82
25-6-21 5:40:59,22.47,72.45,8.41,1011.27,1,2,34.3015,N,121.4827,W,11.92,315.84,12.20,13,3.81
25-6-21 5:41:1,22.47,72.44,8.43,1011.29,1,2,34.3015,N,121.4828,W,11.77,315.71,11.60,14,3.83
25-6-21 5:41:2,22.46,72.43,8.41,1011.29,1,2,34.3016,N,121.4828,W,11.82,316.33,11.20,14,3.81
25-6-21 5:41:3,22.46,72.42,8.36,1011.28,1,2,34.3016,N,121.4828,W,12.03,316.78,11.00,14,3.81
25-6-21 5:41:5,22.45,72.41,8.42,1011.28,1,2,34.3016,N,121.4829,W,11.58,314.67,11.20,14,3.83
25-6-21 5:41:6,22.45,72.41,8.35,1011.23,1,2,34.3017,N,121.4829,W,11.54,315.54,11.80,14,3.82
25-6-21 5:41:7,22.44,72.40,8.41,1011.20,1,2,34.3017,N,121.4829,W,11.56,315.88,9.30,14,3.82
25-6-21 5:41:9,22.44,72.39,8.38,1011.15,1,2,34.3017,N,121.4829,W,11.58,315.26,7.90,14,3.82
25-6-21 5:41:10,22.44,72.39,8.41,1011.13,1,2,34.3018,N,121.4830,W,11.75,314.15,9.40,14,3.82
25-6-21 5:41:11,22.44,72.38,8.34,1011.10,1,2,34.3018,N,121.4830,W,11.72,313.72,10.00,14,3.81
25-6-21 5:41:13,22.43,72.38,8.38,1011.07,1,2,34.3018,N,121.4831,W,11.49,314.61,12.10,14,3.82
25-6-21 5:41:14,22.43,72.37,8.36,1011.09,1,2,34.3019,N,121.4831,W,11.46,316.22,14.90,14,3.80
25-6-21 5:41:15,22.43,72.37,8.38,1011.10,1,2,34.3019,N,121.4831,W,11.43,316.63,16.40,14,3.83
25-6-21 5:41:17,22.42,72.36,8.42,1011.13,1,2,34.3019,N,121.4832,W,11.39,315.72,15.70,14,3.83
25-6-21 5:41:18,22.42,72.35,8.49,1011.14,1,2,34.3020,N,121.4832,W,11.37,315.54,15.40,14,3.82
25-6-21 5:41:20,22.41,72.34,8.44,1011.15,1,2,34.3020,N,121.4833,W,11.01,314.40,15.90,14,3.83
