time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-4-1 1:15:0,25.61,78.09,2.66,1015.29,1,2,37.5834,N,122.3177,W,1.26,281.08,13.90,12,3.59
25-4-1 1:15:2,25.61,78.09,2.70,1015.28,1,2,37.5834,N,122.3177,W,0.05,281.08,13.70,13,3.60
25-4-1 1:15:3,25.61,78.10,2.66,1015.29,1,2,37.5834,N,122.3177,W,0.03,281.08,13.60,13,3.59
25-4-1 1:15:4,25.62,78.11,2.65,1015.29,1,2,37.5834,N,122.3177,W,0.01,281.08,13.60,14,3.58
25-4-1 1:15:6,25.62,78.11,2.62,1015.28,1,2,37.5834,N,122.3177,W,0.09,281.08,13.50,14,3.59
25-4-1 1:15:7,25.62,78.12,2.68,1015.28,1,2,37.5834,N,122.3177,W,0.03,281.08,13.70,14,3.58
25-4-1 1:15:8,25.63,78.13,2.71,1015.28,1,2,37.5834,N,122.3177,W,0.11,281.08,13.80,12,3.58
25-4-1 1:15:10,25.63,78.13,2.70,1015.28,1,2,37.5834,N,122.3177,W,0.02,281.08,13.40,12,3.59
25-4-1 1:15:11,25.63,78.14,2.62,1015.27,1,2,37.5834,N,122.3177,W,0.04,281.08,13.50,13,3.59
25-4-1 1:15:13,25.63,78.14,2.64,1015.26,1,2,37.5834,N,122.3177,W,3.46,289.26,13.50,14,3.60
25-4-1 1:15:14,25.63,78.14,2.64,1015.25,1,2,37.5834,N,122.3177,W,5.76,284.78,13.30,14,3.60
25-4-1 1:15:15,25.64,78.14,2.68,1015.24,1,2,37.5834,N,122.3177,W,7.73,280.83,13.00,15,3.58
25-4-1 1:15:17,25.64,78.15,2.62,1015.22,1,2,37.5834,N,122.3178,W,12.74,275.38,12.50,15,3.59
25-4-1 1:15:18,25.65,78.16,2.61,1015.19,1,2,37.5834,N,122.3178,W,14.28,273.70,12.20,15,3.59
25-4-1 1:15:19,25.65,78.17,2.66,1015.17,1,2,37.5834,N,122.3179,W,15.71,275.78,11.70,16,3.58
25-4-1 1:15:21,25.66,78.18,2.65,1015.14,1,2,37.5834,N,122.3180,W,17.94,277.17,11.30,16,3.60
25-4-1 1:15:22,25.66,78.19,2.63,1015.11,1,2,37.5834,N,122.3181,W,18.78,276.69,11.20,16,3.58
25-4-1 1:15:23,25.66,78.19,2.69,1015.06,1,2,37.5834,N,122.3181,W,18.20,278.48,11.30,16,3.60
25-4-1 1:15:25,25.67,78.20,2.70,1015.04,1,2,37.5834,N,122.3183,W,18.47,278.79,11.90,15,3.59
25-4-1 1:15:26,25.67,78.20,2.59,1015.00,1,2,37.5834,N,122.3183,W,18.13,278.03,12.60,15,3.59
25-4-1 1:15:27,25.67,78.21,2.66,1014.97,1,2,37.5834,N,122.3184,W,17.36,277.18,12.90,14,3.59
25-4-1 1:15:29,25.68,78.22,2.58,1014.95,1,2,37.5835,N,122.3185,W,17.37,277.21,13.80,14,3.62
25-4-1 1:15:30,25.68,78.22,2.63,1014.92,1,2,37.5835,N,122.3186,W,17.55,276.80,14.00,15,3.58
25-4-1 1:15:32,25.68,78.23,2.62,1014.92,1,2,37.5835,N,122.3187,W,18.51,278.16,14.30,15,3.58
25-4-1 1:15:33,25.68,78.23,2.59,1014.91,1,2,37.5835,N,122.3188,W,19.18,277.67,12.70,16,3.60
25-4-1 1:15:34,25.68,78.23,2.59,1014.91,1,2,37.5835,N,122.3188,W,20.09,277.21,11.30,16,3.59
25-4-1 1:15:36,25.69,78.24,2.63,1014.91,1,2,37.5835,N,122.3190,W,21.46,276.79,9.30,15,3.59
25-4-1 1:15:37,25.69,78.24,2.60,1014.91,1,2,37.5835,N,122.3191,W,21.88,276.12,8.00,16,3.60
25-4-1 1:15:38,25.69,78.25,2.60,1014.92,1,2,37.5835,N,122.3192,W,22.66,276.90,9.20,16,3.59
25-4-1 1:15:40,25.70,78.25,2.62,1014.94,1,2,37.5835,N,122.3193,W,22.01,278.29,9.60,16,3.59
25-4-1 1:15:41,25.70,78.26,2.60,1014.95,1,2,37.5835,N,122.3194,W,20.79,276.80,9.20,16,3.58
25-4-1 1:15:42,25.70,78.27,2.59,1014.93,1,2,37.5835,N,122.3195,W,19.68,277.11,8.20,16,3.61
25-4-1 1:15:44,25.71,78.28,2.56,1014.90,1,2,37.5836,N,122.3196,W,16.78,276.75,8.50,16,3.59
25-4-1 1:15:45,25.71,78.28,2.59,1014.86,1,2,37.5836,N,122.3196,W,15.23,276.75,9.20,16,3.59
25-4-1 1:15:46,25.72,78.29,2.62,1014.84,1,2,37.5836,N,122.3197,W,13.88,275.23,9.70,17,3.59
25-4-1 1:15:48,25.72,78.30,2.62,1014.79,1,2,37.5836,N,122.3198,W,9.21,273.40,10.80,17,3.58
25-4-1 1:15:49,25.73,78.31,2.56,1014.75,1,2,37.5836,N,122.3198,W,7.15,275.99,11.40,17,3.59
25-4-1 1:15:50,25.73,78.31,2.58,1014.69,1,2,37.5836,N,122.3198,W,7.94,281.60,11.70,17,3.59
25-4-1 1:15:52,25.73,78.32,2.57,1014.63,1,2,37.5836,N,122.3199,W,12.33,279.30,12.50,17,3.60
25-4-1 1:15:53,25.74,78.33,2.60,1014.58,1,2,37.5836,N,122.3199,W,13.37,274.33,12.70,17,3.59
25-4-1 1:15:55,25.74,78.34,2.64,1014.54,1,2,37.5836,N,122.3200,W,14.50,260.89,13.50,17,3.59
25-4-1 1:15:56,25.75,78.35,2.64,1014.53,1,2,37.5836,N,122.3201,W,14.47,252.09,13.90,17,3.58
25-4-1 1:15:57,25.76,78.36,2.67,1014.53,1,2,37.5836,N,122.3201,W,15.48,248.63,14.40,17,3.59
25-4-1 1:15:59,25.76,78.37,2.61,1014.57,1,2,37.5835,N,122.3202,W,16.70,245.25,14.50,17,3.58
25-4-1 1:16:0,25.76,78.37,2.63,1014.63,1,2,37.5835,N,122.3203,W,18.60,243.95,14.20,17,3.59
25-4-1 1:16:1,25.77,78.38,2.63,1014.70,1,2,37.5835,N,122.3203,W,19.91,243.35,14.00,16,3.59
25-4-1 1:16:3,25.77,78.39,2.59,1014.77,1,2,37.5834,N,122.3205,W,21.68,242.90,12.80,15,3.59
25-4-1 1:16:4,25.77,78.39,2.64,1014.81,1,2,37.5834,N,122.3206,W,21.19,244.58,11.50,15,3.60
25-4-1 1:16:5,25.78,78.40,2.66,1014.84,1,2,37.5834,N,122.3206,W,20.88,250.04,12.10,15,3.60
25-4-1 1:16:7,25.78,78.41,2.63,1014.86,1,2,37.5833,N,122.3208,W,19.86,264.51,12.70,15,3.59
25-4-1 1:16:8,25.78,78.41,2.61,1014.88,1,2,37.5833,N,122.3208,W,20.02,273.05,12.30,14,3.58
25-4-1 1:16:9,25.79,78.42,2.66,1014.89,1,2,37.5833,N,122.3209,W,20.01,276.53,11.50,15,3.59
25-4-1 1:16:11,25.79,78.42,2.63,1014.89,1,2,37.5833,N,122.3211,W,20.49,275.46,12.70,17,3.60
25-4-1 1:16:12,25.79,78.43,2.59,1014.89,1,2,37.5834,N,122.3211,W,20.42,275.89,13.40,16,3.59
25-4-1 1:16:14,25.80,78.43,2.63,1014.90,1,2,37.5834,N,122.3213,W,19.14,278.89,12.50,17,3.60
25-4-1 1:16:15,25.80,78.44,2.56,1014.90,1,2,37.5834,N,122.3213,W,17.92,279.44,12.40,17,3.61
25-4-1 1:16:16,25.80,78.44,2.52,1014.91,1,2,37.5834,N,122.3214,W,14.04,286.27,12.40,16,3.58
25-4-1 1:16:18,25.80,78.45,2.56,1014.91,1,2,37.5834,N,122.3214,W,10.95,310.71,12.30,17,3.60
25-4-1 1:16:19,25.81,78.45,2.59,1014.90,1,2,37.5834,N,122.3215,W,10.71,330.28,12.10,17,3.59
25-4-1 1:16:20,25.81,78.45,2.63,1014.89,1,2,37.5835,N,122.3215,W,10.68,350.72,11.70,17,3.60
25-4-1 1:16:22,25.81,78.45,2.62,1014.89,1,2,37.5835,N,122.3214,W,12.49,8.48,11.40,16,3.58
25-4-1 1:16:23,25.81,78.46,2.70,1014.89,1,2,37.5836,N,122.3214,W,12.96,4.93,11.40,16,3.58
25-4-1 1:16:24,25.81,78.46,2.66,1014.88,1,2,37.5836,N,122.3214,W,12.91,6.90,11.50,16,3.58
25-4-1 1:16:26,25.82,78.47,2.64,1014.88,1,2,37.5837,N,122.3214,W,12.00,6.98,10.70,15,3.60
25-4-1 1:16:27,25.82,78.48,2.67,1014.88,1,2,37.5837,N,122.3214,W,10.67,8.17,10.60,15,3.58
25-4-1 1:16:28,25.82,78.48,2.67,1014.88,1,2,37.5838,N,122.3214,W,8.86,15.13,10.50,15,3.59
25-4-1 1:16:30,25.83,78.49,2.64,1014.88,1,2,37.5838,N,122.3214,W,3.03,3.60,10.70,15,3.58
25-4-1 1:16:31,25.83,78.49,2.65,1014.87,1,2,37.5838,N,122.3214,W,0.10,3.60,10.60,15,3.59
25-4-1 1:16:33,25.83,78.49,2.57,1014.87,1,2,37.5838,N,122.3214,W,0.08,3.60,10.70,15,3.59
25-4-1 1:16:34,25.83,78.50,2.67,1014.86,1,2,37.5838,N,122.3214,W,0.12,3.60,10.80,15,3.60
25-4-1 1:16:35,25.84,78.50,2.62,1014.84,1,2,37.5838,N,122.3214,W,0.14,3.60,10.90,15,3.58
25-4-1 1:16:37,25.84,78.51,2.64,1014.83,1,2,37.5838,N,122.3214,W,0.30,3.60,11.70,15,3.59
25-4-1 1:16:38,25.84,78.52,2.61,1014.83,1,2,37.5838,N,122.3214,W,0.33,3.60,12.00,15,3.59
25-4-1 1:16:39,25.84,78.51,2.62,1014.82,1,2,37.5838,N,122.3214,W,0.31,3.60,12.50,16,3.57
25-4-1 1:16:41,25.84,78.51,2.66,1014.83,1,2,37.5838,N,122.3214,W,2.24,274.34,13.10,15,3.60
25-4-1 1:16:42,25.84,78.51,2.67,1014.83,1,2,37.5838,N,122.3214,W,2.49,281.87,13.20,15,3.59
25-4-1 1:16:43,25.84,78.51,2.66,1014.81,1,2,37.5838,N,122.3214,W,2.55,284.38,13.60,16,3.61
25-4-1 1:16:45,25.84,78.51,2.66,1014.81,1,2,37.5838,N,122.3215,W,3.68,280.65,14.20,14,3.59
25-4-1 1:16:46,25.84,78.51,2.58,1014.81,1,2,37.5838,N,122.3215,W,4.38,280.95,14.50,14,3.58
25-4-1 1:16:47,25.84,78.51,2.63,1014.80,1,2,37.5838,N,122.3215,W,4.15,276.31,14.60,14,3.58
25-4-1 1:16:49,25.84,78.51,2.58,1014.80,1,2,37.5838,N,122.3215,W,3.48,291.31,14.90,14,3.59
25-4-1 1:16:50,25.84,78.51,2.62,1014.80,1,2,37.5838,N,122.3215,W,2.99,280.37,15.10,13,3.60
25-4-1 1:16:52,25.84,78.52,2.66,1014.79,1,2,37.5838,N,122.3215,W,3.87,281.10,15.00,14,3.59
25-4-1 1:16:53,25.84,78.52,2.68,1014.80,1,2,37.5838,N,122.3216,W,4.18,272.15,14.60,14,3.60
25-4-1 1:16:54,25.85,78.52,2.66,1014.80,1,2,37.5838,N,122.3216,W,2.87,268.98,14.50,14,3.59
25-4-1 1:16:56,25.85,78.53,2.60,1014.80,1,2,37.5838,N,122.3216,W,0.53,268.98,14.60,14,3.60
25-4-1 1:16:57,25.85,78.53,2.63,1014.81,1,2,37.5838,N,122.3216,W,0.56,43.90,14.70,14,3.59
25-4-1 1:16:58,25.85,78.53,2.63,1014.81,1,2,37.5838,N,122.3216,W,0.88,84.62,14.60,14,3.58
25-4-1 1:17:0,25.86,78.54,2.63,1014.81,1,2,37.5838,N,122.3216,W,1.84,109.97,14.70,14,3.60
25-4-1 1:17:1,25.86,78.55,2.67,1014.81,1,2,37.5838,N,122.3216,W,1.71,108.31,14.80,14,3.61
25-4-1 1:17:2,25.87,78.56,2.68,1014.81,1,2,37.5838,N,122.3216,W,1.45,103.11,14.80,14,3.60
25-4-1 1:17:4,25.87,78.56,2.59,1014.81,1,2,37.5838,N,122.3216,W,0.16,95.60,14.90,14,3.59
25-4-1 1:17:5,25.87,78.57,2.60,1014.82,1,2,37.5838,N,122.3216,W,1.43,212.18,14.90,14,3.60
25-4-1 1:17:6,25.87,78.57,2.63,1014.82,1,2,37.5838,N,122.3216,W,2.28,200.18,15.00,14,3.59
25-4-1 1:17:8,25.88,78.58,2.59,1014.82,1,2,37.5838,N,122.3216,W,0.06,195.03,15.00,14,3.60
25-4-1 1:17:9,25.88,78.59,2.64,1014.82,1,2,37.5838,N,122.3216,W,0.09,195.03,15.00,15,3.58
25-4-1 1:17:11,25.88,78.59,2.67,1014.81,1,2,37.5838,N,122.3216,W,1.17,25.82,14.90,16,3.61
25-4-1 1:17:12,25.89,78.59,2.68,1014.82,1,2,37.5838,N,122.3216,W,1.95,14.90,14.90,16,3.59
25-4-1 1:17:13,25.89,78.60,2.60,1014.82,1,2,37.5838,N,122.3216,W,2.00,357.58,15.00,15,3.59
25-4-1 1:17:15,25.89,78.60,2.65,1014.82,1,2,37.5838,N,122.3216,W,1.49,10.07,15.20,15,3.60
25-4-1 1:17:16,25.89,78.60,2.66,1014.83,1,2,37.5839,N,122.3216,W,1.48,13.27,15.30,15,3.59
25-4-1 1:17:17,25.89,78.61,2.66,1014.82,1,2,37.5839,N,122.3216,W,1.49,26.36,15.40,15,3.58
25-4-1 1:17:19,25.90,78.61,2.67,1014.83,1,2,37.5839,N,122.3215,W,0.31,27.44,15.60,14,3.61
25-4-1 1:17:20,25.90,78.62,2.67,1014.84,1,2,37.5839,N,122.3215,W,1.27,195.21,15.70,14,3.59
25-4-1 1:17:21,25.90,78.63,2.64,1014.84,1,2,37.5839,N,122.3215,W,1.70,176.07,15.80,14,3.59
25-4-1 1:17:23,25.91,78.64,2.58,1014.84,1,2,37.5838,N,122.3215,W,3.16,145.88,16.00,15,3.59
25-4-1 1:17:24,25.91,78.64,2.63,1014.83,1,2,37.5838,N,122.3215,W,4.05,123.23,16.00,15,3.59
25-4-1 1:17:25,25.91,78.65,2.63,1014.81,1,2,37.5838,N,122.3215,W,4.89,98.84,16.00,15,3.58
25-4-1 1:17:27,25.92,78.65,2.63,1014.81,1,2,37.5838,N,122.3215,W,10.56,95.21,15.50,15,3.60
25-4-1 1:17:28,25.92,78.65,2.60,1014.80,1,2,37.5838,N,122.3214,W,13.59,98.49,15.10,15,3.58
25-4-1 1:17:29,25.92,78.65,2.63,1014.80,1,2,37.5838,N,122.3214,W,16.03,98.30,14.90,15,3.60
25-4-1 1:17:31,25.92,78.65,2.63,1014.82,1,2,37.5838,N,122.3212,W,16.00,98.90,13.60,15,3.59
25-4-1 1:17:32,25.92,78.65,2.56,1014.82,1,2,37.5838,N,122.3212,W,16.04,98.36,13.10,14,3.59
25-4-1 1:17:34,25.92,78.65,2.62,1014.83,1,2,37.5838,N,122.3211,W,15.69,95.78,12.00,15,3.58
25-4-1 1:17:35,25.92,78.65,2.68,1014.85,1,2,37.5838,N,122.3210,W,15.43,96.60,11.70,14,3.59
25-4-1 1:17:36,25.91,78.65,2.59,1014.88,1,2,37.5838,N,122.3209,W,13.82,97.18,11.50,14,3.59
25-4-1 1:17:38,25.91,78.65,2.67,1014.91,1,2,37.5838,N,122.3208,W,10.57,101.34,11.60,14,3.58
25-4-1 1:17:39,25.91,78.64,2.66,1014.92,1,2,37.5838,N,122.3208,W,7.52,104.45,11.30,13,3.59
25-4-1 1:17:40,25.91,78.64,2.71,1014.92,1,2,37.5838,N,122.3208,W,4.58,114.91,10.70,13,3.59
25-4-1 1:17:42,25.91,78.64,2.59,1014.93,1,2,37.5838,N,122.3208,W,3.05,156.99,9.90,13,3.60
25-4-1 1:17:43,25.91,78.64,2.60,1014.94,1,2,37.5837,N,122.3208,W,4.65,170.87,9.60,13,3.59
25-4-1 1:17:44,25.91,78.63,2.67,1014.95,1,2,37.5837,N,122.3208,W,5.64,172.73,9.30,13,3.57
25-4-1 1:17:46,25.90,78.62,2.67,1014.96,1,2,37.5837,N,122.3208,W,5.52,178.53,9.30,12,3.59
25-4-1 1:17:47,25.90,78.62,2.57,1014.97,1,2,37.5837,N,122.3208,W,5.56,187.69,9.00,12,3.59
25-4-1 1:17:48,25.90,78.62,2.64,1014.97,1,2,37.5837,N,122.3208,W,5.92,185.74,8.60,12,3.58
25-4-1 1:17:50,25.90,78.62,2.69,1014.97,1,2,37.5836,N,122.3208,W,5.51,187.87,9.20,14,3.59
25-4-1 1:17:51,25.90,78.62,2.70,1014.97,1,2,37.5836,N,122.3208,W,5.27,188.98,9.00,13,3.58
25-4-1 1:17:53,25.90,78.62,2.66,1014.97,1,2,37.5836,N,122.3208,W,5.38,188.81,9.00,14,3.59
25-4-1 1:17:54,25.90,78.63,2.64,1014.97,1,2,37.5836,N,122.3208,W,5.39,187.77,9.00,14,3.58
25-4-1 1:17:55,25.90,78.63,2.66,1014.97,1,2,37.5835,N,122.3208,W,5.60,188.17,9.30,14,3.59
25-4-1 1:17:57,25.91,78.63,2.71,1014.98,1,2,37.5835,N,122.3208,W,5.75,187.76,10.10,15,3.58
25-4-1 1:17:58,25.91,78.63,2.63,1014.99,1,2,37.5835,N,122.3208,W,5.71,188.60,10.60,14,3.60
25-4-1 1:17:59,25.91,78.64,2.65,1014.98,1,2,37.5835,N,122.3208,W,5.45,188.37,12.10,13,3.59
25-4-1 1:18:1,25.91,78.64,2.69,1014.99,1,2,37.5835,N,122.3208,W,3.95,194.52,13.60,14,3.59
25-4-1 1:18:2,25.91,78.65,2.71,1014.99,1,2,37.5834,N,122.3208,W,3.69,193.89,14.10,14,3.60
25-4-1 1:18:3,25.92,78.65,2.73,1015.00,1,2,37.5834,N,122.3208,W,2.99,194.65,14.00,14,3.59
25-4-1 1:18:5,25.92,78.65,2.66,1014.99,1,2,37.5834,N,122.3208,W,2.44,194.65,14.40,14,3.59
25-4-1 1:18:6,25.92,78.65,2.63,1015.00,1,2,37.5834,N,122.3208,W,1.84,194.65,14.90,14,3.59
25-4-1 1:18:7,25.92,78.66,2.60,1015.00,1,2,37.5834,N,122.3208,W,0.04,194.65,14.90,15,3.58
25-4-1 1:18:9,25.92,78.66,2.68,1015.00,1,2,37.5834,N,122.3208,W,0.00,194.65,14.70,15,3.58
25-4-1 1:18:10,25.92,78.66,2.67,1015.00,1,2,37.5834,N,122.3208,W,0.01,194.65,14.70,15,3.59
25-4-1 1:18:12,25.93,78.67,2.68,1015.00,1,2,37.5834,N,122.3208,W,0.03,194.65,14.70,14,3.59
25-4-1 1:18:13,25.93,78.67,2.69,1015.01,1,2,37.5834,N,122.3208,W,0.02,194.65,14.70,14,3.59
25-4-1 1:18:14,25.93,78.67,2.63,1015.01,1,2,37.5834,N,122.3208,W,0.02,194.65,14.60,14,3.58
25-4-1 1:18:16,25.93,78.68,2.69,1015.00,1,2,37.5834,N,122.3208,W,0.01,194.65,14.60,14,3.58
25-4-1 1:18:17,25.93,78.68,2.70,1015.00,1,2,37.5834,N,122.3208,W,0.01,194.65,14.50,14,3.59
25-4-1 1:18:18,25.93,78.68,2.63,1015.01,1,2,37.5834,N,122.3208,W,0.02,194.65,14.50,14,3.57
25-4-1 1:18:20,25.94,78.69,2.65,1015.01,1,2,37.5834,N,122.3208,W,0.01,194.65,14.50,14,3.59
25-4-1 1:18:21,25.94,78.69,2.70,1015.01,1,2,37.5834,N,122.3208,W,0.01,194.65,14.40,14,3.59
25-4-1 1:18:22,25.94,78.70,2.73,1015.02,1,2,37.5834,N,122.3208,W,0.02,194.65,14.50,15,3.60
25-4-1 1:18:24,25.95,78.70,2.67,1015.01,1,2,37.5834,N,122.3208,W,0.01,194.65,14.40,15,3.59
25-4-1 1:18:25,25.95,78.70,2.73,1015.01,1,2,37.5834,N,122.3208,W,0.02,194.65,14.40,15,3.58
25-4-1 1:18:26,25.95,78.71,2.71,1015.01,1,2,37.5834,N,122.3208,W,0.00,194.65,14.40,15,3.59
25-4-1 1:18:28,25.95,78.71,2.66,1015.02,1,2,37.5834,N,122.3208,W,1.58,194.65,14.30,15,3.58
25-4-1 1:18:29,25.95,78.71,2.67,1015.01,1,2,37.5834,N,122.3208,W,2.42,194.65,14.20,15,3.59
25-4-1 1:18:30,25.95,78.72,2.69,1015.01,1,2,37.5834,N,122.3208,W,3.93,190.10,14.20,16,3.59
25-4-1 1:18:32,25.96,78.72,2.65,1015.01,1,2,37.5834,N,122.3208,W,5.47,188.00,14.00,16,3.59
25-4-1 1:18:33,25.96,78.73,2.72,1015.02,1,2,37.5834,N,122.3208,W,5.22,188.69,13.90,15,3.58
25-4-1 1:18:35,25.96,78.73,2.66,1015.02,1,2,37.5833,N,122.3208,W,5.28,190.51,14.20,16,3.59
25-4-1 1:18:36,25.96,78.74,2.65,1015.03,1,2,37.5833,N,122.3208,W,4.81,189.54,14.20,16,3.58
25-4-1 1:18:37,25.97,78.74,2.60,1015.04,1,2,37.5833,N,122.3208,W,4.86,193.31,14.00,15,3.59
25-4-1 1:18:39,25.97,78.74,2.69,1015.05,1,2,37.5833,N,122.3208,W,3.04,204.29,13.50,15,3.59
25-4-1 1:18:40,25.97,78.74,2.63,1015.06,1,2,37.5832,N,122.3208,W,2.43,199.18,13.10,15,3.59
25-4-1 1:18:41,25.97,78.75,2.68,1015.07,1,2,37.5832,N,122.3208,W,0.41,199.18,13.10,15,3.59
25-4-1 1:18:43,25.97,78.75,2.67,1015.08,1,2,37.5832,N,122.3208,W,0.14,199.18,13.40,15,3.59
25-4-1 1:18:44,25.98,78.76,2.67,1015.08,1,2,37.5832,N,122.3208,W,0.17,199.18,13.40,14,3.60
25-4-1 1:18:45,25.98,78.76,2.69,1015.09,1,2,37.5832,N,122.3208,W,0.72,184.39,13.50,14,3.59
25-4-1 1:18:47,25.98,78.77,2.70,1015.09,1,2,37.5832,N,122.3208,W,3.31,206.01,13.30,14,3.59
25-4-1 1:18:48,25.98,78.77,2.73,1015.09,1,2,37.5832,N,122.3208,W,3.13,199.56,13.10,14,3.60
25-4-1 1:18:49,25.99,78.77,2.70,1015.10,1,2,37.5832,N,122.3208,W,2.89,206.69,12.90,15,3.59
25-4-1 1:18:51,25.99,78.78,2.72,1015.12,1,2,37.5832,N,122.3208,W,2.47,202.51,12.20,15,3.58
25-4-1 1:18:52,25.99,78.78,2.61,1015.11,1,2,37.5832,N,122.3208,W,2.01,205.62,11.70,15,3.58
25-4-1 1:18:54,25.99,78.79,2.61,1015.11,1,2,37.5832,N,122.3208,W,0.74,204.11,11.20,15,3.59
25-4-1 1:18:55,25.99,78.79,2.67,1015.11,1,2,37.5832,N,122.3208,W,0.39,204.11,11.10,15,3.58
25-4-1 1:18:56,25.99,78.79,2.58,1015.12,1,2,37.5832,N,122.3208,W,0.18,204.11,11.10,14,3.57
25-4-1 1:18:58,25.99,78.79,2.61,1015.12,1,2,37.5832,N,122.3208,W,0.30,204.11,11.00,13,3.60
25-4-1 1:18:59,26.00,78.79,2.64,1015.12,1,2,37.5832,N,122.3208,W,0.07,204.11,11.00,13,3.61
25-4-1 1:19:0,26.00,78.80,2.64,1015.11,1,2,37.5832,N,122.3208,W,0.16,204.11,11.00,14,3.59
25-4-1 1:19:2,26.00,78.80,2.63,1015.10,1,2,37.5831,N,122.3209,W,2.67,205.67,10.90,14,3.58
25-4-1 1:19:3,26.00,78.80,2.64,1015.10,1,2,37.5831,N,122.3209,W,4.92,198.41,10.90,14,3.58
25-4-1 1:19:4,26.00,78.80,2.68,1015.09,1,2,37.5831,N,122.3209,W,6.04,188.47,10.80,14,3.58
25-4-1 1:19:6,26.00,78.81,2.70,1015.10,1,2,37.5831,N,122.3209,W,7.19,157.66,10.80,15,3.59
25-4-1 1:19:7,26.01,78.81,2.71,1015.10,1,2,37.5831,N,122.3208,W,6.89,140.26,10.80,15,3.58
25-4-1 1:19:8,26.01,78.82,2.69,1015.11,1,2,37.5830,N,122.3208,W,6.84,130.82,10.60,15,3.59
25-4-1 1:19:10,26.01,78.82,2.62,1015.13,1,2,37.5830,N,122.3208,W,7.45,109.40,10.70,15,3.59
25-4-1 1:19:11,26.01,78.82,2.61,1015.13,1,2,37.5830,N,122.3208,W,7.63,103.68,10.80,16,3.59
25-4-1 1:19:12,26.01,78.82,2.64,1015.14,1,2,37.5830,N,122.3207,W,7.93,97.69,10.80,16,3.59
25-4-1 1:19:14,26.02,78.83,2.68,1015.15,1,2,37.5830,N,122.3207,W,8.35,98.63,10.20,16,3.57
25-4-1 1:19:15,26.02,78.84,2.69,1015.17,1,2,37.5830,N,122.3206,W,8.32,96.40,9.90,16,3.59
25-4-1 1:19:17,26.02,78.84,2.73,1015.18,1,2,37.5830,N,122.3206,W,8.24,95.39,9.00,15,3.59
25-4-1 1:19:18,26.03,78.85,2.60,1015.19,1,2,37.5830,N,122.3206,W,8.29,94.29,8.80,16,3.59
25-4-1 1:19:19,26.03,78.85,2.62,1015.19,1,2,37.5830,N,122.3205,W,8.03,98.86,8.70,16,3.58
25-4-1 1:19:21,26.03,78.86,2.64,1015.20,1,2,37.5830,N,122.3205,W,8.02,96.17,8.10,16,3.59
25-4-1 1:19:22,26.03,78.86,2.65,1015.22,1,2,37.5830,N,122.3204,W,8.20,96.74,7.90,16,3.59
25-4-1 1:19:23,26.03,78.86,2.65,1015.23,1,2,37.5830,N,122.3204,W,8.13,96.62,7.70,16,3.59
25-4-1 1:19:25,26.03,78.86,2.71,1015.22,1,2,37.5830,N,122.3204,W,7.93,98.90,6.80,16,3.61
25-4-1 1:19:26,26.03,78.86,2.60,1015.24,1,2,37.5830,N,122.3203,W,7.51,97.74,5.80,15,3.58
25-4-1 1:19:27,26.03,78.86,2.62,1015.25,1,2,37.5830,N,122.3203,W,8.39,97.99,4.90,15,3.59
25-4-1 1:19:29,26.03,78.86,2.65,1015.27,1,2,37.5830,N,122.3203,W,8.41,94.40,4.60,15,3.59
25-4-1 1:19:30,26.04,78.87,2.66,1015.27,1,2,37.5830,N,122.3202,W,7.70,98.58,4.20,16,3.57
25-4-1 1:19:31,26.04,78.87,2.73,1015.28,1,2,37.5830,N,122.3202,W,9.38,96.25,3.60,16,3.58
25-4-1 1:19:33,26.04,78.88,2.64,1015.29,1,2,37.5830,N,122.3201,W,12.12,96.24,3.50,16,3.59
25-4-1 1:19:34,26.04,78.88,2.72,1015.30,1,2,37.5830,N,122.3201,W,13.42,98.31,3.70,15,3.58
25-4-1 1:19:36,26.05,78.89,2.68,1015.30,1,2,37.5830,N,122.3200,W,15.91,97.58,4.00,16,3.59
25-4-1 1:19:37,26.05,78.89,2.69,1015.31,1,2,37.5830,N,122.3199,W,16.93,96.64,4.40,15,3.59
25-4-1 1:19:38,26.05,78.90,2.70,1015.32,1,2,37.5829,N,122.3198,W,17.39,96.08,4.60,15,3.58
25-4-1 1:19:40,26.05,78.90,2.69,1015.31,1,2,37.5829,N,122.3197,W,18.57,98.92,4.60,16,3.59
25-4-1 1:19:41,26.06,78.90,2.68,1015.33,1,2,37.5829,N,122.3196,W,19.17,99.35,4.30,16,3.58
25-4-1 1:19:42,26.06,78.90,2.70,1015.34,1,2,37.5829,N,122.3196,W,19.47,96.92,4.50,15,3.58
25-4-1 1:19:44,26.06,78.91,2.69,1015.37,1,2,37.5829,N,122.3194,W,19.65,97.27,4.30,16,3.58
25-4-1 1:19:45,26.06,78.91,2.65,1015.39,1,2,37.5829,N,122.3194,W,19.35,96.70,4.60,17,3.59
25-4-1 1:19:46,26.07,78.92,2.66,1015.40,1,2,37.5829,N,122.3193,W,19.38,95.51,4.50,16,3.57
25-4-1 1:19:48,26.07,78.93,2.63,1015.40,1,2,37.5829,N,122.3192,W,20.40,98.52,4.20,15,3.59
25-4-1 1:19:49,26.07,78.93,2.63,1015.40,1,2,37.5829,N,122.3191,W,20.70,97.79,3.80,16,3.60
