time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 19:11:45,33.85,92.93,2.65,1025.35,1,2,38.2078,N,121.3309,W,0.14,331.43,-8.40,14,3.71
25-3-20 19:11:47,33.85,92.93,2.71,1025.34,1,2,38.2078,N,121.3309,W,0.06,331.43,-8.10,14,3.72
25-3-20 19:11:48,33.87,92.97,2.65,1025.34,1,2,38.2078,N,121.3309,W,0.03,331.43,-8.10,14,3.72
25-3-20 19:11:49,33.90,93.02,2.68,1025.33,1,2,38.2078,N,121.3309,W,0.00,331.43,-8.10,14,3.72
25-3-20 19:11:51,33.90,93.03,2.64,1025.32,1,2,38.2078,N,121.3309,W,0.00,331.43,-8.00,14,3.72
25-3-20 19:11:52,33.92,93.05,2.72,1025.33,1,2,38.2078,N,121.3309,W,-0.01,331.43,-8.00,14,3.72
25-3-20 19:11:54,33.93,93.08,2.68,1025.33,1,2,38.2078,N,121.3309,W,0.00,331.43,-7.90,14,3.72
25-3-20 19:11:55,33.95,93.12,2.64,1025.34,1,2,38.2078,N,121.3309,W,0.00,331.43,-7.90,14,3.72
25-3-20 19:11:56,33.96,93.12,2.71,1025.34,1,2,38.2078,N,121.3309,W,0.00,331.43,-7.90,14,3.71
25-3-20 19:11:58,33.97,93.15,2.74,1025.33,1,2,38.2078,N,121.3310,W,0.02,331.43,-7.80,14,3.70
25-3-20 19:11:59,33.99,93.18,2.63,1025.33,1,2,38.2078,N,121.3310,W,0.03,331.43,-7.80,14,3.72
25-3-20 19:12:0,34.00,93.21,2.69,1025.32,1,2,38.2078,N,121.3310,W,0.03,331.43,-7.70,14,3.72
25-3-20 19:12:2,34.02,93.24,2.68,1025.33,1,2,38.2078,N,121.3310,W,0.08,331.43,-7.70,14,3.71
25-3-20 19:12:3,34.03,93.25,2.76,1025.32,1,2,38.2078,N,121.3310,W,0.11,331.43,-7.60,14,3.72
25-3-20 19:12:4,34.04,93.28,2.67,1025.32,1,2,38.2078,N,121.3310,W,0.27,331.43,-7.60,14,3.71
25-3-20 19:12:6,34.06,93.31,2.68,1025.32,1,2,38.2078,N,121.3310,W,0.23,331.43,-7.60,14,3.70
25-3-20 19:12:7,34.07,93.33,2.70,1025.32,1,2,38.2078,N,121.3310,W,0.23,331.43,-7.60,14,3.73
25-3-20 19:12:9,34.10,93.38,2.68,1025.31,1,2,38.2078,N,121.3310,W,0.28,305.95,-7.70,14,3.74
25-3-20 19:12:10,34.11,93.39,2.69,1025.31,1,2,38.2078,N,121.3310,W,0.28,306.07,-7.70,14,3.70
25-3-20 19:12:11,34.12,93.41,2.71,1025.31,1,2,38.2078,N,121.3310,W,0.30,309.77,-7.80,14,3.72
25-3-20 19:12:13,34.12,93.42,2.75,1025.31,1,2,38.2078,N,121.3310,W,0.33,316.14,-7.80,14,3.72
25-3-20 19:12:14,34.14,93.44,2.68,1025.30,1,2,38.2078,N,121.3310,W,0.33,315.21,-7.90,13,3.72
25-3-20 19:12:15,34.15,93.46,2.66,1025.31,1,2,38.2078,N,121.3310,W,0.35,314.18,-7.90,13,3.72
25-3-20 19:12:17,34.16,93.49,2.66,1025.30,1,2,38.2078,N,121.3310,W,0.35,310.61,-8.00,14,3.71
25-3-20 19:12:18,34.17,93.51,2.61,1025.30,1,2,38.2078,N,121.3310,W,0.35,309.80,-8.10,14,3.71
25-3-20 19:12:19,34.21,93.58,2.67,1025.30,1,2,38.2078,N,121.3310,W,0.36,309.80,-8.30,14,3.72
25-3-20 19:12:21,34.24,93.63,2.65,1025.30,1,2,38.2078,N,121.3310,W,0.35,309.80,-8.40,14,3.71
25-3-20 19:12:22,34.24,93.63,2.61,1025.30,1,2,38.2078,N,121.3310,W,0.34,310.77,-8.40,14,3.73
25-3-20 19:12:23,34.25,93.65,2.66,1025.30,1,2,38.2078,N,121.3310,W,0.11,310.77,-8.30,14,3.71
25-3-20 19:12:25,34.26,93.67,2.70,1025.30,1,2,38.2078,N,121.3310,W,0.09,310.77,-8.20,13,3.74
25-3-20 19:12:26,34.29,93.72,2.65,1025.30,1,2,38.2078,N,121.3310,W,0.07,310.77,-8.20,13,3.72
25-3-20 19:12:27,34.31,93.77,2.66,1025.30,1,2,38.2078,N,121.3310,W,0.04,310.77,-7.90,13,3.72
25-3-20 19:12:29,34.33,93.80,2.73,1025.31,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.90,13,3.72
25-3-20 19:12:30,34.34,93.82,2.63,1025.32,1,2,38.2078,N,121.3310,W,0.00,310.77,-7.80,13,3.73
25-3-20 19:12:31,34.36,93.85,2.66,1025.31,1,2,38.2078,N,121.3310,W,0.00,310.77,-7.70,13,3.72
25-3-20 19:12:33,34.38,93.88,2.70,1025.30,1,2,38.2078,N,121.3310,W,0.00,310.77,-7.60,12,3.71
25-3-20 19:12:34,34.39,93.90,2.59,1025.30,1,2,38.2078,N,121.3310,W,0.00,310.77,-7.50,12,3.70
25-3-20 19:12:36,34.41,93.93,2.64,1025.31,1,2,38.2078,N,121.3310,W,0.00,310.77,-7.30,13,3.71
25-3-20 19:12:37,34.42,93.95,2.69,1025.32,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.30,13,3.71
25-3-20 19:12:38,34.43,93.97,2.64,1025.31,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.20,13,3.72
25-3-20 19:12:40,34.44,93.98,2.66,1025.32,1,2,38.2078,N,121.3310,W,0.03,310.77,-7.10,13,3.71
25-3-20 19:12:41,34.43,93.98,2.62,1025.31,1,2,38.2078,N,121.3310,W,0.04,310.77,-7.10,13,3.72
25-3-20 19:12:42,34.46,94.03,2.62,1025.30,1,2,38.2078,N,121.3310,W,0.03,310.77,-7.00,13,3.72
25-3-20 19:12:44,34.46,94.03,2.64,1025.31,1,2,38.2078,N,121.3310,W,0.03,310.77,-6.90,13,3.72
25-3-20 19:12:45,34.47,94.05,2.69,1025.29,1,2,38.2078,N,121.3310,W,0.01,310.77,-6.90,13,3.71
25-3-20 19:12:46,34.47,94.05,2.64,1025.29,1,2,38.2078,N,121.3310,W,0.01,310.77,-6.90,12,3.72
25-3-20 19:12:48,34.49,94.08,2.67,1025.30,1,2,38.2078,N,121.3310,W,0.17,310.77,-6.90,13,3.71
25-3-20 19:12:49,34.52,94.13,2.61,1025.30,1,2,38.2078,N,121.3310,W,0.03,310.77,-6.90,12,3.72
25-3-20 19:12:51,34.52,94.14,2.68,1025.30,1,2,38.2078,N,121.3310,W,0.03,310.77,-6.90,13,3.73
25-3-20 19:12:52,34.54,94.17,2.69,1025.30,1,2,38.2078,N,121.3310,W,0.25,310.77,-6.80,13,3.72
25-3-20 19:12:53,34.55,94.19,2.64,1025.29,1,2,38.2078,N,121.3310,W,0.13,310.77,-6.80,13,3.72
25-3-20 19:12:55,34.57,94.22,2.63,1025.28,1,2,38.2078,N,121.3310,W,0.13,310.77,-6.50,13,3.73
25-3-20 19:12:56,34.58,94.25,2.70,1025.29,1,2,38.2078,N,121.3310,W,0.05,310.77,-6.50,13,3.71
25-3-20 19:12:57,34.58,94.25,2.65,1025.29,1,2,38.2078,N,121.3310,W,0.02,310.77,-6.50,13,3.71
25-3-20 19:12:59,34.60,94.28,2.62,1025.29,1,2,38.2078,N,121.3310,W,0.01,310.77,-6.50,12,3.71
25-3-20 19:13:0,34.61,94.30,2.61,1025.29,1,2,38.2078,N,121.3310,W,0.01,310.77,-6.50,12,3.72
25-3-20 19:13:1,34.63,94.33,2.69,1025.29,1,2,38.2078,N,121.3310,W,0.01,310.77,-6.50,12,3.73
25-3-20 19:13:3,34.64,94.36,2.63,1025.29,1,2,38.2078,N,121.3310,W,0.00,310.77,-6.50,12,3.72
25-3-20 19:13:4,34.67,94.41,2.61,1025.29,1,2,38.2078,N,121.3310,W,0.00,310.77,-6.50,12,3.72
25-3-20 19:13:5,34.69,94.44,2.60,1025.30,1,2,38.2078,N,121.3310,W,0.52,310.77,-6.50,12,3.71
25-3-20 19:13:7,34.71,94.48,2.68,1025.30,1,2,38.2078,N,121.3310,W,0.02,310.77,-7.10,12,3.71
25-3-20 19:13:8,34.72,94.50,2.67,1025.30,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.20,12,3.72
25-3-20 19:13:9,34.76,94.57,2.66,1025.30,1,2,38.2078,N,121.3310,W,0.00,310.77,-7.10,12,3.72
25-3-20 19:13:11,34.80,94.64,2.66,1025.30,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.10,12,3.72
25-3-20 19:13:12,34.83,94.69,2.57,1025.30,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.10,12,3.72
25-3-20 19:13:14,34.83,94.70,2.64,1025.29,1,2,38.2078,N,121.3310,W,0.00,310.77,-7.10,12,3.72
25-3-20 19:13:15,34.84,94.72,2.63,1025.30,1,2,38.2078,N,121.3310,W,0.02,310.77,-7.10,12,3.72
25-3-20 19:13:16,34.86,94.74,2.56,1025.29,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.10,12,3.73
25-3-20 19:13:18,34.86,94.75,2.60,1025.29,1,2,38.2078,N,121.3310,W,0.02,310.77,-7.10,12,3.72
25-3-20 19:13:19,34.86,94.75,2.68,1025.29,1,2,38.2078,N,121.3310,W,0.01,310.77,-7.10,12,3.71
25-3-20 19:13:20,34.88,94.79,2.59,1025.30,1,2,38.2078,N,121.3310,W,0.36,310.77,-7.20,12,3.73
25-3-20 19:13:22,34.89,94.81,2.67,1025.30,1,2,38.2078,N,121.3310,W,0.10,310.77,-6.50,12,3.72
25-3-20 19:13:23,34.92,94.85,2.57,1025.30,1,2,38.2078,N,121.3310,W,0.14,310.77,-6.30,12,3.72
25-3-20 19:13:24,34.93,94.87,2.65,1025.30,1,2,38.2078,N,121.3310,W,0.11,310.77,-6.30,12,3.73
25-3-20 19:13:26,34.94,94.89,2.67,1025.30,1,2,38.2078,N,121.3310,W,0.09,310.77,-6.50,12,3.70
25-3-20 19:13:27,34.95,94.91,2.66,1025.28,1,2,38.2078,N,121.3310,W,0.05,310.77,-6.70,13,3.70
25-3-20 19:13:29,34.95,94.91,2.66,1025.28,1,2,38.2078,N,121.3310,W,0.29,310.77,-6.90,13,3.73
25-3-20 19:13:30,34.99,94.97,2.60,1025.28,1,2,38.2078,N,121.3310,W,0.39,320.31,-6.90,13,3.72
25-3-20 19:13:31,34.99,94.98,2.66,1025.28,1,2,38.2078,N,121.3310,W,0.17,320.31,-7.10,13,3.70
25-3-20 19:13:33,35.01,95.01,2.63,1025.28,1,2,38.2078,N,121.3310,W,0.13,320.31,-7.20,13,3.70
25-3-20 19:13:34,35.02,95.03,2.63,1025.28,1,2,38.2078,N,121.3310,W,0.29,324.39,-7.30,13,3.70
25-3-20 19:13:35,35.03,95.05,2.64,1025.28,1,2,38.2078,N,121.3310,W,0.21,330.19,-7.40,13,3.72
25-3-20 19:13:37,35.04,95.06,2.63,1025.28,1,2,38.2078,N,121.3310,W,0.16,336.26,-7.60,13,3.72
25-3-20 19:13:38,35.04,95.07,2.62,1025.28,1,2,38.2078,N,121.3310,W,0.15,337.30,-7.70,14,3.73
25-3-20 19:13:39,35.04,95.08,2.64,1025.28,1,2,38.2078,N,121.3310,W,0.16,337.30,-7.80,14,3.71
25-3-20 19:13:41,35.04,95.06,2.64,1025.28,1,2,38.2078,N,121.3310,W,0.20,333.72,-8.00,13,3.71
25-3-20 19:13:42,35.03,95.06,2.57,1025.30,1,2,38.2078,N,121.3310,W,0.32,328.93,-8.20,13,3.74
25-3-20 19:13:43,35.04,95.08,2.65,1025.30,1,2,38.2078,N,121.3310,W,0.28,327.97,-8.30,13,3.71
25-3-20 19:13:45,35.06,95.10,2.57,1025.29,1,2,38.2078,N,121.3310,W,0.07,347.13,-8.30,13,3.71
25-3-20 19:13:46,35.06,95.10,2.57,1025.29,1,2,38.2078,N,121.3310,W,0.82,317.32,-8.20,13,3.72
25-3-20 19:13:47,35.06,95.10,2.60,1025.30,1,2,38.2078,N,121.3310,W,0.55,317.32,-8.40,13,3.71
25-3-20 19:13:49,35.07,95.12,2.56,1025.29,1,2,38.2078,N,121.3310,W,0.10,317.32,-8.40,13,3.72
25-3-20 19:13:50,35.10,95.17,2.55,1025.29,1,2,38.2078,N,121.3310,W,0.06,317.32,-8.50,13,3.72
25-3-20 19:13:51,35.11,95.19,2.56,1025.29,1,2,38.2078,N,121.3310,W,0.04,317.32,-8.40,13,3.72
25-3-20 19:13:53,35.13,95.24,2.53,1025.28,1,2,38.2078,N,121.3310,W,0.02,317.32,-8.40,13,3.73
25-3-20 19:13:54,35.12,95.22,2.53,1025.28,1,2,38.2078,N,121.3310,W,0.00,317.32,-8.40,13,3.70
25-3-20 19:13:56,35.13,95.24,2.53,1025.28,1,2,38.2078,N,121.3310,W,0.00,317.32,-8.40,13,3.71
25-3-20 19:13:57,35.15,95.27,2.55,1025.28,1,2,38.2078,N,121.3310,W,0.00,317.32,-8.40,13,3.71
25-3-20 19:13:58,35.17,95.31,2.54,1025.28,1,2,38.2078,N,121.3310,W,0.00,317.32,-8.40,13,3.71
25-3-20 19:14:0,35.17,95.30,2.55,1025.28,1,2,38.2078,N,121.3310,W,1.58,63.32,-8.40,13,3.72
25-3-20 19:14:1,35.18,95.33,2.51,1025.28,1,2,38.2078,N,121.3310,W,2.06,48.37,-8.40,13,3.71
25-3-20 19:14:2,35.18,95.32,2.54,1025.25,1,2,38.2078,N,121.3310,W,3.85,62.82,-8.20,13,3.70
25-3-20 19:14:4,35.17,95.31,2.55,1025.25,1,2,38.2079,N,121.3309,W,10.88,65.15,-7.60,13,3.72
25-3-20 19:14:5,35.14,95.24,2.54,1025.25,1,2,38.2079,N,121.3309,W,11.77,71.45,-7.40,13,3.72
25-3-20 19:14:6,35.12,95.21,2.59,1025.25,1,2,38.2079,N,121.3308,W,12.17,75.38,-7.00,13,3.71
25-3-20 19:14:8,35.08,95.15,2.53,1025.24,1,2,38.2079,N,121.3307,W,12.38,76.79,-5.70,13,3.71
25-3-20 19:14:9,35.07,95.12,2.53,1025.23,1,2,38.2079,N,121.3307,W,13.48,77.68,-4.80,13,3.71
25-3-20 19:14:11,35.04,95.07,2.48,1025.24,1,2,38.2079,N,121.3306,W,15.95,77.06,-2.50,14,3.72
25-3-20 19:14:12,35.03,95.05,2.56,1025.23,1,2,38.2079,N,121.3305,W,16.82,76.46,-1.40,14,3.70
25-3-20 19:14:13,34.97,94.95,2.54,1025.22,1,2,38.2079,N,121.3305,W,16.49,77.14,-0.50,14,3.72
25-3-20 19:14:15,34.92,94.86,2.59,1025.21,1,2,38.2080,N,121.3303,W,17.92,76.45,2.00,13,3.70
25-3-20 19:14:16,34.88,94.78,2.51,1025.19,1,2,38.2080,N,121.3303,W,19.55,76.23,3.60,13,3.73
25-3-20 19:14:17,34.83,94.70,2.52,1025.17,1,2,38.2080,N,121.3302,W,21.15,75.78,3.30,13,3.70
25-3-20 19:14:19,34.78,94.60,2.57,1025.14,1,2,38.2080,N,121.3300,W,22.69,78.71,6.20,13,3.73
25-3-20 19:14:20,34.74,94.53,2.52,1025.11,1,2,38.2080,N,121.3300,W,23.68,77.97,6.20,13,3.72
25-3-20 19:14:21,34.70,94.45,2.46,1025.09,1,2,38.2080,N,121.3299,W,25.09,77.28,7.90,13,3.72
25-3-20 19:14:23,34.66,94.38,2.46,1025.06,1,2,38.2081,N,121.3297,W,24.61,79.70,8.70,13,3.72
25-3-20 19:14:24,34.63,94.33,2.50,1025.02,1,2,38.2081,N,121.3296,W,23.68,79.30,9.60,13,3.72
25-3-20 19:14:25,34.61,94.30,2.50,1025.07,1,2,38.2081,N,121.3296,W,22.74,79.44,11.00,13,3.70
25-3-20 19:14:27,34.56,94.21,2.47,1025.06,1,2,38.2081,N,121.3294,W,23.59,80.23,11.30,13,3.72
25-3-20 19:14:28,34.53,94.16,2.50,1025.02,1,2,38.2081,N,121.3293,W,25.11,81.97,10.60,13,3.72
25-3-20 19:14:29,34.51,94.11,2.55,1024.98,1,2,38.2081,N,121.3292,W,25.78,82.25,10.50,13,3.72
25-3-20 19:14:31,34.47,94.04,2.50,1024.97,1,2,38.2082,N,121.3290,W,25.75,83.44,10.50,13,3.72
25-3-20 19:14:32,34.42,93.96,2.46,1024.99,1,2,38.2082,N,121.3289,W,25.21,83.51,10.90,13,3.70
25-3-20 19:14:33,34.40,93.92,2.46,1024.98,1,2,38.2082,N,121.3289,W,24.85,83.68,11.70,13,3.71
25-3-20 19:14:35,34.36,93.85,2.46,1025.00,1,2,38.2082,N,121.3287,W,23.18,82.75,11.20,13,3.71
25-3-20 19:14:36,34.35,93.83,2.46,1025.00,1,2,38.2082,N,121.3286,W,22.31,82.14,10.20,13,3.72
25-3-20 19:14:38,34.29,93.73,2.47,1025.00,1,2,38.2082,N,121.3285,W,20.24,82.28,9.30,14,3.72
25-3-20 19:14:39,34.26,93.66,2.51,1025.03,1,2,38.2082,N,121.3284,W,17.72,80.38,10.00,14,3.72
25-3-20 19:14:40,34.23,93.62,2.45,1025.05,1,2,38.2082,N,121.3283,W,14.78,77.50,11.20,14,3.70
25-3-20 19:14:42,34.21,93.58,2.52,1025.07,1,2,38.2083,N,121.3283,W,11.37,65.31,12.60,12,3.71
25-3-20 19:14:43,34.20,93.56,2.50,1025.11,1,2,38.2083,N,121.3282,W,10.47,67.01,13.20,13,3.72
25-3-20 19:14:44,34.17,93.51,2.48,1025.19,1,2,38.2083,N,121.3282,W,11.89,61.77,13.90,13,3.72
25-3-20 19:14:46,34.14,93.45,2.49,1025.23,1,2,38.2083,N,121.3281,W,13.49,63.43,14.80,12,3.72
25-3-20 19:14:47,34.08,93.34,2.44,1025.31,1,2,38.2083,N,121.3281,W,14.20,64.38,15.30,13,3.71
25-3-20 19:14:48,34.01,93.22,2.46,1025.39,1,2,38.2084,N,121.3280,W,13.54,61.37,15.10,13,3.73
25-3-20 19:14:50,33.95,93.12,2.47,1025.48,1,2,38.2084,N,121.3280,W,10.23,46.67,15.20,14,3.72
25-3-20 19:14:51,33.92,93.05,2.46,1025.54,1,2,38.2084,N,121.3280,W,8.47,19.46,15.00,13,3.72
25-3-20 19:14:53,33.88,92.99,2.56,1025.59,1,2,38.2085,N,121.3280,W,3.34,1.81,14.80,14,3.72
25-3-20 19:14:54,33.86,92.94,2.50,1025.63,1,2,38.2085,N,121.3280,W,0.06,1.81,14.50,14,3.71
25-3-20 19:14:55,33.81,92.85,2.47,1025.65,1,2,38.2085,N,121.3280,W,0.07,1.81,13.90,14,3.72
25-3-20 19:14:57,33.79,92.83,2.34,1025.67,1,2,38.2084,N,121.3280,W,0.28,1.81,13.40,14,3.72
25-3-20 19:14:58,33.78,92.81,2.39,1025.68,1,2,38.2084,N,121.3279,W,0.26,1.81,13.50,14,3.72
25-3-20 19:14:59,33.75,92.76,2.35,1025.68,1,2,38.2084,N,121.3279,W,0.17,1.81,13.20,14,3.72
25-3-20 19:15:1,33.73,92.72,2.43,1025.67,1,2,38.2084,N,121.3280,W,0.14,1.81,13.30,14,3.71
25-3-20 19:15:2,33.75,92.75,2.39,1025.65,1,2,38.2084,N,121.3280,W,0.21,1.81,13.20,14,3.73
25-3-20 19:15:4,33.73,92.71,2.49,1025.60,1,2,38.2084,N,121.3280,W,7.41,261.55,12.50,14,3.72
25-3-20 19:15:5,33.70,92.65,2.49,1025.54,1,2,38.2084,N,121.3280,W,10.61,251.15,12.50,14,3.72
25-3-20 19:15:6,33.64,92.56,2.43,1025.46,1,2,38.2084,N,121.3281,W,13.72,248.54,12.50,14,3.72
25-3-20 19:15:7,33.61,92.50,2.49,1025.40,1,2,38.2083,N,121.3282,W,13.92,242.87,12.90,13,3.71
25-3-20 19:15:9,33.56,92.40,2.50,1025.34,1,2,38.2083,N,121.3282,W,7.35,235.09,13.40,13,3.72
25-3-20 19:15:10,33.53,92.36,2.41,1025.27,1,2,38.2083,N,121.3282,W,5.25,227.77,13.50,14,3.72
25-3-20 19:15:12,33.51,92.31,2.43,1025.16,1,2,38.2083,N,121.3283,W,11.19,243.47,13.90,14,3.72
25-3-20 19:15:13,33.48,92.26,2.42,1025.02,1,2,38.2082,N,121.3283,W,14.40,251.53,14.10,14,3.72
25-3-20 19:15:14,33.43,92.17,2.42,1024.89,1,2,38.2082,N,121.3284,W,19.22,257.98,14.00,14,3.72
25-3-20 19:15:16,33.40,92.13,2.45,1024.69,1,2,38.2082,N,121.3286,W,28.66,260.75,14.80,14,3.71
25-3-20 19:15:17,33.37,92.06,2.45,1024.48,1,2,38.2082,N,121.3287,W,31.67,261.53,13.90,14,3.71
25-3-20 19:15:18,33.32,91.98,2.44,1024.31,1,2,38.2082,N,121.3289,W,34.66,261.95,13.80,14,3.72
25-3-20 19:15:20,33.30,91.94,2.39,1024.18,1,2,38.2082,N,121.3292,W,40.79,261.58,14.90,14,3.72
25-3-20 19:15:21,33.29,91.91,2.43,1024.05,1,2,38.2081,N,121.3293,W,42.79,261.35,14.60,14,3.72
25-3-20 19:15:22,33.27,91.89,2.42,1023.82,1,2,38.2081,N,121.3295,W,45.71,260.61,14.50,14,3.72
25-3-20 19:15:24,33.23,91.82,2.42,1023.57,1,2,38.2081,N,121.3298,W,47.37,258.94,13.10,14,3.71
25-3-20 19:15:25,33.21,91.78,2.48,1023.47,1,2,38.2081,N,121.3300,W,48.69,257.30,10.80,13,3.72
25-3-20 19:15:27,33.21,91.77,2.40,1023.27,1,2,38.2080,N,121.3303,W,50.80,257.56,9.20,13,3.72
25-3-20 19:15:28,33.18,91.72,2.44,1023.15,1,2,38.2080,N,121.3305,W,51.95,256.75,9.80,13,3.72
25-3-20 19:15:29,33.14,91.66,2.45,1023.04,1,2,38.2079,N,121.3307,W,52.57,254.73,9.20,13,3.71
25-3-20 19:15:31,33.12,91.62,2.40,1022.95,1,2,38.2078,N,121.3310,W,53.58,251.22,7.30,13,3.72
25-3-20 19:15:32,33.09,91.56,2.44,1022.81,1,2,38.2078,N,121.3312,W,55.07,250.73,6.80,14,3.72
25-3-20 19:15:33,33.07,91.52,2.42,1022.63,1,2,38.2077,N,121.3314,W,55.87,251.45,7.00,13,3.70
25-3-20 19:15:35,33.08,91.54,2.46,1022.71,1,2,38.2076,N,121.3318,W,55.81,252.95,8.60,14,3.71
25-3-20 19:15:36,33.10,91.57,2.44,1022.71,1,2,38.2076,N,121.3320,W,54.17,253.12,9.40,14,3.72
25-3-20 19:15:37,33.07,91.52,2.43,1022.84,1,2,38.2075,N,121.3322,W,52.57,253.97,8.60,14,3.74
25-3-20 19:15:39,33.07,91.52,2.44,1022.95,1,2,38.2075,N,121.3325,W,51.03,253.40,9.60,13,3.70
25-3-20 19:15:40,33.04,91.47,2.48,1023.12,1,2,38.2074,N,121.3327,W,49.44,252.97,10.00,13,3.72
25-3-20 19:15:41,33.02,91.43,2.38,1023.20,1,2,38.2074,N,121.3328,W,48.21,252.80,8.90,13,3.73
25-3-20 19:15:43,32.98,91.37,2.44,1023.31,1,2,38.2073,N,121.3331,W,45.84,255.68,9.70,13,3.72
25-3-20 19:15:44,32.96,91.34,2.44,1023.45,1,2,38.2073,N,121.3333,W,45.00,255.65,10.20,13,3.70
25-3-20 19:15:46,32.93,91.27,2.44,1023.51,1,2,38.2072,N,121.3336,W,42.85,255.79,8.90,13,3.73
25-3-20 19:15:47,32.90,91.23,2.41,1023.55,1,2,38.2072,N,121.3337,W,43.44,254.57,10.10,13,3.72
25-3-20 19:15:48,32.87,91.17,2.41,1023.55,1,2,38.2071,N,121.3339,W,43.63,252.84,9.90,13,3.71
25-3-20 19:15:50,32.83,91.09,2.37,1023.67,1,2,38.2071,N,121.3342,W,45.21,248.71,9.00,14,3.71
25-3-20 19:15:51,32.80,91.03,2.42,1023.74,1,2,38.2070,N,121.3343,W,44.71,246.64,9.30,12,3.72
25-3-20 19:15:52,32.75,90.95,2.44,1023.80,1,2,38.2070,N,121.3345,W,43.58,245.92,9.50,13,3.71
25-3-20 19:15:54,32.71,90.89,2.39,1023.88,1,2,38.2069,N,121.3348,W,41.21,246.27,10.40,13,3.71
25-3-20 19:15:55,32.68,90.82,2.38,1023.95,1,2,38.2068,N,121.3349,W,41.23,245.06,10.50,13,3.71
25-3-20 19:15:56,32.64,90.75,2.44,1023.91,1,2,38.2068,N,121.3350,W,41.94,243.68,11.40,13,3.72
25-3-20 19:15:58,32.60,90.68,2.37,1023.91,1,2,38.2067,N,121.3353,W,44.09,240.19,10.00,14,3.72
25-3-20 19:15:59,32.56,90.60,2.37,1023.91,1,2,38.2066,N,121.3354,W,43.78,236.60,12.20,13,3.72
25-3-20 19:16:0,32.51,90.53,2.39,1023.93,1,2,38.2065,N,121.3355,W,44.48,233.65,12.20,13,3.71
25-3-20 19:16:2,32.48,90.46,2.41,1023.94,1,2,38.2064,N,121.3358,W,45.01,232.62,14.00,13,3.70
25-3-20 19:16:3,32.48,90.46,2.41,1023.97,1,2,38.2063,N,121.3359,W,45.15,232.28,15.50,13,3.72
25-3-20 19:16:5,32.44,90.40,2.46,1024.00,1,2,38.2062,N,121.3362,W,43.31,230.62,16.80,12,3.72
25-3-20 19:16:6,32.42,90.36,2.42,1024.06,1,2,38.2061,N,121.3363,W,41.15,231.24,16.80,12,3.72
25-3-20 19:16:7,32.38,90.28,2.41,1024.15,1,2,38.2060,N,121.3364,W,39.10,231.69,16.50,12,3.70
25-3-20 19:16:9,32.35,90.22,2.45,1024.28,1,2,38.2059,N,121.3366,W,34.58,232.33,16.40,13,3.70
25-3-20 19:16:10,32.32,90.18,2.40,1024.40,1,2,38.2058,N,121.3367,W,33.25,226.94,15.40,12,3.71
25-3-20 19:16:11,32.29,90.12,2.44,1024.43,1,2,38.2058,N,121.3368,W,33.70,219.11,16.00,12,3.71
25-3-20 19:16:13,32.26,90.06,2.46,1024.45,1,2,38.2056,N,121.3369,W,35.03,209.07,14.50,12,3.71
25-3-20 19:16:14,32.22,89.99,2.44,1024.45,1,2,38.2055,N,121.3370,W,35.79,205.52,13.60,12,3.70
25-3-20 19:16:15,32.17,89.91,2.39,1024.43,1,2,38.2054,N,121.3370,W,36.73,203.60,12.80,13,3.71
25-3-20 19:16:17,32.14,89.84,2.47,1024.45,1,2,38.2052,N,121.3371,W,36.48,203.31,12.10,12,3.70
25-3-20 19:16:18,32.10,89.77,2.43,1024.44,1,2,38.2051,N,121.3372,W,36.47,205.60,13.40,13,3.72
25-3-20 19:16:19,32.08,89.74,2.50,1024.39,1,2,38.2051,N,121.3372,W,36.71,208.74,14.40,13,3.72
25-3-20 19:16:21,32.08,89.74,2.50,1024.36,1,2,38.2049,N,121.3373,W,37.75,217.16,14.60,14,3.72
25-3-20 19:16:22,32.07,89.73,2.44,1024.33,1,2,38.2048,N,121.3374,W,37.82,220.32,13.90,13,3.70
25-3-20 19:16:24,32.05,89.69,2.46,1024.29,1,2,38.2047,N,121.3376,W,38.36,221.41,14.40,14,3.72
25-3-20 19:16:25,32.01,89.62,2.44,1024.27,1,2,38.2046,N,121.3377,W,37.25,222.18,13.50,13,3.70
25-3-20 19:16:26,32.00,89.59,2.48,1024.25,1,2,38.2045,N,121.3378,W,36.38,221.89,13.50,12,3.71
25-3-20 19:16:28,31.97,89.55,2.48,1024.25,1,2,38.2043,N,121.3380,W,34.23,224.25,11.90,12,3.72
25-3-20 19:16:29,31.94,89.48,2.46,1024.27,1,2,38.2043,N,121.3381,W,33.87,224.59,12.50,12,3.71
25-3-20 19:16:30,31.90,89.41,2.51,1024.28,1,2,38.2042,N,121.3381,W,33.23,224.47,12.10,14,3.71
25-3-20 19:16:32,31.88,89.39,2.51,1024.35,1,2,38.2041,N,121.3383,W,30.44,225.79,11.80,13,3.73
