PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 404
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-5 22:51:2,25.50,77.90,35.54,1024.99,1,2,4134.0410156,N,-7036.1655273,W,0.01,2.20,9.70,15,3.57
25-10-5 22:51:13,25.48,77.86,35.53,1025.00,1,2,4134.0410156,N,-7036.1655273,W,0.02,2.20,9.80,15,3.58
25-10-5 22:51:25,25.45,77.81,35.66,1025.00,1,2,4134.0410156,N,-7036.1655273,W,0.00,2.20,9.80,15,3.57
25-10-5 22:51:36,25.43,77.77,35.68,1024.99,1,2,4134.0410156,N,-7036.1655273,W,0.00,2.20,9.80,15,3.58
25-10-5 22:51:47,25.41,77.73,35.50,1024.98,1,2,4134.0410156,N,-7036.1655273,W,0.01,2.20,9.90,15,3.58
25-10-5 22:51:58,25.39,77.69,35.62,1024.98,1,2,4134.0410156,N,-7036.1655273,W,0.01,2.20,9.90,14,3.56
25-10-5 22:52:9,25.37,77.66,35.48,1024.98,1,2,4134.0410156,N,-7036.1655273,W,0.01,2.20,10.00,14,3.57
25-10-5 22:52:20,25.35,77.63,35.58,1024.98,1,2,4134.0410156,N,-7036.1655273,W,0.02,2.20,10.00,14,3.57
25-10-5 22:52:31,25.33,77.60,35.62,1024.98,1,2,4134.0410156,N,-7036.1655273,W,0.01,2.20,10.00,14,3.57
25-10-5 22:52:43,25.32,77.57,35.49,1024.98,1,2,4134.0410156,N,-7036.1655273,W,0.03,2.20,10.00,14,3.57
25-10-5 22:52:54,25.30,77.55,35.53,1024.98,1,2,4134.0410156,N,-7036.1655273,W,0.01,2.20,10.00,15,3.57
25-10-5 22:53:5,25.29,77.52,35.54,1024.98,1,2,4134.0410156,N,-7036.1660156,W,0.00,2.20,10.10,15,3.59
25-10-5 22:53:16,25.27,77.49,35.56,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.01,2.20,10.10,15,3.59
25-10-5 22:53:27,25.26,77.47,35.56,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.01,2.20,10.20,15,3.57
25-10-5 22:53:38,25.25,77.45,35.49,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.10,2.20,10.80,16,3.59
25-10-5 22:53:50,25.23,77.42,35.48,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.10,2.20,10.30,15,3.57
25-10-5 22:54:1,25.22,77.40,35.58,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.04,2.20,10.80,15,3.59
25-10-5 22:54:12,25.20,77.37,35.63,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.01,2.20,11.10,16,3.57
25-10-5 22:54:23,25.19,77.34,35.60,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.01,2.20,11.10,16,3.57
25-10-5 22:54:34,25.17,77.31,35.57,1024.99,1,2,4134.0410156,N,-7036.1660156,W,0.02,2.20,11.30,16,3.58
25-10-5 22:54:45,25.16,77.29,35.50,1025.00,1,2,4134.0410156,N,-7036.1660156,W,0.02,2.20,11.40,16,3.58
25-10-5 22:54:56,25.15,77.27,35.45,1024.99,1,2,4134.0400391,N,-7036.1660156,W,0.07,2.20,11.60,16,3.56
25-10-5 22:55:8,25.14,77.25,35.40,1024.99,1,2,4134.0400391,N,-7036.1655273,W,0.04,2.20,11.60,16,3.58
25-10-5 22:55:19,25.13,77.23,35.55,1024.99,1,2,4134.0400391,N,-7036.1655273,W,0.04,2.20,11.90,16,3.56
25-10-5 22:55:30,25.12,77.21,35.63,1024.99,1,2,4134.0400391,N,-7036.1655273,W,0.13,2.20,11.90,16,3.58
25-10-5 22:55:41,25.11,77.19,36.04,1025.00,1,2,4134.0400391,N,-7036.1655273,W,0.02,2.20,12.10,16,3.57
25-10-5 22:55:52,25.09,77.17,38.49,1025.00,1,2,4134.0390625,N,-7036.1655273,W,1.45,185.26,12.10,16,3.56
25-10-5 22:56:3,25.09,77.16,41.06,1025.01,1,2,4134.0351563,N,-7036.1826172,W,10.34,269.05,11.50,16,3.57
25-10-5 22:56:15,25.12,77.21,40.84,1025.00,1,2,4134.0366211,N,-7036.2363281,W,4.17,296.80,15.30,16,3.58
25-10-5 22:56:26,25.16,77.29,41.12,1025.03,1,2,4134.0610352,N,-7036.2485352,W,9.00,290.16,16.40,16,3.57
25-10-5 22:56:37,25.23,77.41,40.20,1025.00,1,2,4134.0410156,N,-7036.3818359,W,22.52,254.73,12.00,14,3.57
25-10-5 22:56:48,25.31,77.56,39.78,1024.83,1,2,4134.0400391,N,-7036.4438477,W,6.45,279.51,18.40,15,3.57
25-10-5 22:56:59,25.40,77.73,39.00,1024.74,1,2,4134.0776367,N,-7036.5209961,W,11.35,294.69,19.40,15,3.58
25-10-5 22:57:10,25.51,77.91,37.33,1024.69,1,2,4134.1074219,N,-7036.5976563,W,18.55,292.16,15.90,15,3.55
25-10-5 22:57:21,25.59,78.07,37.11,1024.55,1,2,4134.1206055,N,-7036.0888672,W,24.55,273.43,13.00,15,3.57
25-10-5 22:57:33,25.68,78.22,36.01,1024.45,1,2,4134.1337891,N,-7036.2758789,W,27.33,272.31,18.30,14,3.57
25-10-5 22:57:44,25.75,78.35,36.00,1024.26,1,2,4134.1093750,N,-7036.4555664,W,27.07,253.37,18.00,12,3.57
25-10-5 22:57:55,25.82,78.47,35.64,1024.11,1,2,4134.0678711,N,-7036.6313477,W,28.21,252.04,20.20,10,3.57
25-10-5 22:58:6,25.87,78.57,35.54,1024.02,1,2,4134.0473633,N,-7036.8457031,W,30.09,266.68,19.40,11,3.57
25-10-5 22:58:17,25.93,78.67,35.21,1023.98,1,2,4134.0488281,N,-7036.9877930,W,5.98,271.65,23.00,15,3.57
25-10-5 22:58:28,25.98,78.76,34.91,1024.01,1,2,4134.0488281,N,-7036.9912109,W,0.01,273.85,23.00,14,3.55
25-10-5 22:58:39,26.01,78.81,34.91,1024.04,1,2,4134.0571289,N,-7037.0415039,W,16.91,289.47,23.10,15,3.58
25-10-5 22:58:51,26.03,78.85,35.01,1023.97,1,2,4134.1269531,N,-7037.1899414,W,27.74,304.28,21.30,14,3.57
25-10-5 22:59:2,26.05,78.89,35.14,1023.80,1,2,4134.2158203,N,-7037.3466797,W,27.55,305.35,17.90,13,3.57
25-10-5 22:59:13,26.08,78.94,34.63,1023.78,1,2,4134.2778320,N,-7037.4990234,W,24.66,295.30,13.30,15,3.57
25-10-5 22:59:24,26.11,79.00,34.19,1023.82,1,2,4134.3417969,N,-7037.0083008,W,29.29,297.90,15.10,16,3.56
25-10-5 22:59:35,26.15,79.07,33.88,1023.76,1,2,4134.4013672,N,-7037.1586914,W,17.42,288.01,16.50,16,3.56
25-10-5 22:59:46,26.19,79.14,33.96,1023.82,1,2,4134.4467773,N,-7037.2050781,W,18.22,4.68,18.10,15,3.57
25-10-5 22:59:58,26.23,79.21,33.50,1023.83,1,2,4134.5795898,N,-7037.1489258,W,27.60,20.33,22.20,16,3.58
25-10-5 23:0:9,26.26,79.26,33.15,1023.70,1,2,4134.0454102,N,-7037.0722656,W,27.02,22.84,25.50,16,3.57
25-10-5 23:0:20,26.29,79.32,33.13,1023.58,1,2,4134.1821289,N,-7037.0708008,W,29.26,346.56,24.10,15,3.57
