time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-18 12:39:30,19.04,66.27,15.53,1025.81,1,2,37.5840,N,122.3215,W,0.49,54.94,7.40,10,3.88
25-3-18 12:39:42,19.04,66.27,15.53,1025.80,1,2,37.5840,N,122.3215,W,0.13,54.94,7.50,10,3.88
25-3-18 12:39:53,19.03,66.26,15.62,1025.80,1,2,37.5840,N,122.3215,W,0.43,54.94,7.50,10,3.89
25-3-18 12:40:4,19.03,66.26,15.57,1025.81,1,2,37.5840,N,122.3215,W,0.61,29.49,7.50,10,3.89
25-3-18 12:40:15,19.03,66.26,15.43,1025.80,1,2,37.5840,N,122.3215,W,0.38,41.00,7.40,8,3.88
25-3-18 12:40:26,19.03,66.26,15.56,1025.81,1,2,37.5840,N,122.3215,W,0.16,41.00,7.40,8,3.88
25-3-18 12:40:37,19.03,66.26,15.55,1025.81,1,2,37.5840,N,122.3215,W,0.09,41.00,7.30,9,3.88
25-3-18 12:40:49,19.03,66.25,15.60,1025.81,1,2,37.5840,N,122.3215,W,0.10,41.00,7.30,9,3.89
25-3-18 12:41:0,19.03,66.25,15.55,1025.80,1,2,37.5840,N,122.3215,W,0.19,216.64,7.20,9,3.90
25-3-18 12:41:11,19.03,66.25,15.53,1025.80,1,2,37.5840,N,122.3215,W,0.09,216.64,7.20,9,3.88
25-3-18 12:41:22,19.02,66.24,15.54,1025.81,1,2,37.5840,N,122.3215,W,0.13,216.64,7.20,9,3.89
25-3-18 12:41:33,19.02,66.24,15.45,1025.81,1,2,37.5840,N,122.3215,W,0.83,214.97,7.30,10,3.88
25-3-18 12:41:44,19.02,66.24,15.49,1025.82,1,2,37.5840,N,122.3215,W,0.73,215.78,7.50,10,3.89
25-3-18 12:41:55,19.03,66.25,15.54,1025.82,1,2,37.5840,N,122.3215,W,0.66,43.82,7.60,10,3.88
25-3-18 12:42:7,19.03,66.25,15.50,1025.81,1,2,37.5840,N,122.3215,W,0.62,225.58,7.60,9,3.88
25-3-18 12:42:18,19.03,66.25,15.48,1025.81,1,2,37.5840,N,122.3215,W,0.30,225.58,7.60,9,3.88
25-3-18 12:42:29,19.03,66.25,15.49,1025.81,1,2,37.5840,N,122.3215,W,0.27,225.58,7.60,9,3.91
25-3-18 12:42:40,19.03,66.25,15.45,1025.80,1,2,37.5840,N,122.3215,W,0.37,216.44,7.70,9,3.89
25-3-18 12:42:51,19.03,66.25,15.51,1025.80,1,2,37.5839,N,122.3215,W,1.07,220.55,7.60,9,3.89
25-3-18 12:43:2,19.03,66.25,15.55,1025.80,1,2,37.5839,N,122.3215,W,0.08,221.07,7.40,8,3.89
25-3-18 12:43:14,19.02,66.24,15.55,1025.80,1,2,37.5840,N,122.3215,W,0.53,36.03,7.20,7,3.88
25-3-18 12:43:25,19.02,66.24,15.50,1025.81,1,2,37.5840,N,122.3215,W,0.29,36.03,6.90,7,3.89
25-3-18 12:43:36,19.02,66.24,15.49,1025.81,1,2,37.5840,N,122.3214,W,1.15,40.04,6.80,8,3.88
25-3-18 12:43:47,19.02,66.24,15.32,1025.82,1,2,37.5840,N,122.3215,W,0.83,205.79,6.80,9,3.89
25-3-18 12:43:58,19.02,66.24,15.50,1025.83,1,2,37.5840,N,122.3215,W,0.51,36.40,6.80,9,3.89
25-3-18 12:44:9,19.02,66.24,15.50,1025.83,1,2,37.5840,N,122.3214,W,0.16,40.02,6.70,10,3.88
25-3-18 12:44:20,19.02,66.24,15.48,1025.82,1,2,37.5841,N,122.3214,W,1.26,39.14,6.50,9,3.89
25-3-18 12:44:32,19.02,66.24,15.48,1025.83,1,2,37.5841,N,122.3214,W,1.33,29.50,6.30,9,3.89
25-3-18 12:44:43,19.02,66.24,15.51,1025.83,1,2,37.5841,N,122.3214,W,1.00,47.18,6.20,10,3.88
25-3-18 12:44:54,19.02,66.24,15.49,1025.84,1,2,37.5841,N,122.3214,W,0.36,37.53,6.10,10,3.90
25-3-18 12:45:5,19.02,66.24,15.50,1025.84,1,2,37.5841,N,122.3214,W,0.79,57.71,6.10,10,3.88
25-3-18 12:45:16,19.02,66.24,15.45,1025.84,1,2,37.5841,N,122.3214,W,0.19,17.19,6.10,10,3.88
25-3-18 12:45:27,19.02,66.23,15.41,1025.85,1,2,37.5841,N,122.3214,W,1.24,34.33,6.40,11,3.88
25-3-18 12:45:38,19.02,66.23,15.47,1025.85,1,2,37.5841,N,122.3214,W,0.63,35.44,6.30,10,3.89
25-3-18 12:45:50,19.02,66.23,15.51,1025.85,1,2,37.5841,N,122.3214,W,0.95,31.39,6.30,11,3.89
25-3-18 12:46:1,19.02,66.23,15.60,1025.86,1,2,37.5841,N,122.3214,W,0.47,28.15,6.50,11,3.88
25-3-18 12:46:12,19.01,66.22,15.57,1025.87,1,2,37.5841,N,122.3214,W,0.54,42.22,6.90,11,3.88
25-3-18 12:46:23,19.01,66.21,15.56,1025.87,1,2,37.5841,N,122.3214,W,0.35,48.76,7.40,11,3.88
25-3-18 12:46:34,19.00,66.21,15.63,1025.87,1,2,37.5841,N,122.3214,W,0.13,54.50,7.60,10,3.89
25-3-18 12:46:45,19.00,66.20,15.55,1025.88,1,2,37.5841,N,122.3214,W,0.19,52.52,7.70,9,3.89
25-3-18 12:46:57,19.00,66.20,15.56,1025.89,1,2,37.5841,N,122.3214,W,0.31,207.42,7.80,8,3.90
25-3-18 12:47:8,19.00,66.19,15.53,1025.90,1,2,37.5841,N,122.3214,W,0.40,214.15,7.80,8,3.88
25-3-18 12:47:19,18.99,66.19,15.45,1025.91,1,2,37.5841,N,122.3214,W,0.33,228.67,7.80,10,3.89
25-3-18 12:47:30,18.99,66.19,15.55,1025.92,1,2,37.5841,N,122.3214,W,0.15,26.77,7.90,9,3.90
25-3-18 12:47:41,18.99,66.18,15.56,1025.93,1,2,37.5841,N,122.3214,W,0.78,58.03,7.80,9,3.90
25-3-18 12:47:52,18.99,66.18,15.50,1025.95,1,2,37.5840,N,122.3214,W,0.23,184.97,8.10,8,3.89
25-3-18 12:48:4,18.99,66.18,15.56,1025.95,1,2,37.5840,N,122.3215,W,0.18,231.13,8.20,9,3.89
25-3-18 12:48:15,18.99,66.18,15.54,1025.96,1,2,37.5840,N,122.3215,W,1.01,34.08,8.30,9,3.89
25-3-18 12:48:26,18.99,66.18,15.51,1025.96,1,2,37.5840,N,122.3215,W,0.45,44.90,8.00,8,3.90
25-3-18 12:48:37,18.99,66.17,15.61,1025.97,1,2,37.5840,N,122.3215,W,0.66,214.05,7.80,8,3.88
25-3-18 12:48:48,18.99,66.17,15.55,1025.98,1,2,37.5840,N,122.3215,W,0.75,189.33,7.20,8,3.90
25-3-18 12:48:59,18.98,66.17,15.58,1025.98,1,2,37.5840,N,122.3215,W,0.39,224.96,7.50,9,3.90
25-3-18 12:49:10,18.98,66.17,15.63,1025.99,1,2,37.5840,N,122.3215,W,0.49,19.32,7.60,10,3.88
25-3-18 12:49:22,18.98,66.17,15.59,1025.99,1,2,37.5840,N,122.3215,W,0.43,221.11,7.20,9,3.88
25-3-18 12:49:33,18.98,66.17,15.57,1026.01,1,2,37.5840,N,122.3215,W,2.24,29.94,8.10,8,3.89
25-3-18 12:49:44,18.98,66.16,15.53,1026.01,1,2,37.5840,N,122.3215,W,0.55,37.86,6.90,8,3.88
25-3-18 12:49:55,18.98,66.16,15.61,1026.02,1,2,37.5840,N,122.3215,W,0.28,53.88,7.00,7,3.88
25-3-18 12:50:6,18.98,66.16,15.55,1026.03,1,2,37.5840,N,122.3215,W,0.22,33.75,7.00,8,3.90
25-3-18 12:50:17,18.97,66.15,15.61,1026.03,1,2,37.5840,N,122.3215,W,0.16,29.30,7.10,9,3.88
25-3-18 12:50:28,18.97,66.15,15.56,1026.04,1,2,37.5840,N,122.3215,W,0.52,29.77,7.10,9,3.90
25-3-18 12:50:40,18.97,66.14,15.54,1026.05,1,2,37.5840,N,122.3215,W,1.79,211.04,7.30,8,3.89
25-3-18 12:50:51,18.97,66.14,15.47,1026.05,1,2,37.5840,N,122.3215,W,0.30,221.35,7.40,8,3.88
25-3-18 12:51:2,18.97,66.14,15.56,1026.05,1,2,37.5840,N,122.3215,W,0.22,39.65,7.10,8,3.90
25-3-18 12:51:13,18.97,66.14,15.56,1026.05,1,2,37.5840,N,122.3215,W,0.69,30.83,6.80,8,3.88
25-3-18 12:51:24,18.96,66.14,15.55,1026.05,1,2,37.5840,N,122.3215,W,0.88,213.21,6.60,7,3.88
25-3-18 12:51:35,18.96,66.13,15.61,1026.05,1,2,37.5840,N,122.3215,W,3.43,215.57,6.30,8,3.90
25-3-18 12:51:47,18.96,66.13,15.60,1026.06,1,2,37.5840,N,122.3215,W,0.92,205.60,6.30,6,3.90
25-3-18 12:51:58,18.96,66.13,15.56,1026.06,1,2,37.5841,N,122.3214,W,2.01,24.60,6.20,8,3.89
25-3-18 12:52:9,18.96,66.13,15.47,1026.07,1,2,37.5841,N,122.3214,W,0.50,198.48,5.70,7,3.89
25-3-18 12:52:20,18.96,66.13,15.50,1026.06,1,2,37.5841,N,122.3214,W,0.22,25.71,5.70,7,3.90
25-3-18 12:52:31,18.96,66.14,15.55,1026.07,1,2,37.5841,N,122.3214,W,0.23,207.94,5.70,7,3.90
25-3-18 12:52:42,18.96,66.14,15.55,1026.07,1,2,37.5841,N,122.3214,W,0.21,14.70,5.80,7,3.89
25-3-18 12:52:54,18.96,66.13,15.58,1026.07,1,2,37.5841,N,122.3214,W,0.79,30.96,5.90,8,3.90
25-3-18 12:53:5,18.96,66.13,15.59,1026.08,1,2,37.5841,N,122.3214,W,0.04,202.43,5.80,8,3.89
25-3-18 12:53:16,18.96,66.13,15.56,1026.07,1,2,37.5840,N,122.3215,W,0.48,238.12,5.70,8,3.90
25-3-18 12:53:27,18.96,66.14,15.45,1026.08,1,2,37.5840,N,122.3215,W,0.59,358.06,5.10,8,3.88
25-3-18 12:53:38,18.96,66.14,15.53,1026.08,1,2,37.5840,N,122.3215,W,1.44,243.48,4.20,7,3.90
25-3-18 12:53:49,18.96,66.14,15.44,1026.07,1,2,37.5840,N,122.3215,W,1.04,18.07,3.60,8,3.90
25-3-18 12:54:0,18.96,66.13,15.57,1026.07,1,2,37.5840,N,122.3215,W,0.20,18.07,3.50,8,3.89
25-3-18 12:54:12,18.96,66.13,15.56,1026.08,1,2,37.5840,N,122.3215,W,0.29,200.40,3.90,8,3.88
25-3-18 12:54:23,18.96,66.13,15.57,1026.10,1,2,37.5840,N,122.3215,W,0.49,18.62,4.00,7,3.90
25-3-18 12:54:34,18.96,66.13,15.50,1026.10,1,2,37.5840,N,122.3215,W,0.88,41.10,4.30,8,3.90
25-3-18 12:54:45,18.96,66.13,15.55,1026.10,1,2,37.5840,N,122.3215,W,1.82,20.13,4.60,8,3.90
25-3-18 12:54:56,18.96,66.12,15.51,1026.10,1,2,37.5840,N,122.3215,W,0.91,183.22,5.00,8,3.90
25-3-18 12:55:7,18.96,66.12,15.56,1026.10,1,2,37.5840,N,122.3215,W,0.13,173.69,5.00,7,3.88
25-3-18 12:55:18,18.96,66.12,15.51,1026.10,1,2,37.5840,N,122.3215,W,0.03,173.69,5.10,9,3.90
25-3-18 12:55:30,18.96,66.12,15.48,1026.10,1,2,37.5840,N,122.3215,W,0.30,29.42,6.10,9,3.90
25-3-18 12:55:41,18.96,66.12,15.50,1026.09,1,2,37.5840,N,122.3215,W,0.65,286.71,6.30,9,3.90
25-3-18 12:55:52,18.95,66.12,15.56,1026.08,1,2,37.5840,N,122.3215,W,0.90,286.71,6.30,8,3.91
25-3-18 12:56:3,18.95,66.12,15.52,1026.09,1,2,37.5840,N,122.3215,W,0.49,286.71,5.90,9,3.89
25-3-18 12:56:14,18.96,66.12,15.55,1026.08,1,2,37.5841,N,122.3215,W,0.06,286.71,5.20,10,3.89
25-3-18 12:56:25,18.95,66.12,15.49,1026.08,1,2,37.5840,N,122.3215,W,0.59,286.71,5.20,9,3.90
25-3-18 12:56:37,18.95,66.12,15.49,1026.08,1,2,37.5841,N,122.3215,W,0.30,286.71,5.40,9,3.90
25-3-18 12:56:48,18.95,66.12,15.47,1026.08,1,2,37.5840,N,122.3215,W,0.02,31.41,5.30,9,3.89
25-3-18 12:56:59,18.95,66.12,15.49,1026.09,1,2,37.5840,N,122.3215,W,0.11,222.17,5.10,10,3.89
25-3-18 12:57:10,18.95,66.12,15.54,1026.09,1,2,37.5840,N,122.3215,W,0.06,57.40,4.90,9,3.89
25-3-18 12:57:21,18.95,66.11,15.62,1026.09,1,2,37.5840,N,122.3215,W,0.98,42.50,5.10,10,3.89
25-3-18 12:57:32,18.95,66.11,15.57,1026.09,1,2,37.5840,N,122.3215,W,0.15,38.39,4.90,11,3.89
25-3-18 12:57:43,18.95,66.11,15.55,1026.09,1,2,37.5840,N,122.3215,W,0.28,27.58,4.00,11,3.88
25-3-18 12:57:55,18.95,66.10,15.58,1026.10,1,2,37.5840,N,122.3215,W,0.71,345.49,4.10,11,3.90
25-3-18 12:58:6,18.95,66.10,15.48,1026.09,1,2,37.5840,N,122.3215,W,0.78,218.06,4.30,10,3.90
25-3-18 12:58:17,18.94,66.10,15.50,1026.09,1,2,37.5840,N,122.3215,W,0.59,45.74,4.10,10,3.90
25-3-18 12:58:28,18.94,66.10,15.56,1026.09,1,2,37.5840,N,122.3215,W,0.53,41.95,4.20,10,3.90
25-3-18 12:58:39,18.94,66.10,15.50,1026.11,1,2,37.5840,N,122.3215,W,0.70,193.68,4.20,10,3.89
25-3-18 12:58:50,18.94,66.09,15.49,1026.12,1,2,37.5840,N,122.3215,W,0.57,184.08,4.90,10,3.89
25-3-18 12:59:2,18.94,66.09,15.55,1026.11,1,2,37.5840,N,122.3215,W,0.06,184.08,5.10,10,3.89
25-3-18 12:59:13,18.94,66.09,15.49,1026.13,1,2,37.5840,N,122.3215,W,0.02,184.08,4.90,12,3.89
25-3-18 12:59:24,18.94,66.09,15.53,1026.13,1,2,37.5840,N,122.3215,W,0.49,255.45,4.80,11,3.90
25-3-18 12:59:35,18.94,66.09,15.48,1026.14,1,2,37.5840,N,122.3215,W,0.48,244.72,4.70,9,3.91
25-3-18 12:59:46,18.94,66.09,15.52,1026.16,1,2,37.5840,N,122.3215,W,0.48,11.76,4.50,11,3.91
25-3-18 12:59:57,18.94,66.09,15.54,1026.17,1,2,37.5839,N,122.3215,W,1.03,197.88,4.30,10,3.90
25-3-18 13:0:8,18.94,66.09,15.48,1026.18,1,2,37.5839,N,122.3215,W,0.77,227.52,4.00,11,3.90
25-3-18 13:0:20,18.94,66.10,15.44,1026.19,1,2,37.5839,N,122.3215,W,0.20,195.08,3.70,11,3.90
25-3-18 13:0:31,18.94,66.10,15.53,1026.19,1,2,37.5839,N,122.3215,W,0.74,33.58,3.80,11,3.89
25-3-18 13:0:42,18.94,66.10,15.59,1026.20,1,2,37.5839,N,122.3215,W,0.75,200.34,3.80,9,3.89
25-3-18 13:0:53,18.94,66.10,15.64,1026.20,1,2,37.5839,N,122.3215,W,0.48,49.75,3.80,9,3.90
25-3-18 13:1:4,18.94,66.09,15.59,1026.21,1,2,37.5839,N,122.3215,W,0.46,49.75,3.70,9,3.89
25-3-18 13:1:15,18.94,66.09,15.50,1026.22,1,2,37.5839,N,122.3215,W,0.16,35.19,3.60,9,3.89
25-3-18 13:1:27,18.94,66.09,15.55,1026.22,1,2,37.5840,N,122.3215,W,0.21,35.19,3.60,9,3.89
25-3-18 13:1:38,18.94,66.09,15.58,1026.23,1,2,37.5840,N,122.3215,W,0.13,72.48,3.40,10,3.90
25-3-18 13:1:49,18.94,66.09,15.55,1026.24,1,2,37.5840,N,122.3215,W,0.62,44.32,3.30,10,3.89
25-3-18 13:2:0,18.94,66.09,15.55,1026.23,1,2,37.5840,N,122.3215,W,0.39,13.69,3.30,10,3.88
25-3-18 13:2:11,18.94,66.09,15.51,1026.24,1,2,37.5840,N,122.3215,W,0.15,24.45,3.20,10,3.90
25-3-18 13:2:22,18.94,66.09,15.49,1026.24,1,2,37.5840,N,122.3215,W,0.13,96.55,3.40,10,3.90
25-3-18 13:2:33,18.94,66.09,15.57,1026.25,1,2,37.5840,N,122.3215,W,0.36,96.55,3.50,9,3.89
25-3-18 13:2:45,18.94,66.09,15.55,1026.25,1,2,37.5840,N,122.3215,W,0.22,96.55,3.70,10,3.91
25-3-18 13:2:56,18.94,66.09,15.47,1026.26,1,2,37.5840,N,122.3215,W,0.13,96.55,3.70,10,3.91
25-3-18 13:3:7,18.94,66.09,15.50,1026.26,1,2,37.5840,N,122.3215,W,0.09,96.55,3.80,10,3.89
25-3-18 13:3:18,18.94,66.09,15.51,1026.26,1,2,37.5840,N,122.3215,W,0.24,26.24,3.80,10,3.90
25-3-18 13:3:29,18.94,66.09,15.57,1026.27,1,2,37.5840,N,122.3215,W,0.30,26.24,3.70,10,3.89
25-3-18 13:3:40,18.94,66.09,15.55,1026.27,1,2,37.5840,N,122.3215,W,0.56,26.24,3.70,11,3.91
25-3-18 13:3:52,18.94,66.09,15.56,1026.28,1,2,37.5840,N,122.3215,W,0.14,26.24,3.80,10,3.90
25-3-18 13:4:3,18.94,66.09,15.57,1026.28,1,2,37.5840,N,122.3215,W,0.06,26.24,3.60,12,3.91
25-3-18 13:4:14,18.94,66.08,15.59,1026.29,1,2,37.5840,N,122.3215,W,0.15,35.39,3.60,12,3.91
25-3-18 13:4:25,18.93,66.08,15.53,1026.30,1,2,37.5840,N,122.3215,W,0.27,357.73,3.60,11,3.90
25-3-18 13:4:36,18.93,66.08,15.49,1026.31,1,2,37.5840,N,122.3215,W,0.18,174.80,3.60,10,3.91
25-3-18 13:4:47,18.93,66.08,15.54,1026.32,1,2,37.5840,N,122.3215,W,0.46,174.80,3.60,10,3.90
25-3-18 13:4:58,18.94,66.08,15.49,1026.32,1,2,37.5840,N,122.3215,W,0.07,174.80,3.60,10,3.90
25-3-18 13:5:10,18.93,66.08,15.51,1026.33,1,2,37.5840,N,122.3215,W,0.39,174.80,3.60,10,3.92
25-3-18 13:5:21,18.94,66.08,15.52,1026.34,1,2,37.5840,N,122.3215,W,0.36,197.10,3.60,10,3.90
25-3-18 13:5:32,18.94,66.08,15.64,1026.35,1,2,37.5840,N,122.3215,W,0.65,213.52,3.40,11,3.92
25-3-18 13:5:43,18.93,66.08,15.56,1026.36,1,2,37.5840,N,122.3215,W,0.12,9.62,3.40,11,3.90
25-3-18 13:5:54,18.93,66.08,15.60,1026.36,1,2,37.5840,N,122.3215,W,0.74,151.52,3.30,11,3.90
25-3-18 13:6:5,18.93,66.08,15.62,1026.37,1,2,37.5840,N,122.3215,W,0.08,27.79,3.10,11,3.91
25-3-18 13:6:16,18.93,66.08,15.60,1026.38,1,2,37.5840,N,122.3215,W,0.43,27.79,3.20,11,3.90
25-3-18 13:6:28,18.93,66.08,15.65,1026.38,1,2,37.5840,N,122.3215,W,0.21,205.25,3.30,11,3.91
25-3-18 13:6:39,18.93,66.07,15.59,1026.38,1,2,37.5840,N,122.3215,W,0.68,55.24,3.20,11,3.89
25-3-18 13:6:50,18.93,66.07,15.52,1026.39,1,2,37.5840,N,122.3215,W,0.50,141.79,3.20,11,3.90
25-3-18 13:7:1,18.93,66.07,15.66,1026.39,1,2,37.5840,N,122.3215,W,0.78,82.77,3.60,10,3.92
25-3-18 13:7:12,18.93,66.07,15.56,1026.39,1,2,37.5840,N,122.3215,W,0.82,33.03,4.10,10,3.90
25-3-18 13:7:23,18.93,66.07,15.55,1026.39,1,2,37.5840,N,122.3214,W,0.04,65.55,4.30,11,3.90
25-3-18 13:7:35,18.93,66.07,15.55,1026.39,1,2,37.5840,N,122.3214,W,1.25,28.01,4.30,11,3.90
25-3-18 13:7:46,18.93,66.07,15.48,1026.39,1,2,37.5840,N,122.3214,W,0.40,73.22,4.70,11,3.90
25-3-18 13:7:57,18.93,66.07,15.52,1026.40,1,2,37.5840,N,122.3214,W,0.40,132.44,4.30,8,3.91
25-3-18 13:8:8,18.93,66.07,15.56,1026.40,1,2,37.5840,N,122.3215,W,0.60,207.09,3.80,8,3.90
25-3-18 13:8:19,18.93,66.07,15.54,1026.41,1,2,37.5840,N,122.3215,W,0.75,201.29,3.60,8,3.91
25-3-18 13:8:30,18.93,66.07,15.49,1026.42,1,2,37.5840,N,122.3215,W,0.39,85.09,3.10,8,3.90
25-3-18 13:8:41,18.93,66.07,15.49,1026.42,1,2,37.5840,N,122.3214,W,0.44,194.94,3.10,10,3.91
25-3-18 13:8:53,18.93,66.07,15.45,1026.42,1,2,37.5840,N,122.3215,W,0.23,230.07,3.30,9,3.90
25-3-18 13:9:4,18.92,66.06,15.54,1026.42,1,2,37.5840,N,122.3215,W,0.63,43.04,3.20,11,3.90
25-3-18 13:9:15,18.92,66.06,15.47,1026.43,1,2,37.5840,N,122.3215,W,0.19,245.61,3.40,10,3.90
25-3-18 13:9:26,18.92,66.06,15.44,1026.43,1,2,37.5840,N,122.3215,W,0.29,85.49,3.70,9,3.90
25-3-18 13:9:37,18.92,66.06,15.56,1026.44,1,2,37.5840,N,122.3214,W,1.11,48.67,3.70,9,3.90
25-3-18 13:9:48,18.92,66.06,15.52,1026.45,1,2,37.5840,N,122.3214,W,0.83,209.02,3.30,9,3.90
25-3-18 13:9:59,18.92,66.06,15.50,1026.45,1,2,37.5840,N,122.3214,W,0.55,20.49,3.60,10,3.89
25-3-18 13:10:11,18.92,66.05,15.55,1026.46,1,2,37.5840,N,122.3214,W,0.25,69.02,3.70,9,3.90
25-3-18 13:10:22,18.92,66.05,15.56,1026.46,1,2,37.5840,N,122.3214,W,0.64,28.64,4.00,9,3.90
25-3-18 13:10:33,18.91,66.05,15.53,1026.46,1,2,37.5840,N,122.3214,W,0.69,202.49,4.30,10,3.91
25-3-18 13:10:44,18.91,66.04,15.49,1026.46,1,2,37.5840,N,122.3214,W,0.08,64.75,4.00,10,3.90
25-3-18 13:10:55,18.91,66.04,15.52,1026.46,1,2,37.5840,N,122.3214,W,0.76,64.75,3.60,10,3.90
25-3-18 13:11:6,18.91,66.04,15.60,1026.46,1,2,37.5840,N,122.3214,W,0.83,147.14,3.20,10,3.89
25-3-18 13:11:18,18.91,66.04,15.63,1026.45,1,2,37.5840,N,122.3214,W,0.97,204.18,3.10,10,3.89
25-3-18 13:11:29,18.91,66.03,15.57,1026.45,1,2,37.5840,N,122.3214,W,1.44,181.82,3.30,10,3.90
25-3-18 13:11:40,18.91,66.03,15.47,1026.46,1,2,37.5840,N,122.3214,W,0.15,88.34,3.40,10,3.91
25-3-18 13:11:51,18.90,66.03,15.53,1026.47,1,2,37.5840,N,122.3214,W,0.54,57.34,3.60,10,3.90
25-3-18 13:12:2,18.90,66.03,15.62,1026.46,1,2,37.5840,N,122.3214,W,0.36,88.55,4.20,10,3.89
25-3-18 13:12:13,18.90,66.03,15.63,1026.47,1,2,37.5840,N,122.3214,W,0.44,88.55,3.90,9,3.90
25-3-18 13:12:24,18.90,66.02,15.50,1026.48,1,2,37.5840,N,122.3215,W,0.81,249.37,3.80,8,3.90
25-3-18 13:12:36,18.90,66.02,15.49,1026.49,1,2,37.5840,N,122.3215,W,0.86,32.22,3.80,8,3.90
25-3-18 13:12:47,18.90,66.02,15.53,1026.50,1,2,37.5840,N,122.3214,W,1.55,39.53,3.40,8,3.91
25-3-18 13:12:58,18.90,66.02,15.56,1026.51,1,2,37.5841,N,122.3214,W,1.39,188.60,3.20,8,3.89
25-3-18 13:13:9,18.90,66.02,15.53,1026.52,1,2,37.5842,N,122.3213,W,1.15,33.64,3.70,8,3.92
25-3-18 13:13:20,18.90,66.02,15.52,1026.52,1,2,37.5842,N,122.3212,W,0.06,33.64,4.00,8,3.91
25-3-18 13:13:31,18.90,66.01,15.50,1026.52,1,2,37.5842,N,122.3212,W,0.06,33.64,3.70,9,3.90
25-3-18 13:13:43,18.90,66.01,15.51,1026.53,1,2,37.5841,N,122.3213,W,0.26,192.68,2.30,10,3.90
25-3-18 13:13:54,18.90,66.01,15.53,1026.54,1,2,37.5841,N,122.3214,W,0.47,228.46,1.50,11,3.91
25-3-18 13:14:5,18.90,66.01,15.53,1026.54,1,2,37.5840,N,122.3214,W,1.78,17.48,1.80,10,3.90
25-3-18 13:14:16,18.90,66.01,15.57,1026.55,1,2,37.5840,N,122.3215,W,0.07,17.48,2.70,9,3.90
25-3-18 13:14:27,18.89,66.01,15.53,1026.55,1,2,37.5840,N,122.3215,W,0.45,359.48,2.80,10,3.90
25-3-18 13:14:38,18.90,66.01,15.53,1026.56,1,2,37.5840,N,122.3215,W,0.17,220.96,2.90,10,3.91
25-3-18 13:14:49,18.89,66.01,15.48,1026.57,1,2,37.5840,N,122.3215,W,0.21,20.43,3.10,11,3.92
25-3-18 13:15:1,18.89,66.01,15.49,1026.58,1,2,37.5840,N,122.3215,W,0.39,181.32,3.00,11,3.90
25-3-18 13:15:12,18.89,66.01,15.53,1026.59,1,2,37.5840,N,122.3215,W,0.95,207.51,2.90,10,3.89
25-3-18 13:15:23,18.89,66.00,15.60,1026.60,1,2,37.5840,N,122.3215,W,0.59,77.79,2.40,10,3.89
25-3-18 13:15:34,18.89,66.00,15.55,1026.60,1,2,37.5840,N,122.3215,W,0.49,38.20,2.50,11,3.91
25-3-18 13:15:45,18.89,65.99,15.56,1026.60,1,2,37.5840,N,122.3215,W,0.58,167.38,2.50,10,3.90
25-3-18 13:15:56,18.89,65.99,15.50,1026.62,1,2,37.5840,N,122.3215,W,0.35,210.65,2.60,11,3.91
25-3-18 13:16:8,18.88,65.99,15.55,1026.62,1,2,37.5840,N,122.3215,W,0.10,203.06,2.50,11,3.90
25-3-18 13:16:19,18.88,65.99,15.57,1026.64,1,2,37.5840,N,122.3215,W,0.24,28.46,2.40,11,3.90
25-3-18 13:16:30,18.88,65.99,15.56,1026.65,1,2,37.5840,N,122.3215,W,0.03,34.58,2.30,11,3.91
25-3-18 13:16:41,18.88,65.98,15.51,1026.66,1,2,37.5840,N,122.3214,W,0.53,43.88,2.00,11,3.90
25-3-18 13:16:52,18.88,65.98,15.55,1026.67,1,2,37.5840,N,122.3215,W,0.12,216.70,1.60,11,3.90
25-3-18 13:17:3,18.88,65.98,15.51,1026.69,1,2,37.5840,N,122.3215,W,0.64,9.88,1.70,11,3.90
25-3-18 13:17:15,18.88,65.98,15.53,1026.69,1,2,37.5840,N,122.3215,W,0.56,10.93,1.90,10,3.90
25-3-18 13:17:26,18.88,65.98,15.56,1026.70,1,2,37.5840,N,122.3215,W,0.92,14.76,2.10,10,3.90
25-3-18 13:17:37,18.88,65.98,15.58,1026.70,1,2,37.5840,N,122.3215,W,0.26,149.88,1.50,10,3.90
25-3-18 13:17:48,18.88,65.98,15.55,1026.69,1,2,37.5840,N,122.3215,W,0.65,193.44,0.70,10,3.91
25-3-18 13:17:59,18.88,65.98,15.47,1026.70,1,2,37.5840,N,122.3215,W,0.10,193.44,1.10,10,3.90
25-3-18 13:18:10,18.88,65.98,15.52,1026.71,1,2,37.5840,N,122.3215,W,0.61,192.78,1.30,9,3.92
25-3-18 13:18:22,18.88,65.98,15.56,1026.71,1,2,37.5840,N,122.3215,W,0.46,25.43,1.60,8,3.92
25-3-18 13:18:33,18.87,65.97,15.53,1026.70,1,2,37.5840,N,122.3215,W,0.62,186.39,1.60,9,3.90
25-3-18 13:18:44,18.87,65.97,15.52,1026.72,1,2,37.5840,N,122.3215,W,0.66,152.81,1.50,8,3.92
25-3-18 13:18:55,18.87,65.97,15.56,1026.72,1,2,37.5840,N,122.3215,W,0.48,179.48,1.60,8,3.92
25-3-18 13:19:6,18.87,65.97,15.59,1026.72,1,2,37.5840,N,122.3215,W,0.33,179.48,1.70,7,3.90
