time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-15 7:4:47,23.96,75.12,10.82,1015.82,1,2,37.5839,N,122.3215,W,1.06,86.65,27.10,10,3.32
25-3-15 7:4:58,23.95,75.11,10.78,1015.82,1,2,37.5839,N,122.3215,W,0.30,310.04,27.00,12,3.34
25-3-15 7:5:9,23.94,75.10,10.78,1015.83,1,2,37.5839,N,122.3215,W,0.13,310.04,27.30,10,3.33
25-3-15 7:5:20,23.94,75.09,10.74,1015.84,1,2,37.5839,N,122.3215,W,0.19,310.04,27.40,11,3.32
25-3-15 7:5:31,23.93,75.08,10.84,1015.84,1,2,37.5839,N,122.3215,W,0.14,310.04,27.30,9,3.32
25-3-15 7:5:43,23.94,75.09,10.82,1015.83,1,2,37.5839,N,122.3215,W,0.10,310.04,27.30,10,3.30
25-3-15 7:5:54,23.93,75.08,10.76,1015.84,1,2,37.5839,N,122.3215,W,0.21,310.04,27.40,10,3.33
25-3-15 7:6:5,23.93,75.07,10.80,1015.84,1,2,37.5839,N,122.3215,W,0.38,310.04,27.40,10,3.34
25-3-15 7:6:16,23.93,75.07,10.81,1015.85,1,2,37.5839,N,122.3215,W,0.36,310.04,27.50,9,3.33
25-3-15 7:6:27,23.92,75.06,10.78,1015.85,1,2,37.5839,N,122.3216,W,0.38,310.04,27.60,10,3.32
25-3-15 7:6:38,23.92,75.06,10.80,1015.85,1,2,37.5839,N,122.3216,W,0.05,310.04,27.60,9,3.32
25-3-15 7:6:49,23.92,75.05,10.84,1015.85,1,2,37.5839,N,122.3215,W,0.30,60.77,27.50,10,3.31
25-3-15 7:7:1,23.91,75.05,10.80,1015.84,1,2,37.5839,N,122.3215,W,0.29,60.77,27.30,11,3.32
25-3-15 7:7:12,23.91,75.04,10.77,1015.85,1,2,37.5839,N,122.3215,W,0.19,60.77,27.30,11,3.32
25-3-15 7:7:23,23.91,75.03,10.87,1015.84,1,2,37.5839,N,122.3215,W,0.10,54.22,27.40,11,3.32
25-3-15 7:7:34,23.90,75.03,10.78,1015.84,1,2,37.5839,N,122.3215,W,0.36,62.60,27.50,12,3.32
25-3-15 7:7:45,23.90,75.02,10.79,1015.84,1,2,37.5839,N,122.3215,W,0.27,62.60,27.50,12,3.32
25-3-15 7:7:56,23.89,75.01,10.78,1015.85,1,2,37.5839,N,122.3215,W,0.28,41.72,27.50,12,3.32
25-3-15 7:8:7,23.89,75.00,10.93,1015.86,1,2,37.5839,N,122.3215,W,0.31,41.72,27.60,12,3.32
25-3-15 7:8:19,23.89,75.00,10.80,1015.87,1,2,37.5839,N,122.3215,W,0.09,41.72,27.60,11,3.31
25-3-15 7:8:30,23.88,74.99,10.81,1015.88,1,2,37.5839,N,122.3215,W,0.38,231.33,27.70,11,3.32
25-3-15 7:8:41,23.89,74.99,10.84,1015.89,1,2,37.5839,N,122.3215,W,0.35,231.33,27.80,12,3.32
25-3-15 7:8:52,23.89,74.99,10.86,1015.89,1,2,37.5839,N,122.3215,W,0.67,52.80,27.70,12,3.32
25-3-15 7:9:3,23.88,74.99,10.85,1015.89,1,2,37.5839,N,122.3215,W,0.12,28.62,27.60,12,3.31
25-3-15 7:9:14,23.88,74.98,10.81,1015.90,1,2,37.5839,N,122.3215,W,0.47,28.62,27.60,12,3.32
25-3-15 7:9:26,23.88,74.98,10.85,1015.91,1,2,37.5839,N,122.3215,W,0.16,28.62,27.60,12,3.33
25-3-15 7:9:37,23.88,74.98,10.84,1015.91,1,2,37.5839,N,122.3215,W,0.07,222.62,27.60,12,3.32
25-3-15 7:9:48,23.88,74.99,10.84,1015.91,1,2,37.5839,N,122.3216,W,0.16,35.90,27.80,12,3.33
25-3-15 7:9:59,23.88,74.98,10.81,1015.92,1,2,37.5839,N,122.3216,W,0.70,226.28,27.90,12,3.31
25-3-15 7:10:10,23.88,74.98,10.84,1015.93,1,2,37.5839,N,122.3216,W,0.10,230.27,27.90,12,3.32
25-3-15 7:10:21,23.87,74.97,10.83,1015.93,1,2,37.5839,N,122.3216,W,0.38,230.27,27.90,12,3.32
25-3-15 7:10:32,23.86,74.95,10.86,1015.93,1,2,37.5839,N,122.3216,W,0.31,230.27,28.00,11,3.33
25-3-15 7:10:44,23.85,74.93,10.77,1015.93,1,2,37.5839,N,122.3216,W,0.09,230.27,27.90,12,3.32
25-3-15 7:10:55,23.84,74.92,10.93,1015.93,1,2,37.5839,N,122.3216,W,0.45,199.40,28.00,12,3.32
25-3-15 7:11:6,23.83,74.90,10.91,1015.93,1,2,37.5839,N,122.3216,W,0.34,227.19,28.20,12,3.32
25-3-15 7:11:17,23.83,74.89,10.87,1015.94,1,2,37.5839,N,122.3216,W,0.24,225.77,28.20,11,3.32
25-3-15 7:11:28,23.82,74.87,10.86,1015.93,1,2,37.5839,N,122.3216,W,0.37,225.77,28.20,12,3.32
25-3-15 7:11:39,23.81,74.86,10.89,1015.92,1,2,37.5839,N,122.3216,W,0.34,225.77,28.30,10,3.32
25-3-15 7:11:51,23.81,74.86,10.87,1015.92,1,2,37.5839,N,122.3216,W,0.62,45.42,28.30,10,3.32
25-3-15 7:12:2,23.81,74.86,10.88,1015.91,1,2,37.5839,N,122.3216,W,0.40,225.24,28.20,10,3.32
25-3-15 7:12:13,23.81,74.85,10.88,1015.91,1,2,37.5839,N,122.3216,W,0.77,218.67,28.20,10,3.32
25-3-15 7:12:24,23.81,74.85,10.84,1015.91,1,2,37.5839,N,122.3216,W,0.24,212.68,28.10,9,3.31
25-3-15 7:12:35,23.81,74.86,10.84,1015.91,1,2,37.5839,N,122.3216,W,0.08,212.68,28.20,10,3.32
25-3-15 7:12:46,23.81,74.86,10.91,1015.91,1,2,37.5839,N,122.3216,W,0.24,212.68,28.20,8,3.30
25-3-15 7:12:57,23.81,74.86,10.89,1015.92,1,2,37.5839,N,122.3216,W,0.34,212.68,28.10,9,3.31
25-3-15 7:13:9,23.81,74.87,10.90,1015.92,1,2,37.5839,N,122.3216,W,0.13,16.01,28.10,10,3.32
25-3-15 7:13:20,23.82,74.88,10.84,1015.93,1,2,37.5839,N,122.3216,W,0.13,16.01,28.10,10,3.32
25-3-15 7:13:31,23.83,74.89,10.91,1015.93,1,2,37.5839,N,122.3216,W,0.52,16.01,28.10,11,3.31
25-3-15 7:13:42,23.84,74.91,10.93,1015.94,1,2,37.5839,N,122.3216,W,0.95,39.99,28.10,11,3.32
25-3-15 7:13:53,23.84,74.91,10.89,1015.93,1,2,37.5839,N,122.3216,W,0.03,39.99,28.00,11,3.32
25-3-15 7:14:4,23.84,74.92,10.90,1015.94,1,2,37.5839,N,122.3216,W,0.33,39.99,28.00,11,3.32
25-3-15 7:14:16,23.84,74.91,10.87,1015.94,1,2,37.5839,N,122.3215,W,0.13,57.35,27.80,10,3.32
25-3-15 7:14:27,23.84,74.91,10.95,1015.94,1,2,37.5839,N,122.3216,W,0.19,57.35,27.80,10,3.30
25-3-15 7:14:38,23.83,74.90,10.93,1015.93,1,2,37.5839,N,122.3216,W,0.20,194.47,27.90,10,3.32
25-3-15 7:14:49,23.83,74.90,10.93,1015.93,1,2,37.5839,N,122.3216,W,0.30,194.47,28.00,10,3.32
25-3-15 7:15:0,23.83,74.90,10.89,1015.94,1,2,37.5839,N,122.3216,W,0.18,194.47,28.10,10,3.32
25-3-15 7:15:11,23.83,74.90,10.89,1015.94,1,2,37.5839,N,122.3215,W,0.58,232.70,28.10,11,3.32
25-3-15 7:15:22,23.83,74.90,10.89,1015.95,1,2,37.5839,N,122.3216,W,0.18,232.70,28.20,11,3.32
25-3-15 7:15:34,23.83,74.89,10.88,1015.96,1,2,37.5839,N,122.3215,W,0.21,27.51,28.30,11,3.32
25-3-15 7:15:45,23.83,74.89,10.88,1015.97,1,2,37.5839,N,122.3215,W,0.40,27.51,28.30,12,3.31
25-3-15 7:15:56,23.82,74.88,10.88,1015.97,1,2,37.5839,N,122.3215,W,0.51,232.99,28.30,12,3.32
25-3-15 7:16:7,23.82,74.87,10.85,1015.97,1,2,37.5839,N,122.3215,W,0.83,32.12,28.30,11,3.32
25-3-15 7:16:18,23.81,74.85,10.96,1015.97,1,2,37.5839,N,122.3215,W,0.28,31.78,28.40,11,3.30
25-3-15 7:16:29,23.80,74.85,10.93,1015.98,1,2,37.5839,N,122.3215,W,0.49,185.93,28.40,10,3.31
25-3-15 7:16:41,23.79,74.83,10.89,1015.98,1,2,37.5839,N,122.3215,W,0.57,212.03,28.20,11,3.32
25-3-15 7:16:52,23.79,74.82,10.88,1015.99,1,2,37.5839,N,122.3215,W,0.39,172.46,28.00,10,3.32
25-3-15 7:17:3,23.79,74.82,10.95,1016.00,1,2,37.5839,N,122.3215,W,0.41,350.56,27.60,9,3.30
25-3-15 7:17:14,23.78,74.81,10.93,1016.00,1,2,37.5839,N,122.3215,W,0.40,350.56,27.60,11,3.31
25-3-15 7:17:25,23.78,74.81,10.93,1016.01,1,2,37.5839,N,122.3215,W,0.33,350.56,27.50,11,3.32
25-3-15 7:17:36,23.78,74.81,10.90,1016.01,1,2,37.5839,N,122.3215,W,0.25,33.53,27.60,12,3.33
25-3-15 7:17:47,23.78,74.80,10.87,1016.01,1,2,37.5839,N,122.3215,W,0.13,33.53,27.70,11,3.32
25-3-15 7:17:59,23.78,74.81,10.93,1016.01,1,2,37.5839,N,122.3216,W,0.29,216.23,27.60,12,3.30
25-3-15 7:18:10,23.78,74.81,10.94,1016.02,1,2,37.5839,N,122.3216,W,0.22,166.98,27.60,11,3.32
25-3-15 7:18:21,23.78,74.81,10.87,1016.02,1,2,37.5839,N,122.3216,W,0.25,166.98,27.60,12,3.31
25-3-15 7:18:32,23.78,74.80,10.88,1016.03,1,2,37.5839,N,122.3216,W,0.21,166.98,27.70,12,3.31
25-3-15 7:18:43,23.77,74.78,10.91,1016.03,1,2,37.5839,N,122.3216,W,0.33,166.98,27.60,12,3.32
25-3-15 7:18:54,23.76,74.77,10.94,1016.03,1,2,37.5839,N,122.3216,W,0.13,166.98,27.60,11,3.31
25-3-15 7:19:6,23.75,74.75,10.91,1016.04,1,2,37.5839,N,122.3216,W,0.22,166.98,27.70,10,3.32
25-3-15 7:19:17,23.76,74.76,10.93,1016.03,1,2,37.5839,N,122.3216,W,0.19,166.98,27.60,10,3.32
25-3-15 7:19:28,23.76,74.77,10.88,1016.04,1,2,37.5839,N,122.3216,W,0.41,196.54,27.70,10,3.34
25-3-15 7:19:39,23.76,74.77,10.85,1016.04,1,2,37.5839,N,122.3216,W,0.05,196.54,27.70,10,3.32
25-3-15 7:19:50,23.77,74.78,10.87,1016.05,1,2,37.5839,N,122.3216,W,0.06,196.54,27.70,10,3.31
25-3-15 7:20:1,23.77,74.79,10.86,1016.05,1,2,37.5839,N,122.3216,W,0.12,196.54,27.60,9,3.32
25-3-15 7:20:12,23.77,74.79,10.92,1016.04,1,2,37.5839,N,122.3215,W,0.32,196.54,27.60,10,3.32
25-3-15 7:20:24,23.78,74.81,10.92,1016.05,1,2,37.5839,N,122.3215,W,0.31,196.54,27.60,10,3.32
25-3-15 7:20:35,23.79,74.81,10.91,1016.05,1,2,37.5839,N,122.3216,W,0.18,196.54,27.60,10,3.31
25-3-15 7:20:46,23.79,74.82,10.93,1016.06,1,2,37.5839,N,122.3215,W,0.11,196.54,27.60,10,3.30
25-3-15 7:20:57,23.79,74.81,10.94,1016.05,1,2,37.5839,N,122.3215,W,0.06,196.54,27.70,10,3.31
25-3-15 7:21:8,23.78,74.81,10.90,1016.06,1,2,37.5839,N,122.3216,W,0.30,196.54,27.80,9,3.32
25-3-15 7:21:19,23.78,74.81,10.87,1016.07,1,2,37.5839,N,122.3216,W,0.10,196.54,27.90,10,3.30
25-3-15 7:21:31,23.79,74.81,10.95,1016.08,1,2,37.5839,N,122.3216,W,0.61,243.22,28.00,11,3.32
25-3-15 7:21:42,23.78,74.81,10.91,1016.08,1,2,37.5839,N,122.3216,W,0.21,243.22,28.00,11,3.30
25-3-15 7:21:53,23.78,74.80,10.87,1016.07,1,2,37.5839,N,122.3216,W,0.17,243.22,28.10,11,3.32
25-3-15 7:22:4,23.78,74.80,10.91,1016.08,1,2,37.5839,N,122.3216,W,0.31,243.22,28.10,11,3.32
25-3-15 7:22:15,23.77,74.79,10.87,1016.09,1,2,37.5839,N,122.3216,W,0.31,96.90,28.10,10,3.32
25-3-15 7:22:26,23.77,74.78,10.91,1016.09,1,2,37.5839,N,122.3216,W,0.44,96.90,28.20,11,3.31
25-3-15 7:22:37,23.76,74.77,10.87,1016.10,1,2,37.5839,N,122.3216,W,0.71,190.10,28.20,11,3.31
25-3-15 7:22:49,23.76,74.77,10.92,1016.11,1,2,37.5839,N,122.3216,W,0.08,190.10,28.20,11,3.32
25-3-15 7:23:0,23.76,74.77,10.89,1016.11,1,2,37.5839,N,122.3216,W,0.17,203.93,28.20,12,3.32
25-3-15 7:23:11,23.76,74.77,10.93,1016.12,1,2,37.5839,N,122.3216,W,0.64,35.02,28.40,12,3.32
25-3-15 7:23:22,23.76,74.78,10.88,1016.11,1,2,37.5839,N,122.3216,W,0.13,35.02,28.50,12,3.31
25-3-15 7:23:33,23.77,74.78,10.87,1016.12,1,2,37.5839,N,122.3216,W,0.32,204.31,28.60,11,3.30
25-3-15 7:23:44,23.77,74.79,10.96,1016.12,1,2,37.5839,N,122.3216,W,0.38,356.99,28.50,11,3.31
25-3-15 7:23:55,23.77,74.79,10.89,1016.13,1,2,37.5839,N,122.3216,W,0.42,356.99,28.50,10,3.30
25-3-15 7:24:7,23.77,74.79,10.93,1016.14,1,2,37.5839,N,122.3216,W,0.43,205.52,28.50,10,3.31
25-3-15 7:24:18,23.77,74.79,10.93,1016.16,1,2,37.5839,N,122.3216,W,0.18,205.52,28.40,11,3.32
25-3-15 7:24:29,23.77,74.78,10.91,1016.16,1,2,37.5839,N,122.3216,W,0.52,214.05,28.30,11,3.32
25-3-15 7:24:40,23.76,74.78,10.91,1016.16,1,2,37.5839,N,122.3216,W,0.60,22.06,28.30,11,3.32
25-3-15 7:24:51,23.76,74.77,10.93,1016.17,1,2,37.5839,N,122.3216,W,0.43,216.16,28.20,11,3.31
25-3-15 7:25:2,23.76,74.77,10.89,1016.18,1,2,37.5839,N,122.3216,W,0.53,202.12,27.90,10,3.29
25-3-15 7:25:14,23.76,74.76,10.88,1016.19,1,2,37.5839,N,122.3216,W,1.17,232.97,28.00,10,3.32
25-3-15 7:25:25,23.76,74.76,10.93,1016.20,1,2,37.5839,N,122.3216,W,0.76,20.95,27.80,11,3.32
25-3-15 7:25:36,23.76,74.76,10.96,1016.21,1,2,37.5839,N,122.3216,W,0.57,247.58,28.50,11,3.31
25-3-15 7:25:47,23.76,74.76,10.95,1016.21,1,2,37.5839,N,122.3216,W,0.52,244.55,28.50,11,3.33
25-3-15 7:25:58,23.76,74.76,10.93,1016.21,1,2,37.5839,N,122.3216,W,0.14,152.53,28.00,10,3.30
25-3-15 7:26:9,23.75,74.75,10.94,1016.22,1,2,37.5839,N,122.3216,W,0.19,35.42,28.00,11,3.32
25-3-15 7:26:20,23.75,74.74,10.91,1016.22,1,2,37.5839,N,122.3216,W,0.15,35.42,28.00,10,3.32
25-3-15 7:26:32,23.74,74.74,10.99,1016.23,1,2,37.5839,N,122.3216,W,0.15,7.81,28.00,12,3.32
25-3-15 7:26:43,23.74,74.73,10.93,1016.24,1,2,37.5839,N,122.3216,W,0.32,7.81,27.90,11,3.31
25-3-15 7:26:54,23.73,74.71,10.97,1016.25,1,2,37.5839,N,122.3216,W,0.24,7.81,28.00,12,3.32
25-3-15 7:27:5,23.72,74.69,10.95,1016.25,1,2,37.5839,N,122.3216,W,0.06,7.81,28.00,11,3.32
25-3-15 7:27:16,23.71,74.68,10.95,1016.25,1,2,37.5839,N,122.3216,W,0.30,7.81,27.90,10,3.30
25-3-15 7:27:27,23.71,74.68,10.94,1016.26,1,2,37.5839,N,122.3216,W,0.13,189.08,27.80,10,3.32
25-3-15 7:27:39,23.71,74.68,10.95,1016.26,1,2,37.5839,N,122.3216,W,0.27,189.08,27.80,11,3.31
25-3-15 7:27:50,23.71,74.68,10.93,1016.26,1,2,37.5839,N,122.3216,W,0.17,178.55,27.80,11,3.31
25-3-15 7:28:1,23.72,74.70,10.94,1016.25,1,2,37.5839,N,122.3216,W,0.13,25.84,27.60,11,3.32
25-3-15 7:28:12,23.72,74.70,10.95,1016.25,1,2,37.5839,N,122.3216,W,0.58,25.84,27.60,11,3.32
25-3-15 7:28:23,23.72,74.69,11.00,1016.24,1,2,37.5839,N,122.3216,W,0.76,28.47,27.50,11,3.31
25-3-15 7:28:34,23.72,74.69,10.96,1016.24,1,2,37.5839,N,122.3216,W,0.24,201.88,27.60,11,3.31
25-3-15 7:28:45,23.71,74.68,10.99,1016.24,1,2,37.5839,N,122.3216,W,0.57,29.73,27.80,11,3.32
25-3-15 7:28:57,23.70,74.66,10.96,1016.24,1,2,37.5839,N,122.3216,W,0.15,204.18,27.80,10,3.32
25-3-15 7:29:8,23.70,74.66,10.96,1016.24,1,2,37.5839,N,122.3215,W,0.43,15.45,27.70,9,3.30
25-3-15 7:29:19,23.69,74.65,11.02,1016.24,1,2,37.5839,N,122.3215,W,0.13,354.63,27.50,10,3.30
25-3-15 7:29:30,23.69,74.64,11.06,1016.23,1,2,37.5839,N,122.3215,W,0.21,354.63,27.60,9,3.30
25-3-15 7:29:41,23.68,74.62,11.02,1016.23,1,2,37.5840,N,122.3215,W,0.20,354.63,27.70,10,3.32
25-3-15 7:29:52,23.67,74.60,10.94,1016.22,1,2,37.5839,N,122.3215,W,0.73,202.68,27.70,9,3.32
25-3-15 7:30:4,23.66,74.59,10.95,1016.22,1,2,37.5839,N,122.3216,W,0.13,202.68,27.70,10,3.32
25-3-15 7:30:15,23.66,74.59,11.01,1016.22,1,2,37.5839,N,122.3216,W,0.17,234.20,27.70,10,3.31
25-3-15 7:30:26,23.66,74.58,11.02,1016.22,1,2,37.5839,N,122.3216,W,0.33,18.33,27.60,10,3.31
25-3-15 7:30:37,23.65,74.57,11.02,1016.21,1,2,37.5839,N,122.3216,W,0.11,18.33,27.50,10,3.32
25-3-15 7:30:48,23.65,74.57,10.99,1016.22,1,2,37.5839,N,122.3215,W,0.31,39.62,27.50,10,3.30
25-3-15 7:30:59,23.65,74.57,11.00,1016.21,1,2,37.5839,N,122.3215,W,0.42,206.42,27.50,10,3.30
25-3-15 7:31:10,23.65,74.58,11.01,1016.22,1,2,37.5839,N,122.3215,W,0.16,25.31,27.50,10,3.32
25-3-15 7:31:22,23.65,74.57,11.03,1016.22,1,2,37.5839,N,122.3215,W,0.34,210.61,27.40,11,3.32
25-3-15 7:31:33,23.65,74.57,11.05,1016.22,1,2,37.5839,N,122.3215,W,0.44,232.24,27.50,11,3.30
25-3-15 7:31:44,23.65,74.57,11.04,1016.22,1,2,37.5840,N,122.3215,W,0.35,232.24,27.70,10,3.31
25-3-15 7:31:55,23.65,74.56,10.95,1016.22,1,2,37.5840,N,122.3215,W,0.14,232.24,27.90,8,3.32
25-3-15 7:32:6,23.66,74.58,10.97,1016.22,1,2,37.5839,N,122.3215,W,0.39,232.24,28.00,11,3.31
25-3-15 7:32:17,23.66,74.59,10.97,1016.22,1,2,37.5839,N,122.3215,W,0.55,232.24,28.00,9,3.31
25-3-15 7:32:29,23.66,74.59,11.01,1016.21,1,2,37.5839,N,122.3215,W,0.42,232.24,28.00,9,3.32
25-3-15 7:32:40,23.66,74.58,11.03,1016.22,1,2,37.5839,N,122.3215,W,0.11,232.24,28.00,10,3.30
25-3-15 7:32:51,23.65,74.57,11.05,1016.23,1,2,37.5839,N,122.3215,W,0.37,232.24,28.10,10,3.32
25-3-15 7:33:2,23.64,74.55,11.07,1016.23,1,2,37.5839,N,122.3215,W,0.21,232.24,28.10,11,3.33
25-3-15 7:33:13,23.63,74.53,11.01,1016.23,1,2,37.5839,N,122.3215,W,0.05,232.24,28.20,11,3.30
25-3-15 7:33:24,23.62,74.52,11.07,1016.23,1,2,37.5839,N,122.3215,W,0.23,232.24,28.20,12,3.32
25-3-15 7:33:35,23.62,74.51,11.07,1016.22,1,2,37.5839,N,122.3215,W,0.29,232.24,28.20,11,3.32
25-3-15 7:33:47,23.61,74.49,11.04,1016.23,1,2,37.5839,N,122.3215,W,0.17,232.24,28.20,11,3.30
25-3-15 7:33:58,23.60,74.48,11.06,1016.23,1,2,37.5839,N,122.3215,W,0.30,232.24,28.20,11,3.30
25-3-15 7:34:9,23.59,74.45,11.07,1016.23,1,2,37.5839,N,122.3215,W,0.21,232.24,28.20,11,3.32
25-3-15 7:34:20,23.58,74.45,11.09,1016.25,1,2,37.5839,N,122.3215,W,0.14,232.24,28.20,12,3.31
25-3-15 7:34:31,23.58,74.45,11.05,1016.23,1,2,37.5839,N,122.3215,W,0.21,232.24,28.30,12,3.30
25-3-15 7:34:42,23.59,74.46,11.06,1016.23,1,2,37.5839,N,122.3215,W,0.09,232.24,28.30,11,3.30
25-3-15 7:34:53,23.58,74.44,11.07,1016.23,1,2,37.5839,N,122.3215,W,0.30,232.24,28.30,11,3.31
25-3-15 7:35:5,23.57,74.43,11.06,1016.23,1,2,37.5839,N,122.3215,W,0.18,232.24,28.50,11,3.30
25-3-15 7:35:16,23.57,74.42,11.07,1016.22,1,2,37.5839,N,122.3215,W,0.19,232.24,28.60,11,3.29
25-3-15 7:35:27,23.56,74.41,11.10,1016.22,1,2,37.5839,N,122.3215,W,0.25,232.24,28.60,11,3.30
25-3-15 7:35:38,23.55,74.39,11.10,1016.22,1,2,37.5839,N,122.3215,W,0.10,232.24,28.50,11,3.30
25-3-15 7:35:49,23.54,74.37,11.10,1016.21,1,2,37.5839,N,122.3215,W,0.13,232.24,28.50,11,3.32
25-3-15 7:36:0,23.55,74.38,11.06,1016.19,1,2,37.5839,N,122.3215,W,0.08,232.24,28.50,11,3.32
25-3-15 7:36:12,23.55,74.40,11.03,1016.19,1,2,37.5839,N,122.3215,W,0.16,232.24,28.60,11,3.31
25-3-15 7:36:23,23.55,74.40,11.07,1016.20,1,2,37.5839,N,122.3215,W,0.05,232.24,28.50,12,3.32
25-3-15 7:36:34,23.55,74.39,11.10,1016.20,1,2,37.5839,N,122.3215,W,0.12,232.24,28.50,12,3.30
25-3-15 7:36:45,23.55,74.40,11.10,1016.21,1,2,37.5839,N,122.3215,W,0.18,232.24,28.40,13,3.31
25-3-15 7:36:56,23.55,74.39,11.10,1016.21,1,2,37.5839,N,122.3215,W,0.09,232.24,28.50,13,3.32
25-3-15 7:37:7,23.54,74.38,11.10,1016.21,1,2,37.5839,N,122.3215,W,0.09,232.24,28.50,13,3.29
25-3-15 7:37:18,23.53,74.35,11.15,1016.21,1,2,37.5839,N,122.3215,W,0.09,232.24,28.50,13,3.32
25-3-15 7:37:30,23.52,74.33,11.09,1016.21,1,2,37.5839,N,122.3215,W,0.12,232.24,28.60,12,3.32
25-3-15 7:37:41,23.52,74.34,11.06,1016.21,1,2,37.5839,N,122.3215,W,0.31,232.24,28.80,10,3.31
25-3-15 7:37:52,23.52,74.33,11.11,1016.22,1,2,37.5839,N,122.3215,W,0.24,232.24,28.80,11,3.30
25-3-15 7:38:3,23.52,74.33,11.03,1016.23,1,2,37.5839,N,122.3215,W,0.33,232.24,28.90,11,3.30
25-3-15 7:38:14,23.51,74.32,11.05,1016.23,1,2,37.5839,N,122.3215,W,0.09,232.24,28.90,12,3.31
25-3-15 7:38:25,23.51,74.32,11.08,1016.24,1,2,37.5839,N,122.3215,W,0.10,232.24,28.90,12,3.30
25-3-15 7:38:37,23.51,74.32,11.07,1016.25,1,2,37.5839,N,122.3215,W,0.16,232.24,29.00,13,3.28
25-3-15 7:38:48,23.51,74.31,11.11,1016.26,1,2,37.5839,N,122.3215,W,0.26,232.24,29.00,14,3.29
25-3-15 7:38:59,23.51,74.31,11.12,1016.26,1,2,37.5839,N,122.3215,W,0.13,208.63,29.10,14,3.29
25-3-15 7:39:10,23.50,74.30,11.11,1016.25,1,2,37.5839,N,122.3215,W,0.66,73.75,29.20,14,3.32
25-3-15 7:39:21,23.51,74.32,11.09,1016.26,1,2,37.5839,N,122.3215,W,0.07,73.75,29.30,13,3.31
25-3-15 7:39:32,23.51,74.32,11.10,1016.26,1,2,37.5839,N,122.3215,W,0.08,73.75,29.50,13,3.32
25-3-15 7:39:43,23.52,74.34,11.09,1016.26,1,2,37.5839,N,122.3215,W,0.21,73.75,29.80,13,3.29
25-3-15 7:39:55,23.52,74.34,11.07,1016.26,1,2,37.5839,N,122.3215,W,0.05,73.75,30.00,13,3.30
25-3-15 7:40:6,23.53,74.35,11.09,1016.25,1,2,37.5839,N,122.3215,W,0.26,230.53,30.10,13,3.31
25-3-15 7:40:17,23.53,74.36,11.06,1016.25,1,2,37.5839,N,122.3215,W,0.06,230.53,30.40,13,3.31
25-3-15 7:40:28,23.53,74.36,11.11,1016.23,1,2,37.5839,N,122.3215,W,0.24,230.53,30.70,12,3.32
25-3-15 7:40:39,23.53,74.35,11.11,1016.23,1,2,37.5839,N,122.3215,W,0.14,230.53,30.70,13,3.29
25-3-15 7:40:50,23.53,74.35,11.09,1016.22,1,2,37.5839,N,122.3215,W,0.18,230.53,30.80,13,3.30
25-3-15 7:41:2,23.53,74.36,11.09,1016.21,1,2,37.5839,N,122.3215,W,1.12,233.31,30.80,13,3.30
25-3-15 7:41:13,23.53,74.36,11.15,1016.22,1,2,37.5839,N,122.3215,W,0.41,259.22,31.90,12,3.32
25-3-15 7:41:24,23.53,74.36,11.05,1016.22,1,2,37.5839,N,122.3215,W,0.24,186.82,32.20,12,3.32
25-3-15 7:41:35,23.53,74.36,11.05,1016.22,1,2,37.5839,N,122.3216,W,0.26,102.81,31.10,12,3.29
25-3-15 7:41:46,23.53,74.36,11.05,1016.21,1,2,37.5839,N,122.3216,W,0.48,102.81,31.20,12,3.29
25-3-15 7:41:57,23.54,74.38,11.09,1016.21,1,2,37.5839,N,122.3216,W,0.13,102.81,31.20,11,3.32
25-3-15 7:42:9,23.55,74.39,11.07,1016.20,1,2,37.5839,N,122.3216,W,0.13,102.81,31.30,12,3.32
25-3-15 7:42:20,23.55,74.40,11.07,1016.20,1,2,37.5839,N,122.3216,W,0.09,211.23,31.40,12,3.30
25-3-15 7:42:31,23.56,74.40,11.07,1016.20,1,2,37.5839,N,122.3216,W,0.28,211.23,31.40,13,3.31
25-3-15 7:42:42,23.56,74.41,11.10,1016.19,1,2,37.5839,N,122.3216,W,0.26,211.23,31.40,13,3.32
25-3-15 7:42:53,23.56,74.40,11.06,1016.18,1,2,37.5839,N,122.3216,W,0.27,211.23,31.40,13,3.30
25-3-15 7:43:4,23.55,74.40,11.10,1016.19,1,2,37.5839,N,122.3216,W,0.33,211.23,31.50,13,3.30
25-3-15 7:43:15,23.55,74.38,11.05,1016.19,1,2,37.5839,N,122.3216,W,0.20,211.23,31.50,13,3.28
25-3-15 7:43:27,23.54,74.37,11.07,1016.18,1,2,37.5839,N,122.3216,W,0.51,211.23,31.40,13,3.29
25-3-15 7:43:38,23.53,74.36,11.12,1016.17,1,2,37.5839,N,122.3216,W,0.16,19.23,31.50,14,3.31
25-3-15 7:43:49,23.53,74.35,11.10,1016.18,1,2,37.5839,N,122.3216,W,0.33,19.23,31.50,13,3.30
25-3-15 7:44:0,23.52,74.33,11.15,1016.17,1,2,37.5839,N,122.3216,W,0.36,19.23,31.50,14,3.28
25-3-15 7:44:11,23.51,74.31,11.05,1016.15,1,2,37.5839,N,122.3216,W,0.19,19.23,31.50,14,3.30
25-3-15 7:44:22,23.51,74.32,11.04,1016.16,1,2,37.5839,N,122.3216,W,0.17,19.23,31.30,12,3.32
