time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 21:8:43,33.50,92.31,6.76,1011.17,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:44,33.51,92.33,6.81,1011.17,1,2,48.5160,N,122.4545,W,0.02,338.87,33.10,17,3.74
25-6-24 21:8:45,33.52,92.34,6.85,1011.17,1,2,48.5160,N,122.4545,W,0.00,338.87,33.10,17,3.75
25-6-24 21:8:47,33.54,92.37,6.81,1011.17,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:48,33.55,92.39,6.86,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:50,33.57,92.42,6.83,1011.17,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:51,33.57,92.43,6.81,1011.16,1,2,48.5160,N,122.4545,W,0.00,338.87,33.10,17,3.73
25-6-24 21:8:52,33.61,92.50,6.77,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:54,33.65,92.57,7.07,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.73
25-6-24 21:8:55,33.69,92.65,7.05,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:57,33.70,92.67,6.86,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:58,33.71,92.67,6.87,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:8:59,33.68,92.62,6.88,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:9:1,33.67,92.61,6.79,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.10,17,3.75
25-6-24 21:9:2,33.67,92.61,6.78,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.10,17,3.74
25-6-24 21:9:3,33.65,92.57,6.79,1011.15,1,2,48.5160,N,122.4545,W,0.02,338.87,33.20,17,3.72
25-6-24 21:9:5,33.65,92.56,6.87,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:6,33.66,92.58,6.85,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:7,33.64,92.55,6.87,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:9,33.65,92.57,6.85,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:10,33.66,92.59,6.80,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:11,33.66,92.59,6.75,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:13,33.66,92.59,6.79,1011.17,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.73
25-6-24 21:9:14,33.67,92.61,6.79,1011.17,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:15,33.68,92.62,6.78,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:17,33.65,92.58,6.86,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:18,33.67,92.60,6.77,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:20,33.67,92.60,6.79,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:21,33.67,92.60,6.79,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:22,33.67,92.60,6.79,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.73
25-6-24 21:9:24,33.66,92.58,6.81,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.72
25-6-24 21:9:25,33.65,92.57,6.84,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.75
25-6-24 21:9:26,33.65,92.57,6.81,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:28,33.65,92.58,6.82,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:29,33.64,92.56,6.82,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:30,33.64,92.55,6.82,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.72
25-6-24 21:9:32,33.67,92.61,6.80,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.73
25-6-24 21:9:33,33.71,92.68,6.77,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:34,33.74,92.74,6.78,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.75
25-6-24 21:9:36,33.77,92.79,6.86,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:37,33.79,92.82,6.78,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:38,33.79,92.81,6.82,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.72
25-6-24 21:9:40,33.77,92.79,6.89,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:41,33.75,92.75,6.84,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.72
25-6-24 21:9:43,33.73,92.71,6.80,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:44,33.67,92.61,6.88,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:45,33.65,92.56,6.83,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:47,33.62,92.51,6.85,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.75
25-6-24 21:9:48,33.62,92.51,6.84,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:49,33.59,92.47,6.81,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:51,33.58,92.45,6.87,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:52,33.59,92.46,6.81,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:9:53,33.60,92.47,6.86,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:9:55,33.60,92.48,6.84,1011.12,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:56,33.61,92.50,6.83,1011.12,1,2,48.5160,N,122.4545,W,0.00,338.87,33.20,17,3.74
25-6-24 21:9:57,33.61,92.50,6.80,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.75
25-6-24 21:9:59,33.63,92.53,6.85,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.74
25-6-24 21:10:0,33.63,92.54,6.80,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.20,17,3.73
25-6-24 21:10:1,33.64,92.55,6.80,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,17,3.74
25-6-24 21:10:3,33.63,92.53,6.88,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,17,3.73
25-6-24 21:10:4,33.60,92.48,6.85,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,17,3.74
25-6-24 21:10:5,33.59,92.47,6.83,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,17,3.75
25-6-24 21:10:7,33.55,92.38,6.82,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,17,3.75
25-6-24 21:10:8,33.49,92.29,6.74,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,17,3.73
25-6-24 21:10:10,33.44,92.20,6.86,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,17,3.72
25-6-24 21:10:11,33.45,92.20,6.88,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,17,3.73
25-6-24 21:10:12,33.45,92.21,6.85,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,17,3.72
25-6-24 21:10:14,33.41,92.14,6.86,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.74
25-6-24 21:10:15,33.39,92.10,6.86,1011.16,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.72
25-6-24 21:10:16,33.42,92.15,6.83,1011.17,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.73
25-6-24 21:10:18,33.44,92.20,6.76,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.74
25-6-24 21:10:19,33.46,92.22,6.86,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,16,3.74
25-6-24 21:10:20,33.44,92.19,6.80,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.73
25-6-24 21:10:22,33.47,92.24,6.80,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,16,3.73
25-6-24 21:10:23,33.48,92.27,6.81,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.73
25-6-24 21:10:24,33.47,92.24,6.79,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.74
25-6-24 21:10:26,33.48,92.27,6.77,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,16,3.73
25-6-24 21:10:27,33.48,92.27,6.75,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,16,3.74
25-6-24 21:10:29,33.49,92.29,6.82,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.73
25-6-24 21:10:30,33.50,92.31,6.80,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,16,3.74
25-6-24 21:10:31,33.51,92.33,6.81,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.74
25-6-24 21:10:33,33.53,92.35,6.75,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.30,16,3.74
25-6-24 21:10:34,33.53,92.35,6.80,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.30,16,3.74
25-6-24 21:10:35,33.51,92.32,6.79,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.40,16,3.76
25-6-24 21:10:37,33.52,92.33,6.82,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.40,16,3.74
25-6-24 21:10:38,33.51,92.32,6.81,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.40,16,3.75
25-6-24 21:10:39,33.48,92.27,6.85,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.40,16,3.72
25-6-24 21:10:41,33.48,92.26,6.79,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.40,16,3.74
25-6-24 21:10:42,33.50,92.30,6.81,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.40,16,3.73
25-6-24 21:10:43,33.50,92.30,6.83,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.40,16,3.73
25-6-24 21:10:45,33.45,92.21,6.86,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.40,16,3.74
25-6-24 21:10:46,33.41,92.13,6.72,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.40,16,3.74
25-6-24 21:10:47,33.38,92.08,6.71,1011.14,1,2,48.5160,N,122.4545,W,0.02,338.87,33.40,16,3.74
25-6-24 21:10:49,33.35,92.03,6.67,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.40,16,3.72
25-6-24 21:10:50,33.30,91.93,6.75,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.40,16,3.74
25-6-24 21:10:51,33.29,91.93,6.77,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.75
25-6-24 21:10:53,33.28,91.90,6.80,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.73
25-6-24 21:10:54,33.25,91.85,6.70,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.73
25-6-24 21:10:56,33.20,91.75,6.73,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.74
25-6-24 21:10:57,33.18,91.73,6.74,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.75
25-6-24 21:10:58,33.19,91.75,6.84,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.74
25-6-24 21:11:0,33.17,91.71,6.77,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.74
25-6-24 21:11:1,33.13,91.63,6.82,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.74
25-6-24 21:11:2,33.08,91.55,6.79,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.73
25-6-24 21:11:4,33.04,91.47,6.78,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.74
25-6-24 21:11:5,33.00,91.40,6.77,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.75
25-6-24 21:11:6,33.01,91.42,6.73,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.74
25-6-24 21:11:8,33.02,91.43,6.79,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.74
25-6-24 21:11:9,33.04,91.47,6.74,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.74
25-6-24 21:11:10,33.06,91.51,6.77,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.73
25-6-24 21:11:12,33.04,91.47,6.86,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.50,16,3.74
25-6-24 21:11:13,33.05,91.48,6.81,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.74
25-6-24 21:11:14,33.01,91.41,6.78,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.73
25-6-24 21:11:16,32.96,91.32,6.80,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.50,16,3.73
25-6-24 21:11:17,32.95,91.31,6.83,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.73
25-6-24 21:11:19,32.94,91.29,6.84,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.76
25-6-24 21:11:20,32.90,91.22,6.85,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.73
25-6-24 21:11:21,32.87,91.17,6.79,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.60,16,3.74
25-6-24 21:11:23,32.84,91.10,6.80,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.74
25-6-24 21:11:24,32.82,91.07,6.88,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.73
25-6-24 21:11:25,32.81,91.06,6.85,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.72
25-6-24 21:11:27,32.80,91.04,6.78,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.73
25-6-24 21:11:28,32.82,91.08,6.83,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.74
25-6-24 21:11:29,32.84,91.11,6.88,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.60,16,3.73
25-6-24 21:11:31,32.84,91.11,6.92,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.60,16,3.74
25-6-24 21:11:32,32.82,91.08,6.84,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.72
25-6-24 21:11:33,32.82,91.08,6.88,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.74
25-6-24 21:11:35,32.81,91.06,6.86,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.60,16,3.73
25-6-24 21:11:36,32.84,91.11,6.85,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.74
25-6-24 21:11:37,32.84,91.11,6.80,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.60,16,3.74
25-6-24 21:11:39,32.86,91.15,6.82,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:40,32.86,91.15,6.83,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.72
25-6-24 21:11:42,32.84,91.10,6.83,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:43,32.83,91.09,6.84,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.73
25-6-24 21:11:44,32.84,91.12,6.89,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.73
25-6-24 21:11:46,32.84,91.11,6.88,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:47,32.86,91.14,6.88,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.75
25-6-24 21:11:48,32.86,91.15,6.93,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.75
25-6-24 21:11:50,32.86,91.15,6.86,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.72
25-6-24 21:11:51,32.86,91.15,6.86,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:52,32.86,91.14,6.87,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:54,32.83,91.09,6.93,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:55,32.81,91.05,6.87,1011.15,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:56,32.80,91.05,6.87,1011.15,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.74
25-6-24 21:11:58,32.82,91.08,6.84,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:11:59,32.84,91.11,6.91,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:0,32.82,91.08,6.82,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.73
25-6-24 21:12:2,32.84,91.11,6.85,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.74
25-6-24 21:12:3,32.86,91.15,6.82,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:5,32.90,91.23,6.83,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.72
25-6-24 21:12:6,32.93,91.28,6.84,1011.14,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.73
25-6-24 21:12:7,32.97,91.34,6.92,1011.14,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:9,32.99,91.39,6.87,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.74
25-6-24 21:12:10,33.02,91.44,6.90,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.73
25-6-24 21:12:11,33.04,91.47,6.79,1011.13,1,2,48.5160,N,122.4545,W,0.02,338.87,33.70,16,3.74
25-6-24 21:12:13,33.07,91.53,6.82,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:14,33.11,91.59,6.86,1011.11,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.74
25-6-24 21:12:15,33.14,91.66,6.84,1011.12,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.73
25-6-24 21:12:17,33.17,91.70,6.86,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.73
25-6-24 21:12:18,33.19,91.74,6.75,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:19,33.21,91.78,6.80,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.72
25-6-24 21:12:21,33.24,91.82,6.84,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.73
25-6-24 21:12:22,33.25,91.85,6.79,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:23,33.28,91.90,6.83,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.73
25-6-24 21:12:25,33.31,91.95,6.92,1011.12,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.74
25-6-24 21:12:26,33.34,92.02,6.88,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.73
25-6-24 21:12:27,33.36,92.05,6.82,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:29,33.38,92.08,6.89,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.74
25-6-24 21:12:30,33.40,92.12,6.84,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.70,16,3.72
25-6-24 21:12:32,33.42,92.16,6.85,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.70,16,3.72
25-6-24 21:12:33,33.44,92.19,6.87,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:12:34,33.45,92.21,6.87,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.72
25-6-24 21:12:36,33.46,92.24,6.87,1011.13,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.74
25-6-24 21:12:37,33.47,92.25,6.91,1011.13,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:12:38,33.49,92.29,6.89,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:12:40,33.50,92.30,6.85,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:12:41,33.52,92.33,6.87,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:12:42,33.54,92.37,6.78,1011.12,1,2,48.5160,N,122.4545,W,0.02,338.87,33.80,16,3.74
25-6-24 21:12:44,33.55,92.39,6.84,1011.12,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.72
25-6-24 21:12:45,33.55,92.40,6.80,1011.11,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.74
25-6-24 21:12:46,33.57,92.43,6.75,1011.11,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:12:48,33.60,92.49,6.85,1011.11,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:12:49,33.62,92.51,6.77,1011.10,1,2,48.5160,N,122.4545,W,0.02,338.87,33.80,16,3.74
25-6-24 21:12:50,33.65,92.56,6.75,1011.11,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:12:52,33.67,92.60,6.84,1011.11,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.73
25-6-24 21:12:53,33.68,92.63,6.76,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.72
25-6-24 21:12:55,33.68,92.63,6.81,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:12:56,33.70,92.66,6.81,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:12:57,33.72,92.70,6.79,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.72
25-6-24 21:12:59,33.75,92.74,6.77,1011.10,1,2,48.5160,N,122.4545,W,0.02,338.87,33.80,16,3.75
25-6-24 21:13:0,33.74,92.74,6.82,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.73
25-6-24 21:13:1,33.76,92.77,6.83,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.73
25-6-24 21:13:3,33.77,92.79,6.82,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:4,33.79,92.83,6.84,1011.10,1,2,48.5160,N,122.4545,W,0.02,338.87,33.80,16,3.73
25-6-24 21:13:5,33.81,92.85,6.81,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.72
25-6-24 21:13:7,33.81,92.85,6.86,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.75
25-6-24 21:13:8,33.82,92.88,6.82,1011.11,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:9,33.85,92.94,6.87,1011.11,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:13:11,33.87,92.96,6.86,1011.11,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:12,33.88,92.98,6.82,1011.11,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.72
25-6-24 21:13:13,33.88,92.98,6.74,1011.11,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:15,33.87,92.96,6.85,1011.11,1,2,48.5160,N,122.4545,W,0.02,338.87,33.80,16,3.73
25-6-24 21:13:16,33.86,92.95,6.81,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.74
25-6-24 21:13:17,33.86,92.94,6.79,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.72
25-6-24 21:13:19,33.86,92.95,6.76,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.74
25-6-24 21:13:20,33.88,92.98,6.73,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:22,33.89,93.00,6.77,1011.10,1,2,48.5160,N,122.4545,W,0.02,338.87,33.80,16,3.74
25-6-24 21:13:23,33.91,93.03,6.82,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:13:24,33.91,93.05,6.78,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:26,33.90,93.02,6.73,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:13:27,33.89,93.01,6.78,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.73
25-6-24 21:13:28,33.89,93.01,6.83,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:13:30,33.87,92.96,6.81,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.80,16,3.73
25-6-24 21:13:31,33.85,92.92,6.86,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
