time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 18:6:46,26.12,79.01,13.96,1006.63,1,2,37.5808,N,122.3184,W,1.56,120.03,2.40,9
25-3-12 18:6:57,26.13,79.03,14.07,1006.63,1,2,37.5808,N,122.3184,W,1.10,309.52,2.10,9
25-3-12 18:7:8,26.14,79.05,13.86,1006.65,1,2,37.5808,N,122.3184,W,0.36,103.97,2.10,9
25-3-12 18:7:19,26.14,79.06,13.84,1006.66,1,2,37.5808,N,122.3184,W,0.07,317.69,2.10,10
25-3-12 18:7:30,26.14,79.06,13.60,1006.62,1,2,37.5809,N,122.3184,W,1.48,314.65,2.10,9
25-3-12 18:7:41,26.14,79.05,13.75,1006.59,1,2,37.5808,N,122.3184,W,0.27,331.25,2.00,8
25-3-12 18:7:53,26.13,79.04,13.85,1006.59,1,2,37.5808,N,122.3184,W,0.04,331.25,2.10,10
25-3-12 18:8:4,26.13,79.03,13.75,1006.61,1,2,37.5808,N,122.3183,W,0.97,331.25,2.00,10
25-3-12 18:8:15,26.13,79.03,13.84,1006.62,1,2,37.5808,N,122.3183,W,0.22,331.25,2.10,10
25-3-12 18:8:26,26.12,79.02,13.75,1006.65,1,2,37.5808,N,122.3183,W,0.08,331.25,2.40,9
25-3-12 18:8:37,26.12,79.02,13.88,1006.67,1,2,37.5808,N,122.3183,W,1.48,9.06,2.60,9
25-3-12 18:8:48,26.12,79.02,14.02,1006.60,1,2,37.5808,N,122.3183,W,0.54,14.16,2.60,8
25-3-12 18:9:0,26.13,79.03,13.82,1006.59,1,2,37.5808,N,122.3184,W,0.02,353.98,3.40,7
25-3-12 18:9:11,26.14,79.05,13.89,1006.57,1,2,37.5808,N,122.3184,W,0.07,353.98,3.40,9
25-3-12 18:9:22,26.15,79.07,13.94,1006.54,1,2,37.5808,N,122.3184,W,0.04,353.98,4.10,10
25-3-12 18:9:33,26.16,79.08,14.15,1006.53,1,2,37.5809,N,122.3184,W,0.05,326.37,5.10,8
25-3-12 18:9:44,26.17,79.10,13.92,1006.52,1,2,37.5808,N,122.3184,W,1.25,179.15,6.90,8
25-3-12 18:9:55,26.18,79.12,13.83,1006.52,1,2,37.5808,N,122.3184,W,0.43,293.44,8.60,8
25-3-12 18:10:6,26.18,79.13,13.83,1006.48,1,2,37.5808,N,122.3184,W,0.86,330.26,9.60,9
25-3-12 18:10:18,26.19,79.14,13.44,1006.49,1,2,37.5808,N,122.3184,W,1.06,211.94,10.50,7
25-3-12 18:10:29,26.19,79.14,13.41,1006.51,1,2,37.5808,N,122.3184,W,0.79,329.32,10.30,7
25-3-12 18:10:40,26.17,79.11,13.67,1006.52,1,2,37.5809,N,122.3184,W,0.65,0.12,10.00,6
25-3-12 18:10:51,26.16,79.08,13.73,1006.50,1,2,37.5808,N,122.3184,W,0.77,142.63,10.20,7
25-3-12 18:11:2,26.15,79.06,13.85,1006.47,1,2,37.5808,N,122.3184,W,1.33,346.00,10.30,8
25-3-12 18:11:13,26.14,79.06,14.07,1006.44,1,2,37.5809,N,122.3184,W,0.70,332.00,10.30,6
25-3-12 18:11:24,26.14,79.06,13.75,1006.45,1,2,37.5809,N,122.3185,W,0.57,332.00,9.80,7
25-3-12 18:11:36,26.14,79.05,13.63,1006.41,1,2,37.5809,N,122.3185,W,0.14,332.00,8.90,10
25-3-12 18:11:47,26.13,79.04,13.68,1006.41,1,2,37.5809,N,122.3185,W,0.06,332.00,8.30,10
25-3-12 18:11:58,26.13,79.03,13.68,1006.40,1,2,37.5809,N,122.3185,W,1.36,332.00,8.40,10
25-3-12 18:12:9,26.12,79.02,13.73,1006.40,1,2,37.5809,N,122.3185,W,1.44,332.00,7.50,8
25-3-12 18:12:20,26.12,79.02,13.66,1006.40,1,2,37.5809,N,122.3185,W,0.77,190.41,7.20,8
25-3-12 18:12:31,26.12,79.02,13.76,1006.39,1,2,37.5809,N,122.3185,W,0.24,230.51,7.10,8
25-3-12 18:12:43,26.12,79.02,13.70,1006.38,1,2,37.5809,N,122.3185,W,0.38,298.76,5.80,9
25-3-12 18:12:54,26.12,79.02,13.60,1006.37,1,2,37.5809,N,122.3185,W,0.50,227.43,4.70,8
25-3-12 18:13:5,26.12,79.01,13.70,1006.37,1,2,37.5809,N,122.3185,W,0.82,156.56,3.50,8
25-3-12 18:13:16,26.11,79.00,13.63,1006.39,1,2,37.5809,N,122.3185,W,0.02,156.56,2.90,10
25-3-12 18:13:27,26.11,79.00,13.69,1006.40,1,2,37.5809,N,122.3185,W,0.42,53.00,0.60,8
25-3-12 18:13:38,26.11,79.01,13.77,1006.39,1,2,37.5809,N,122.3185,W,0.12,303.74,-1.90,9
25-3-12 18:13:49,26.12,79.02,13.65,1006.33,1,2,37.5809,N,122.3185,W,0.13,303.74,-4.40,7
25-3-12 18:14:1,26.12,79.02,13.69,1006.31,1,2,37.5809,N,122.3185,W,0.79,303.74,-4.60,9
25-3-12 18:14:12,26.13,79.04,13.57,1006.32,1,2,37.5809,N,122.3185,W,0.89,303.74,-4.20,9
25-3-12 18:14:23,26.14,79.04,13.71,1006.34,1,2,37.5809,N,122.3185,W,1.28,84.87,-5.30,9
25-3-12 18:14:34,26.14,79.05,13.66,1006.33,1,2,37.5809,N,122.3185,W,0.77,313.27,-6.20,8
25-3-12 18:14:45,26.14,79.06,13.76,1006.33,1,2,37.5809,N,122.3185,W,0.23,293.34,-6.90,8
25-3-12 18:14:56,26.15,79.07,13.78,1006.33,1,2,37.5809,N,122.3185,W,0.02,293.34,-6.90,9
25-3-12 18:15:8,26.16,79.08,13.76,1006.34,1,2,37.5809,N,122.3184,W,0.71,10.57,-5.80,9
25-3-12 18:15:19,26.16,79.09,13.75,1006.36,1,2,37.5809,N,122.3184,W,3.60,106.29,-3.40,8
25-3-12 18:15:30,26.16,79.09,13.83,1006.37,1,2,37.5808,N,122.3184,W,2.22,108.74,-0.40,9
25-3-12 18:15:41,26.16,79.09,13.82,1006.35,1,2,37.5808,N,122.3183,W,0.90,223.35,2.50,9
25-3-12 18:15:52,26.17,79.11,13.69,1006.34,1,2,37.5808,N,122.3183,W,0.04,223.35,4.00,9
25-3-12 18:16:3,26.18,79.12,13.71,1006.34,1,2,37.5808,N,122.3183,W,1.35,71.46,5.40,9
25-3-12 18:16:14,26.19,79.14,13.54,1006.36,1,2,37.5808,N,122.3184,W,1.12,343.09,5.60,9
25-3-12 18:16:26,26.19,79.15,13.63,1006.37,1,2,37.5808,N,122.3184,W,1.04,236.80,5.20,9
25-3-12 18:16:37,26.20,79.16,13.94,1006.37,1,2,37.5808,N,122.3185,W,0.14,251.70,5.00,10
25-3-12 18:16:48,26.21,79.17,13.64,1006.36,1,2,37.5808,N,122.3184,W,0.30,31.32,4.50,10
25-3-12 18:16:59,26.21,79.18,13.66,1006.32,1,2,37.5808,N,122.3184,W,0.81,329.20,3.30,9
25-3-12 18:17:10,26.22,79.19,13.65,1006.29,1,2,37.5808,N,122.3184,W,0.77,91.15,3.10,10
25-3-12 18:17:21,26.22,79.20,13.90,1006.27,1,2,37.5808,N,122.3184,W,0.69,106.84,2.60,9
25-3-12 18:17:33,26.23,79.21,13.87,1006.27,1,2,37.5808,N,122.3184,W,0.60,111.53,2.40,9
25-3-12 18:17:44,26.24,79.23,13.80,1006.26,1,2,37.5808,N,122.3184,W,0.72,248.11,2.50,10
25-3-12 18:17:55,26.25,79.25,13.72,1006.26,1,2,37.5808,N,122.3184,W,0.38,277.45,2.30,9
25-3-12 18:18:6,26.27,79.28,13.73,1006.25,1,2,37.5808,N,122.3184,W,0.11,277.45,2.30,8
25-3-12 18:18:17,26.28,79.30,13.75,1006.26,1,2,37.5808,N,122.3184,W,1.22,277.45,2.00,9
25-3-12 18:18:28,26.29,79.32,13.75,1006.29,1,2,37.5808,N,122.3184,W,0.77,194.76,0.40,8
25-3-12 18:18:39,26.30,79.33,13.75,1006.30,1,2,37.5808,N,122.3184,W,0.20,177.62,0.50,10
25-3-12 18:18:51,26.31,79.35,13.69,1006.32,1,2,37.5808,N,122.3184,W,0.59,22.52,0.10,10
25-3-12 18:19:2,26.31,79.37,13.60,1006.33,1,2,37.5808,N,122.3184,W,0.95,7.42,-0.50,10
25-3-12 18:19:13,26.32,79.37,13.79,1006.30,1,2,37.5808,N,122.3184,W,0.52,324.34,-1.20,9
25-3-12 18:19:24,26.33,79.39,13.65,1006.29,1,2,37.5808,N,122.3184,W,0.42,322.24,-1.90,8
25-3-12 18:19:35,26.33,79.40,13.70,1006.29,1,2,37.5809,N,122.3185,W,0.45,315.12,-3.20,9
25-3-12 18:19:46,26.34,79.41,13.66,1006.28,1,2,37.5809,N,122.3185,W,0.03,316.78,-4.50,9
25-3-12 18:19:57,26.34,79.42,13.61,1006.29,1,2,37.5809,N,122.3185,W,1.41,316.78,-5.80,11
25-3-12 18:20:9,26.35,79.43,13.90,1006.31,1,2,37.5808,N,122.3185,W,0.08,316.78,-6.00,10
25-3-12 18:20:20,26.36,79.45,13.37,1006.32,1,2,37.5808,N,122.3185,W,0.07,316.78,-5.30,9
25-3-12 18:20:31,26.36,79.45,13.58,1006.35,1,2,37.5808,N,122.3184,W,1.34,328.04,-4.40,9
25-3-12 18:20:42,26.37,79.46,13.85,1006.36,1,2,37.5808,N,122.3184,W,0.57,296.72,-3.50,8
25-3-12 18:20:53,26.37,79.47,13.74,1006.33,1,2,37.5809,N,122.3184,W,0.32,281.67,-4.10,6
25-3-12 18:21:4,26.37,79.47,13.59,1006.33,1,2,37.5809,N,122.3184,W,0.81,308.44,-4.10,11
25-3-12 18:21:16,26.37,79.47,13.58,1006.36,1,2,37.5809,N,122.3184,W,0.57,308.44,-4.50,8
25-3-12 18:21:27,26.37,79.47,13.66,1006.34,1,2,37.5809,N,122.3185,W,0.54,308.44,-5.20,8
25-3-12 18:21:38,26.38,79.49,13.60,1006.34,1,2,37.5809,N,122.3185,W,0.86,308.44,-5.20,8
25-3-12 18:21:49,26.38,79.49,13.61,1006.33,1,2,37.5809,N,122.3185,W,0.78,117.74,-5.40,7
25-3-12 18:22:0,26.39,79.50,13.55,1006.32,1,2,37.5809,N,122.3185,W,1.02,117.74,-5.40,8
25-3-12 18:22:11,26.38,79.49,13.73,1006.32,1,2,37.5809,N,122.3185,W,0.04,117.74,-6.30,8
25-3-12 18:22:22,26.38,79.49,13.83,1006.32,1,2,37.5809,N,122.3185,W,0.02,117.74,-7.10,8
25-3-12 18:22:34,26.39,79.50,13.74,1006.31,1,2,37.5809,N,122.3185,W,1.21,298.07,-6.70,9
25-3-12 18:22:45,26.39,79.50,13.58,1006.31,1,2,37.5809,N,122.3185,W,1.02,95.94,-6.00,9
25-3-12 18:22:56,26.40,79.52,13.71,1006.31,1,2,37.5809,N,122.3185,W,0.51,96.01,-6.30,8
25-3-12 18:23:7,26.41,79.53,13.97,1006.33,1,2,37.5809,N,122.3185,W,0.05,252.33,-7.30,9
25-3-12 18:23:18,26.42,79.55,13.62,1006.35,1,2,37.5809,N,122.3185,W,0.86,252.33,-6.10,8
25-3-12 18:23:29,26.42,79.56,13.62,1006.34,1,2,37.5809,N,122.3185,W,0.08,252.33,-5.70,8
25-3-12 18:23:40,26.42,79.56,13.44,1006.34,1,2,37.5809,N,122.3185,W,0.08,252.33,-7.30,10
25-3-12 18:23:52,26.42,79.55,13.52,1006.35,1,2,37.5809,N,122.3184,W,0.04,252.33,-7.60,8
25-3-12 18:24:3,26.42,79.55,13.60,1006.34,1,2,37.5809,N,122.3184,W,1.26,252.33,-7.40,8
25-3-12 18:24:14,26.41,79.55,13.60,1006.36,1,2,37.5809,N,122.3184,W,0.04,252.33,-7.40,9
25-3-12 18:24:25,26.41,79.54,13.48,1006.35,1,2,37.5809,N,122.3184,W,0.41,131.20,-7.50,9
25-3-12 18:24:36,26.41,79.54,13.56,1006.31,1,2,37.5809,N,122.3184,W,0.57,342.03,-7.90,9
25-3-12 18:24:47,26.41,79.54,13.46,1006.30,1,2,37.5809,N,122.3184,W,0.79,101.48,-7.50,10
25-3-12 18:24:59,26.41,79.54,13.51,1006.31,1,2,37.5809,N,122.3184,W,0.65,347.26,-7.80,9
25-3-12 18:25:10,26.41,79.54,13.54,1006.33,1,2,37.5809,N,122.3184,W,0.75,292.66,-7.60,9
25-3-12 18:25:21,26.41,79.54,13.58,1006.35,1,2,37.5809,N,122.3185,W,1.26,249.86,-7.60,8
25-3-12 18:25:32,26.41,79.54,13.44,1006.37,1,2,37.5809,N,122.3185,W,0.01,249.86,-7.60,9
25-3-12 18:25:43,26.41,79.54,13.41,1006.37,1,2,37.5809,N,122.3185,W,1.54,117.86,-7.70,9
25-3-12 18:25:54,26.41,79.54,13.57,1006.36,1,2,37.5809,N,122.3185,W,0.06,311.23,-7.80,7
25-3-12 18:26:5,26.41,79.54,13.77,1006.35,1,2,37.5810,N,122.3186,W,1.19,296.60,-7.40,8
25-3-12 18:26:17,26.42,79.55,13.46,1006.36,1,2,37.5810,N,122.3186,W,1.80,309.59,-7.40,7
25-3-12 18:26:28,26.42,79.55,13.61,1006.35,1,2,37.5810,N,122.3186,W,0.11,309.59,-7.40,8
25-3-12 18:26:39,26.42,79.56,13.47,1006.37,1,2,37.5809,N,122.3186,W,0.05,309.59,-6.70,9
25-3-12 18:26:50,26.42,79.55,13.74,1006.38,1,2,37.5809,N,122.3186,W,0.39,309.59,-6.40,9
25-3-12 18:27:1,26.42,79.56,13.61,1006.37,1,2,37.5809,N,122.3186,W,1.05,278.75,-6.50,8
25-3-12 18:27:12,26.43,79.57,13.50,1006.36,1,2,37.5809,N,122.3185,W,0.32,278.75,-7.10,9
25-3-12 18:27:24,26.44,79.59,13.56,1006.37,1,2,37.5809,N,122.3186,W,0.24,278.75,-7.60,9
25-3-12 18:27:35,26.44,79.60,13.56,1006.36,1,2,37.5809,N,122.3186,W,0.18,305.44,-8.80,9
25-3-12 18:27:46,26.45,79.61,13.53,1006.36,1,2,37.5809,N,122.3185,W,1.77,303.02,-9.30,9
25-3-12 18:27:57,26.46,79.62,13.33,1006.33,1,2,37.5809,N,122.3185,W,0.13,111.41,-8.90,9
25-3-12 18:28:8,26.46,79.62,13.40,1006.34,1,2,37.5809,N,122.3185,W,1.05,111.41,-9.30,9
25-3-12 18:28:19,26.45,79.62,14.07,1006.36,1,2,37.5809,N,122.3184,W,0.17,111.41,-10.10,10
25-3-12 18:28:30,26.46,79.62,13.90,1006.37,1,2,37.5808,N,122.3184,W,0.10,111.41,-9.10,10
25-3-12 18:28:42,26.46,79.63,13.57,1006.37,1,2,37.5808,N,122.3184,W,0.27,315.50,-8.40,11
25-3-12 18:28:53,26.47,79.64,13.37,1006.37,1,2,37.5808,N,122.3184,W,0.19,38.82,-9.00,9
25-3-12 18:29:4,26.47,79.65,13.23,1006.35,1,2,37.5808,N,122.3184,W,0.15,332.17,-9.30,9
25-3-12 18:29:15,26.47,79.65,13.21,1006.36,1,2,37.5808,N,122.3184,W,0.31,332.17,-9.00,7
25-3-12 18:29:26,26.47,79.65,13.34,1006.37,1,2,37.5808,N,122.3184,W,0.05,332.17,-8.70,7
25-3-12 18:29:37,26.47,79.65,13.38,1006.36,1,2,37.5808,N,122.3184,W,0.91,327.76,-9.00,10
25-3-12 18:29:49,26.47,79.65,13.32,1006.37,1,2,37.5808,N,122.3184,W,1.03,294.17,-10.10,8
25-3-12 18:30:0,26.47,79.64,13.12,1006.33,1,2,37.5808,N,122.3184,W,1.36,334.80,-11.00,8
25-3-12 18:30:11,26.46,79.63,13.16,1006.31,1,2,37.5809,N,122.3184,W,0.46,305.98,-11.90,7
25-3-12 18:30:22,26.45,79.62,13.06,1006.30,1,2,37.5809,N,122.3184,W,0.93,318.08,-12.00,8
25-3-12 18:30:33,26.44,79.60,13.23,1006.32,1,2,37.5809,N,122.3184,W,0.34,83.97,-12.20,8
25-3-12 18:30:44,26.44,79.60,13.19,1006.32,1,2,37.5809,N,122.3184,W,0.46,98.96,-12.30,9
25-3-12 18:30:55,26.43,79.58,12.93,1006.34,1,2,37.5809,N,122.3185,W,1.77,336.70,-12.10,7
25-3-12 18:31:7,26.42,79.55,13.00,1006.35,1,2,37.5809,N,122.3184,W,0.90,125.66,-12.40,6
25-3-12 18:31:18,26.40,79.52,13.02,1006.36,1,2,37.5808,N,122.3184,W,0.44,282.75,-12.60,6
25-3-12 18:31:29,26.39,79.49,13.06,1006.35,1,2,37.5809,N,122.3184,W,2.01,282.75,-12.60,7
25-3-12 18:31:40,26.37,79.47,13.10,1006.31,1,2,37.5808,N,122.3184,W,0.09,282.75,-12.60,6
25-3-12 18:31:51,26.36,79.44,13.13,1006.32,1,2,37.5808,N,122.3184,W,0.09,282.75,-11.30,6
25-3-12 18:32:2,26.35,79.43,13.08,1006.30,1,2,37.5808,N,122.3184,W,0.37,325.74,-11.40,8
25-3-12 18:32:14,26.35,79.42,13.01,1006.27,1,2,37.5809,N,122.3184,W,1.78,150.67,-11.90,8
25-3-12 18:32:25,26.34,79.42,13.06,1006.24,1,2,37.5809,N,122.3185,W,0.15,150.67,-12.50,9
25-3-12 18:32:36,26.34,79.41,12.96,1006.23,1,2,37.5809,N,122.3185,W,0.03,150.67,-12.90,9
25-3-12 18:32:47,26.34,79.40,12.95,1006.23,1,2,37.5809,N,122.3185,W,0.16,150.67,-13.60,9
25-3-12 18:32:58,26.33,79.40,13.04,1006.24,1,2,37.5809,N,122.3185,W,0.03,125.30,-14.10,7
25-3-12 18:33:9,26.33,79.40,13.18,1006.27,1,2,37.5809,N,122.3185,W,1.35,317.14,-15.40,8
25-3-12 18:33:20,26.34,79.41,13.27,1006.25,1,2,37.5809,N,122.3185,W,0.53,306.58,-16.20,9
25-3-12 18:33:32,26.35,79.42,13.02,1006.26,1,2,37.5809,N,122.3185,W,0.42,251.19,-16.70,9
25-3-12 18:33:43,26.35,79.43,13.10,1006.25,1,2,37.5809,N,122.3185,W,0.91,31.88,-16.00,8
25-3-12 18:33:54,26.35,79.43,13.08,1006.24,1,2,37.5809,N,122.3185,W,0.95,250.69,-16.60,8
25-3-12 18:34:5,26.35,79.42,13.17,1006.25,1,2,37.5809,N,122.3185,W,0.06,193.06,-15.60,8
25-3-12 18:34:16,26.34,79.41,13.22,1006.24,1,2,37.5808,N,122.3184,W,0.02,193.06,-16.30,9
25-3-12 18:34:27,26.34,79.42,13.22,1006.24,1,2,37.5808,N,122.3184,W,1.17,304.18,-17.60,9
25-3-12 18:34:39,26.35,79.42,13.16,1006.23,1,2,37.5808,N,122.3184,W,3.29,155.79,-15.30,9
25-3-12 18:34:50,26.35,79.43,13.15,1006.23,1,2,37.5808,N,122.3184,W,0.64,338.42,-14.60,9
25-3-12 18:35:1,26.35,79.43,13.21,1006.23,1,2,37.5808,N,122.3184,W,1.70,320.42,-14.60,8
25-3-12 18:35:12,26.36,79.44,13.25,1006.25,1,2,37.5808,N,122.3184,W,1.30,298.11,-16.40,9
25-3-12 18:35:23,26.36,79.46,13.26,1006.26,1,2,37.5808,N,122.3184,W,0.11,139.99,-15.20,10
25-3-12 18:35:34,26.37,79.46,13.33,1006.28,1,2,37.5808,N,122.3184,W,0.37,305.66,-15.50,10
25-3-12 18:35:45,26.38,79.48,13.09,1006.30,1,2,37.5808,N,122.3184,W,0.09,305.66,-16.90,9
25-3-12 18:35:57,26.38,79.49,13.17,1006.31,1,2,37.5808,N,122.3184,W,0.98,130.98,-18.90,10
25-3-12 18:36:8,26.40,79.52,13.49,1006.31,1,2,37.5808,N,122.3184,W,0.05,152.36,-18.70,8
25-3-12 18:36:19,26.41,79.55,13.07,1006.30,1,2,37.5808,N,122.3184,W,1.21,339.34,-19.20,6
25-3-12 18:36:30,26.43,79.57,13.07,1006.29,1,2,37.5808,N,122.3184,W,0.12,348.88,-20.30,9
25-3-12 18:36:41,26.43,79.58,13.01,1006.35,1,2,37.5808,N,122.3184,W,0.14,348.88,-19.30,9
25-3-12 18:36:52,26.44,79.59,13.37,1006.33,1,2,37.5808,N,122.3184,W,2.21,311.32,-18.40,8
25-3-12 18:37:3,26.45,79.61,13.25,1006.29,1,2,37.5808,N,122.3184,W,0.36,90.33,-18.10,8
25-3-12 18:37:15,26.47,79.64,13.02,1006.27,1,2,37.5808,N,122.3185,W,1.86,117.92,-18.20,10
25-3-12 18:37:26,26.47,79.65,12.81,1006.23,1,2,37.5808,N,122.3185,W,1.26,333.30,-16.30,11
25-3-12 18:37:37,26.48,79.66,12.79,1006.22,1,2,37.5808,N,122.3184,W,0.10,309.38,-15.40,9
25-3-12 18:37:48,26.48,79.66,12.96,1006.23,1,2,37.5808,N,122.3184,W,2.35,355.40,-15.10,7
25-3-12 18:37:59,26.48,79.67,12.93,1006.24,1,2,37.5808,N,122.3184,W,1.11,155.92,-14.40,10
25-3-12 18:38:10,26.49,79.68,12.81,1006.29,1,2,37.5808,N,122.3184,W,0.57,138.16,-9.80,8
25-3-12 18:38:22,26.49,79.69,12.84,1006.26,1,2,37.5808,N,122.3184,W,1.00,95.79,-8.90,8
25-3-12 18:38:33,26.50,79.69,12.89,1006.24,1,2,37.5808,N,122.3184,W,1.10,134.97,-9.30,9
25-3-12 18:38:44,26.50,79.70,12.92,1006.24,1,2,37.5807,N,122.3184,W,3.20,138.86,-8.40,8
25-3-12 18:38:55,26.51,79.71,12.92,1006.19,1,2,37.5807,N,122.3184,W,0.86,303.46,-6.80,7
25-3-12 18:39:6,26.51,79.72,13.22,1006.15,1,2,37.5808,N,122.3184,W,1.21,241.40,-7.40,8
25-3-12 18:39:17,26.52,79.73,12.97,1006.14,1,2,37.5808,N,122.3184,W,0.41,213.99,-8.50,8
25-3-12 18:39:29,26.53,79.75,13.16,1006.17,1,2,37.5808,N,122.3184,W,0.50,184.60,-7.20,5
25-3-12 18:39:40,26.54,79.77,12.96,1006.20,1,2,37.5808,N,122.3184,W,2.02,274.91,-6.90,4
25-3-12 18:39:51,26.55,79.79,12.93,1006.17,1,2,37.5808,N,122.3185,W,1.47,344.59,-9.40,6
25-3-12 18:40:2,26.56,79.81,12.81,1006.15,1,2,37.5808,N,122.3184,W,0.27,153.01,-10.20,7
25-3-12 18:40:13,26.57,79.83,12.97,1006.17,1,2,37.5808,N,122.3184,W,0.72,344.79,-9.80,6
25-3-12 18:40:24,26.58,79.84,13.14,1006.19,1,2,37.5808,N,122.3184,W,0.77,201.81,-9.20,5
25-3-12 18:40:35,26.59,79.87,12.97,1006.20,1,2,37.5808,N,122.3185,W,0.59,48.11,-11.40,7
25-3-12 18:40:47,26.60,79.89,12.93,1006.18,1,2,37.5808,N,122.3184,W,1.96,164.49,-11.70,8
25-3-12 18:40:58,26.61,79.90,12.84,1006.13,1,2,37.5808,N,122.3184,W,1.06,103.82,-7.80,7
25-3-12 18:41:9,26.62,79.91,12.99,1006.09,1,2,37.5808,N,122.3184,W,0.27,103.82,-6.90,7
25-3-12 18:41:20,26.62,79.92,12.88,1006.08,1,2,37.5808,N,122.3184,W,0.77,56.02,-6.80,6
25-3-12 18:41:31,26.63,79.93,12.72,1006.11,1,2,37.5808,N,122.3184,W,0.10,56.02,-6.00,8
25-3-12 18:41:42,26.63,79.93,12.94,1006.13,1,2,37.5808,N,122.3184,W,1.15,56.02,-5.90,7
25-3-12 18:41:53,26.64,79.95,12.92,1006.13,1,2,37.5808,N,122.3184,W,0.64,217.48,-6.70,7
25-3-12 18:42:5,26.66,79.98,12.85,1006.13,1,2,37.5808,N,122.3184,W,0.14,167.89,-6.80,8
25-3-12 18:42:16,26.68,80.02,13.09,1006.10,1,2,37.5808,N,122.3184,W,0.93,286.78,-3.90,6
25-3-12 18:42:27,26.69,80.05,12.87,1006.07,1,2,37.5808,N,122.3184,W,0.36,286.78,-2.10,7
25-3-12 18:42:38,26.71,80.07,12.91,1006.06,1,2,37.5808,N,122.3184,W,0.48,85.75,-5.10,8
25-3-12 18:42:49,26.72,80.10,12.83,1006.05,1,2,37.5808,N,122.3184,W,1.27,4.55,-4.50,9
25-3-12 18:43:0,26.73,80.12,12.96,1006.06,1,2,37.5808,N,122.3184,W,0.01,137.59,-2.80,10
25-3-12 18:43:12,26.75,80.15,13.00,1006.09,1,2,37.5808,N,122.3184,W,1.62,137.59,-2.20,9
25-3-12 18:43:23,26.76,80.17,12.65,1006.15,1,2,37.5808,N,122.3184,W,0.11,137.59,-2.50,10
25-3-12 18:43:34,26.76,80.18,12.67,1006.18,1,2,37.5808,N,122.3184,W,1.40,113.08,-1.50,9
25-3-12 18:43:45,26.76,80.17,12.58,1006.15,1,2,37.5808,N,122.3184,W,0.16,113.08,-0.30,8
25-3-12 18:43:56,26.76,80.16,12.58,1006.11,1,2,37.5808,N,122.3184,W,4.11,284.15,-1.30,8
25-3-12 18:44:7,26.75,80.15,12.57,1006.08,1,2,37.5808,N,122.3184,W,0.38,299.07,-3.90,10
25-3-12 18:44:18,26.74,80.13,12.72,1006.07,1,2,37.5808,N,122.3184,W,1.25,269.56,-2.50,6
25-3-12 18:44:30,26.73,80.11,12.50,1006.09,1,2,37.5807,N,122.3183,W,0.65,98.98,-1.60,6
25-3-12 18:44:41,26.73,80.11,12.55,1006.11,1,2,37.5808,N,122.3183,W,0.30,292.69,-4.40,8
25-3-12 18:44:52,26.72,80.10,12.54,1006.11,1,2,37.5808,N,122.3183,W,2.09,118.86,-5.50,9
25-3-12 18:45:3,26.72,80.10,12.60,1006.10,1,2,37.5808,N,122.3183,W,1.85,46.23,-4.70,5
25-3-12 18:45:14,26.73,80.11,12.94,1006.08,1,2,37.5808,N,122.3184,W,2.45,310.21,-5.80,3
25-3-12 18:45:25,26.73,80.12,12.99,1006.07,1,2,37.5808,N,122.3184,W,0.76,115.01,-8.40,6
25-3-12 18:45:37,26.74,80.12,12.71,1006.10,1,2,37.5808,N,122.3184,W,0.10,203.07,-8.00,8
25-3-12 18:45:48,26.74,80.13,12.62,1006.11,1,2,37.5808,N,122.3184,W,0.05,203.07,-7.50,8
25-3-12 18:45:59,26.74,80.14,12.85,1006.13,1,2,37.5808,N,122.3184,W,0.27,203.07,-7.30,7
25-3-12 18:46:10,26.75,80.14,12.68,1006.13,1,2,37.5808,N,122.3184,W,1.06,139.78,-8.30,8
25-3-12 18:46:21,26.75,80.15,12.62,1006.10,1,2,37.5808,N,122.3184,W,0.48,166.86,-7.10,7
25-3-12 18:46:32,26.75,80.15,12.73,1006.08,1,2,37.5808,N,122.3184,W,1.18,264.14,-5.70,6
25-3-12 18:46:43,26.75,80.15,12.91,1006.12,1,2,37.5808,N,122.3184,W,1.31,282.59,-4.90,7
25-3-12 18:46:55,26.75,80.16,12.71,1006.14,1,2,37.5808,N,122.3184,W,3.23,96.51,-4.90,8
25-3-12 18:47:6,26.76,80.16,12.67,1006.15,1,2,37.5808,N,122.3183,W,2.30,100.51,-4.70,7
25-3-12 18:47:17,26.76,80.17,12.65,1006.12,1,2,37.5808,N,122.3183,W,1.27,100.51,-5.30,7
25-3-12 18:47:28,26.76,80.18,12.72,1006.10,1,2,37.5808,N,122.3183,W,0.45,329.29,-6.50,8
25-3-12 18:47:39,26.77,80.18,12.91,1006.07,1,2,37.5808,N,122.3183,W,4.63,102.04,-6.80,8
25-3-12 18:47:50,26.77,80.19,12.72,1006.07,1,2,37.5808,N,122.3183,W,0.13,106.60,-7.50,7
25-3-12 18:48:1,26.78,80.20,12.73,1006.09,1,2,37.5808,N,122.3183,W,0.73,294.47,-8.00,6
25-3-12 18:48:13,26.79,80.22,12.69,1006.10,1,2,37.5808,N,122.3184,W,0.41,134.71,-9.00,9
25-3-12 18:48:24,26.80,80.23,12.64,1006.09,1,2,37.5808,N,122.3184,W,1.96,103.43,-7.20,8
